,0
0,0.1186841
1,0.12644458
2,0.12018788
3,0.116628386
4,0.12339869
5,0.119047046
6,0.118607454
7,0.116892576
8,0.12247048
9,0.12459018
10,0.11744261
11,0.13057695
12,0.121527806
13,0.116618946
14,0.11885393
15,0.117580876
16,0.11731792
17,0.120631956
18,0.120276935
19,0.12676522
20,0.11868328
21,0.1171017
22,0.12510738
23,0.11865784
24,0.1260954
25,0.12389161
26,0.12228229
27,0.120683536
28,0.11618491
29,0.120181724
30,0.120320484
31,0.116997465
32,0.11623044
33,0.12389996
34,0.12040462
35,0.11702436
36,0.12319101
37,0.119248696
38,0.118694775
39,0.121164456
40,0.11763162
41,0.1193521
42,0.122094564
43,0.12623486
44,0.12164008
45,0.118651636
46,0.12251892
47,0.11653715
48,0.11830166
49,0.11891747
50,0.12576298
51,0.120122634
52,0.12171068
53,0.11752094
54,0.11646723
55,0.11961889
56,0.11668566
57,0.116997756
58,0.12009643
59,0.12050728
60,0.118622534
61,0.12105899
62,0.1177595
63,0.13635476
64,0.12712003
65,0.123063624
66,0.117256984
67,0.12277574
68,0.11799066
69,0.11795798
70,0.11782302
71,0.11863467
72,0.117996976
73,0.1264077
74,0.12400118
75,0.117292196
76,0.11784983
77,0.1195456
78,0.1167146
79,0.11629541
80,0.121335685
81,0.11879729
82,0.124695554
83,0.11681589
84,0.11725578
85,0.11783827
86,0.118101135
87,0.11696826
88,0.12992796
89,0.11668001
90,0.12085755
91,0.12618479
92,0.118682444
93,0.11808248
94,0.116498634
95,0.11844885
96,0.11717714
97,0.11671486
98,0.12447582
99,0.118328616
100,0.12669063
101,0.121129334
102,0.11638488
103,0.11989038
104,0.118217066
105,0.122950576
106,0.117808506
107,0.11832039
108,0.118259825
109,0.11678079
110,0.11678422
111,0.117820315
112,0.12487346
113,0.11816907
114,0.11837305
115,0.121824384
116,0.11685544
117,0.119190216
118,0.11768572
119,0.116387285
120,0.12091544
121,0.117285326
122,0.12052597
123,0.12106477
124,0.12029962
125,0.11643946
126,0.11840027
127,0.119100764
128,0.11871633
129,0.12131752
130,0.124907576
131,0.11816378
132,0.12431789
133,0.11696734
134,0.11817532
135,0.117006704
136,0.116273135
137,0.118333176
138,0.4725872
139,0.11733182
140,0.118594386
141,0.12427823
142,0.118455485
143,0.116496876
144,0.117566265
145,0.116682746
146,0.1211374
147,0.119345166
148,0.11856313
149,0.117607005
150,0.11830483
151,0.11751316
152,0.11856483
153,0.118280105
154,0.1279738
155,0.11999275
156,0.11868847
157,0.120059654
158,0.11878636
159,0.11937272
160,0.12673965
161,0.12701356
162,0.11769191
163,0.11736117
164,0.11835902
165,0.11802459
166,0.11865501
167,0.1222476
168,0.12750228
169,0.11616345
170,0.117884025
171,0.11694785
172,0.11961518
173,0.12004705
174,0.117146365
175,0.116496325
176,0.11804396
177,0.117334835
178,0.117415726
179,0.11619722
180,0.1178451
181,0.12542625
182,0.11633535
183,0.12231124
184,0.11687939
185,0.11727722
186,0.11802082
187,0.12481611
188,0.11796966
189,0.116927475
190,0.11905946
191,0.11716373
192,0.123853624
193,0.119075924
194,0.11717154
195,0.11751256
196,0.119060695
197,0.11832847
198,0.120544784
199,0.117067076
200,0.1298533
201,0.11634952
202,0.11882105
203,0.116434515
204,0.11651748
205,0.11800369
206,0.118508935
207,0.118660994
208,0.1241958
209,0.121850014
210,0.12199368
211,0.12662825
212,0.11697535
213,0.11759871
214,0.119935825
215,0.1189223
216,0.1246076
217,0.12092459
218,0.11802587
219,0.12233395
220,0.12566766
221,0.11843531
222,0.11661662
223,0.1162131
224,0.11849408
225,0.119138636
226,0.11779137
227,0.11818973
228,0.118778005
229,0.12361222
230,0.122038476
231,0.116987966
232,0.11708016
233,0.12877358
234,0.1248399
235,0.11957821
236,0.12818994
237,0.1203445
238,0.11809582
239,0.117108926
240,0.12142986
241,0.11752656
242,0.11681887
243,0.11862931
244,0.116746396
245,0.119656846
246,0.11822144
247,0.117379285
248,0.11813152
249,0.1174656
250,0.118315056
251,0.11797933
252,0.11585681
253,0.12075505
254,0.124970205
255,0.122056216
256,0.12286047
257,0.12144308
258,0.12516111
259,0.12543344
260,0.122613594
261,0.117375925
262,0.1196433
263,0.119640455
264,0.11870673
265,0.118649974
266,0.11756571
267,0.123155504
268,0.11783132
269,0.11907852
270,0.11712165
271,0.12074912
272,0.11880711
273,0.12462657
274,0.11693213
275,0.119577974
276,0.12433182
277,0.118068814
278,0.13020128
279,0.12406864
280,0.117644385
281,0.12055466
282,0.12409596
283,0.11989893
284,0.11817827
285,0.119210616
286,0.12472671
287,0.12092191
288,0.11753785
289,0.12339219
290,0.11757538
291,0.11926848
292,0.11770322
293,0.11704814
294,0.12293479
295,0.12151519
296,0.118062966
297,0.11837368
298,0.118598826
299,0.117983386
300,0.11979444
301,0.11829108
302,0.11801311
303,0.1284228
304,0.12643272
305,0.117641024
306,0.122531146
307,0.12035335
308,0.13222212
309,0.11737379
310,0.12373615
311,0.11753817
312,0.11690736
313,0.12487018
314,0.12755977
315,0.12269184
316,0.11895662
317,0.12575004
318,0.11905475
319,0.11924049
320,0.12035853
321,0.12921621
322,0.12673284
323,0.11651328
324,0.117361605
325,0.11742159
326,0.12300559
327,0.1252151
328,0.12368104
329,0.12128879
330,0.12295598
331,0.11666483
332,0.11915232
333,0.11989937
