,0
0,0.7533912
1,-0.12730987
2,-0.37781036
3,0.25491807
4,0.043182477
5,-0.073242724
6,1.5089889
7,0.08959404
8,-0.10703544
9,0.9849566
10,0.9567537
11,0.2680567
12,-0.3462898
13,0.5463293
14,-0.20055349
15,0.047241457
16,-0.06900711
17,-0.047363646
18,0.18848832
19,1.1678337
20,-0.27680856
21,-0.100510135
22,0.6981394
23,0.772073
24,0.30413407
25,0.10507798
26,-0.3794679
27,-0.15828858
28,-0.16159149
29,-0.13077776
30,0.6206599
31,-0.24377696
32,-0.14429866
33,-0.25611448
34,0.4413771
35,-0.28840876
36,1.3497608
37,-0.15243907
38,0.08862946
39,-0.019618765
40,0.018022297
41,-0.13339733
42,1.6135898
43,-0.21145628
44,-0.07950482
45,-0.4932992
46,0.12213612
47,0.012619045
48,1.424976
49,-0.7146844
50,-0.40818816
51,-0.14995556
52,-0.32094854
53,-0.3344375
54,-0.14852706
55,-0.48759472
56,-0.44683915
57,1.0949966
58,-0.060099155
59,-0.12550238
60,-0.22713135
61,0.10080886
62,0.040474843
63,0.92670196
64,-1.0017236
65,-0.60985476
66,0.54227304
67,0.09120781
68,-0.022222072
69,0.4365304
70,-0.06488607
71,-0.119730845
72,-0.064892754
73,-0.071719706
74,-0.03651668
75,-0.66439074
76,-0.529995
77,-0.35253787
78,0.030906672
79,0.26776043
80,2.3250577
81,-0.43374527
82,-0.4459834
83,-0.32650453
84,-0.8423844
85,-0.36653864
86,-0.44125795
87,-0.19692242
88,-0.4424991
89,-0.38284278
90,-0.37324935
91,1.5153666
92,-0.10749796
93,-0.25718838
94,-0.17706211
95,0.08409198
96,-0.16589125
97,1.5722041
98,0.07477668
99,-0.27903032
100,-0.10680364
101,0.2761954
102,-0.16193931
103,1.0431712
104,-0.17315139
105,-0.22418104
106,0.5480706
107,0.69534963
108,-0.081126615
109,1.6962265
110,-0.57857674
111,-0.43099946
112,0.1589714
113,-0.37115037
114,-0.5010085
115,1.0302783
116,0.063063964
117,-0.116541654
118,0.012449361
119,0.062641576
120,0.13724318
121,1.0717872
122,0.2535348
123,-0.028658576
124,0.67566544
125,0.60798997
126,0.25426352
127,1.5826722
128,-0.04981914
129,-0.038915902
130,-0.043196924
131,0.14147553
132,-0.046818256
133,1.1705216
134,-0.49005127
135,-0.5070339
136,-0.32867533
137,-0.20850421
138,-0.44860518
139,-1.1418849
140,-0.41240716
141,-0.16993508
142,-0.543232
143,-0.4424458
144,-0.5157956
145,-0.44470155
146,-0.2649083
147,-0.29406238
148,-0.41930574
149,-0.20943646
150,-0.1516546
151,-0.46733403
152,0.60069996
153,1.5911173
154,-0.22000434
155,0.0052041
156,-0.14307849
157,-0.24667357
158,-0.04809983
159,-0.9923374
160,0.11720555
161,-0.41187942
162,-0.28435087
163,-0.14329459
164,0.08173087
165,-0.34039402
166,-0.5347355
167,-0.4828732
168,-0.23564158
169,-0.5427703
170,-0.09168744
171,1.4478914
172,-0.00555484
173,-0.17568652
174,-0.06585816
175,-0.113371715
176,-0.18405132
177,1.0589044
178,-0.65150934
179,-0.36103344
180,0.22204128
181,-0.1295466
182,-0.31328267
183,-0.302648
184,-0.118602544
185,-0.14305702
186,-0.31396198
187,-0.1601764
188,-0.29336464
189,0.22776131
190,-0.0005473569
191,-0.25829273
192,0.088214085
193,-0.117245585
194,0.06238295
195,0.9783856
196,-0.55121976
197,-0.39876783
198,-0.45356953
199,-0.13114946
200,-0.1327128
201,-0.3174677
202,-0.33208442
203,0.2822283
204,0.077299014
205,-0.09589605
206,-0.24952905
207,-0.10958628
208,0.024191193
209,0.9873181
210,-0.42539078
211,-0.5310752
212,-0.57832026
213,-0.39711535
214,-0.40326852
215,1.3543464
216,-0.083713934
217,-0.28448212
218,0.09796628
219,-0.1849237
220,-0.09877469
221,1.3878268
222,0.11215347
223,-0.42180473
224,0.38617772
225,0.04824778
226,-0.042710826
227,-0.04707022
228,0.15994403
229,0.40231055
230,-0.13001764
231,-0.09388693
232,-0.6516265
