,0
0,0.32774752
1,-0.48990542
2,0.05685737
3,-0.3051605
4,0.015598345
5,0.01157214
6,-1.37421
7,-0.08264188
8,0.29179013
9,-0.05378952
10,-0.2749952
11,0.5580389
12,0.17801653
13,-0.8124729
14,0.57547015
15,-0.072178185
16,-1.1619772
17,0.6199744
18,-0.28993905
19,0.4505291
20,-0.01732846
21,0.6911645
22,0.36193246
23,-0.27574497
24,0.32245952
25,0.18538164
26,-0.38204816
27,-0.14969568
28,0.46423507
29,0.45166987
30,-0.6599142
31,0.31655186
32,0.45542425
33,0.6788801
34,0.7974386
35,0.07470499
36,-0.29734066
37,0.57639587
38,0.5648136
39,0.22522642
40,0.2553453
41,-1.6678879
42,0.9483522
43,-1.2146717
44,0.4239193
45,0.9048837
46,0.74722517
47,-0.9956049
48,0.5660201
49,0.5633796
50,0.18384415
51,0.22979735
52,0.29016632
53,0.6938123
54,0.20578435
55,0.124535985
56,-0.29585764
57,0.5762927
58,-0.35907808
59,0.48581752
60,0.11623307
61,-1.4620084
62,-0.05069708
63,-0.59238136
64,0.020190436
65,0.21758051
66,0.16850966
67,0.13955307
68,0.43697283
69,0.47737712
70,0.005179097
71,-0.1393831
72,0.13565384
73,-0.15849733
74,0.6346682
75,-0.14277636
76,0.18359093
77,0.41768402
78,-0.15710245
79,0.16691759
80,0.19912279
81,0.15459934
82,0.7131867
83,-0.09416764
84,-0.09517384
85,0.45081934
86,0.30661857
87,-0.4472779
88,-1.014909
89,-0.20264347
90,0.028865807
91,0.29196
92,0.6751911
93,0.2347087
94,0.35929233
95,-0.6922387
96,-0.40300304
97,0.3219202
98,0.21505661
99,-0.6767863
100,0.32099313
101,-0.13299936
102,0.42805463
103,0.2862804
104,0.7802073
105,-0.672452
106,-1.0904653
107,-0.56885326
108,-0.84779525
109,-0.23350494
110,0.800869
111,0.3967107
112,-0.41551661
113,0.27346647
114,0.27241594
115,0.2529583
116,-0.52071816
117,0.2780006
118,0.2640358
119,0.6801872
120,-0.35654464
121,-0.41257402
122,0.66782284
123,0.36546606
124,0.23903807
125,0.4597681
126,0.11100226
127,0.16956186
128,0.05342149
129,0.2859667
130,0.50763226
131,-0.26965237
132,0.7167795
133,0.2592907
134,0.32772252
135,0.0011936286
136,-0.6959975
137,-0.3806129
138,0.08435886
139,-0.47481197
140,0.13113162
141,-0.7438399
142,-0.44296595
143,0.17889357
144,0.07279026
145,0.10651972
146,-0.21377009
147,-0.25664136
148,0.35501802
149,0.26754007
150,0.30290747
151,0.41464958
152,-0.051212806
153,-0.5519098
154,0.0046591023
155,0.24043025
156,0.20306648
157,0.36094975
158,0.20381773
159,-0.579448
160,0.035462126
161,-0.54300034
162,-0.16667862
163,0.65290964
164,-0.19852437
165,-0.24149208
166,-0.23094179
167,0.18756334
168,0.33176208
169,-0.35086071
170,-0.5974629
171,0.52693605
172,0.1838489
173,0.17938185
174,0.48680374
175,-0.3146468
