,0
0,0.0
1,0.061923552
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.19428734
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0651704
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.033557717
28,0.0
29,0.0
30,0.045460008
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.012975247
41,0.0
42,0.0
43,0.00039722596
44,0.0
45,0.0
46,0.0009054223
47,0.0
48,0.0
49,0.0
50,0.0
51,0.442292
52,0.0
53,0.0
54,0.26317853
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,5.1523733
62,0.0
63,0.2819683
64,0.0
65,0.0
66,0.19259696
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0011079789
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.19187966
82,0.5216952
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0004402535
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.37246725
97,0.0
98,0.14323196
99,0.0
100,0.0
101,0.0
102,0.0
103,0.53005993
104,0.14287636
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.044353373
111,0.09332556
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.775402
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,3.1406276
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.25921986
138,0.0
139,0.0
140,0.0035839349
141,0.0
142,2.4136486
143,4.6577015
144,0.0
145,1.355368
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.60924757
160,0.0
161,0.0016032228
162,0.0
163,1.1196077
164,0.0455827
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.15622112
172,0.0
173,0.0
174,0.0
175,0.06647747
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.3019271
193,0.056390807
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.49318767
201,0.028495781
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.015745869
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.052554842
220,0.0
221,0.27283728
222,0.002144939
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0015191034
228,0.046450004
229,0.0
230,0.7365686
231,0.048956584
232,0.91179186
233,0.9467583
234,0.013564837
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.25115788
246,0.14365542
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.91634774
253,0.0
254,0.06161919
255,0.07561629
256,0.0
257,0.7773038
258,0.10686522
259,0.0
260,0.3633157
261,1.6738504
262,0.11319766
263,0.2979327
264,0.0
265,0.0
266,0.0
267,0.0
268,8.445472e-06
269,0.0
270,0.0
271,0.0
272,0.57082045
273,0.0
274,0.25319377
275,0.8158278
276,0.57550365
277,0.0
278,0.0
279,0.11805308
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.008911504
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.9176097
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.019822937
306,0.005604343
307,0.112776585
308,0.0
309,0.0
310,0.874668
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.37122688
317,0.16276377
318,0.5631274
319,0.12597631
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.18257506
330,0.0
331,0.0
332,2.416237
333,0.0
334,0.0
335,0.0
336,0.0025730936
337,0.0
338,0.68005145
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.03608311
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.55501556
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0082048
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.00032789103
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.07356142
382,0.0
383,0.0
384,0.0
385,0.00037405387
386,0.0
387,0.0
388,0.11476041
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0041757133
