,0
0,0.1490221
1,0.20140034
2,0.32171974
3,0.14159235
4,0.11558776
5,0.13875566
6,0.19454125
7,0.15133655
8,0.16368578
9,0.13273549
10,0.20504135
11,0.16675574
12,0.18311441
13,0.06576181
14,0.13327819
15,0.1619226
16,0.24844286
17,0.1534988
18,0.058962736
19,0.23089671
20,0.16096428
21,-0.084497385
22,0.12484711
23,0.18880323
24,0.042740792
25,0.15377867
26,0.21604031
27,0.14609456
28,0.17729968
29,0.1813918
30,0.020245044
31,0.30509034
32,0.21090057
33,0.16481635
34,0.03417071
35,0.31771684
36,0.15860102
37,0.19484061
38,0.2629374
39,0.042770892
40,0.006592065
41,0.21587414
42,0.038282715
43,0.16905618
44,0.14691362
45,0.122139014
46,0.14873785
47,-0.030053563
48,0.14705768
49,0.16645417
50,0.1763002
51,0.15646672
52,0.16595161
53,0.1879937
54,0.12432095
55,0.03944624
56,0.24587867
57,0.20627469
58,0.15873663
59,0.18844867
60,0.22096175
61,0.04043427
62,0.2306982
63,0.21685055
64,0.059858292
65,0.22402474
66,0.1418469
67,0.16226113
68,0.07140341
69,0.17959926
70,0.18142214
71,0.15136805
72,0.24277687
73,0.1665544
74,0.2693166
75,0.115670495
76,0.24872369
77,0.1692844
78,0.1873709
79,0.16133341
80,0.1436704
81,0.19153884
82,0.07487573
83,0.16131097
84,0.26036203
85,0.35625574
86,0.35742125
87,0.080163024
88,0.112430386
89,0.1406595
90,0.1759162
91,0.13580853
92,0.36020064
93,0.3127208
94,0.1554704
95,0.15983748
96,0.15620106
97,-0.05468797
98,0.16375238
99,0.17735225
100,0.16975525
101,0.15984452
102,0.1454548
103,0.15039903
104,0.12734061
105,0.15014017
106,0.20432031
107,0.12871912
108,0.13719198
109,0.23832709
110,0.12204435
111,0.22047004
112,0.16654524
113,0.076344736
114,0.15302096
115,0.14709288
116,0.15604265
117,0.1762406
118,0.12597516
119,0.14323477
120,0.15758689
121,0.05648044
122,0.14947733
123,0.144861
124,0.1644583
125,0.19734263
126,0.17121917
127,0.21220055
128,0.16116412
129,0.13503453
130,0.101688646
131,-0.0008222312
132,0.16320947
133,0.14493597
134,0.16959351
135,0.27050462
136,0.083564445
137,0.15124902
138,0.08841326
139,0.18112406
140,0.17141807
141,0.12085377
142,0.28069887
143,0.12302107
144,0.1658598
145,0.3164802
146,0.27801672
147,0.13798222
148,0.17586794
149,0.11963371
150,0.15014291
151,0.16658878
152,0.17063609
153,0.22449026
154,0.09111467
155,0.14271322
156,0.20283368
157,0.11393746
158,0.2745826
159,0.23931292
160,0.20805404
161,0.23158902
162,0.23592028
163,0.14887287
164,0.15425006
165,0.063256964
166,0.03686225
167,0.17566618
168,0.08216465
169,0.2614453
170,0.15117596
171,0.1625874
172,0.0466249
173,0.04616584
174,0.31904218
175,0.13284686
176,0.16068617
177,-0.039455406
178,0.150786
179,0.23611891
180,0.19899279
181,0.28250104
182,0.038654774
183,0.05009979
184,0.17439127
185,-0.015472643
186,-0.14471808
187,0.08891606
188,0.27936774
189,0.18775511
190,0.14988053
191,0.085393
192,0.13451402
193,0.17316496
194,0.15733825
195,-0.009392299
196,0.20833492
197,0.25589284
198,0.12864938
199,0.27698883
200,0.031826206
201,-0.036944985
202,0.16427065
203,0.1389015
204,0.20664945
205,0.13394487
206,0.11943982
207,0.19981927
208,0.14316571
209,0.2759497
210,0.08920722
211,0.10912179
212,0.1667704
213,0.10802823
214,0.13232481
215,0.19711158
216,0.18950343
217,0.31316414
218,0.1708805
219,0.04228869
220,0.17402142
221,0.16560572
222,0.08149034
223,-0.07636768
224,0.12292036
225,0.13958228
226,0.21503711
227,0.12145988
228,0.132355
229,0.20120361
230,0.2848597
231,0.17189032
232,0.19776082
233,0.1342693
234,0.16557384
235,0.14270332
236,0.11379411
237,0.17568815
238,-0.01218937
239,0.16712312
240,0.19643438
241,0.13110626
242,0.14092785
243,0.27198955
244,0.017806806
245,0.1843518
246,0.11587254
247,0.19014332
248,0.39207262
249,0.15631631
250,0.23340267
251,0.29637292
252,0.32606718
253,0.16390017
254,0.15926749
255,0.20173186
256,0.23150617
257,0.23897612
258,0.19656965
259,0.067046955
260,0.17341995
261,0.16055399
262,0.15109652
263,0.24834546
264,0.2787807
265,0.1921131
266,0.17402881
267,0.018701255
268,0.08521435
269,0.15222348
270,0.24355853
271,0.14189534
272,0.10062779
273,-0.062381454
274,0.30207327
275,0.14530843
276,0.32092085
277,0.3060247
278,0.14844109
279,0.044287283
280,0.24066329
281,0.16079319
282,0.15415078
283,0.17329395
284,0.31004962
285,0.26171076
286,0.2788998
287,0.15446573
288,0.072972745
289,0.028261766
290,0.21870151
291,-0.016379394
292,0.36188588
293,0.2562195
294,0.24089298
295,0.1284519
296,0.07250975
297,0.28035495
298,0.22421688
299,0.34623486
300,0.24029836
301,0.13441633
302,0.17228433
303,0.20759612
304,0.13964497
305,0.16457932
306,0.13430943
307,0.2376692
308,0.1705212
309,0.24481401
310,0.0782603
311,-0.013065342
312,0.080306746
313,-0.086157836
314,0.15185946
315,0.1433802
316,0.15528142
317,0.19607455
318,0.1347397
319,0.21804404
320,0.13774855
321,0.18771017
322,0.1524967
323,0.21921226
324,0.17010845
325,0.039058447
326,-0.4029328
327,0.087544926
328,0.196879
329,0.17300487
330,0.007353157
331,0.1548666
332,0.10374081
333,0.61031485
334,0.10179898
335,0.1560651
336,0.1986869
337,0.1905944
338,0.15423179
339,0.34976083
340,0.17039824
341,0.14255553
342,0.16061363
343,0.15303862
344,0.32210705
345,0.16603714
346,0.065059386
347,0.17866153
348,0.16729301
349,0.18608198
350,0.20653796
351,0.24675083
352,0.19911465
353,0.14006948
354,0.003943775
355,0.29097676
356,-0.12202727
357,0.14944774
358,0.13399225
359,0.30453417
360,0.13459879
361,0.3461621
362,0.18100992
363,0.035156906
364,0.18129283
365,0.2827132
366,0.07780985
367,0.13936907
368,0.16074961
369,0.18588504
370,0.16003126
371,0.17097831
372,0.23440257
373,0.22255865
374,0.17321962
375,0.12790033
376,0.11936924
377,0.12080211
378,0.21739855
379,0.22784734
380,0.16722947
381,0.023001105
382,0.17575133
383,0.2304909
384,0.18716142
385,0.06856865
386,0.15531199
387,0.14997739
388,0.21945894
389,0.09294505
390,0.18505156
391,0.2286314
392,0.20678419
393,0.17912436
394,0.1352269
395,0.1912618
396,0.1086922
397,0.27272242
398,0.14372748
399,0.12112479
400,0.16183811
401,0.08459115
402,0.14405328
403,0.15802762
404,0.18057376
405,0.10744219
406,0.13252643
407,0.14576054
408,0.18558449
409,0.073310815
410,0.1499655
411,0.05710488
412,0.093244545
413,0.085949466
414,0.22814944
415,0.23385894
416,0.22841308
417,0.21465036
418,0.1411916
419,0.09869059
420,0.14640468
421,0.16281107
422,0.16840538
423,0.06716345
424,0.14136086
425,0.13625515
426,0.21787718
427,0.14005798
428,0.10142626
429,0.1762217
430,0.15210068
431,0.22439772
432,0.17721301
433,0.1520896
434,0.1733098
435,0.15829822
436,0.1737259
437,0.1658503
438,0.22864893
439,0.16570516
440,0.1645297
441,0.13626683
442,0.17277642
443,-0.06877839
444,0.26643798
445,0.17040008
446,0.16314173
447,0.14033113
448,0.11951953
449,0.16562057
450,0.22110718
451,0.27041593
452,0.17703798
453,0.09470499
454,0.1590414
455,0.14976048
456,0.07383753
457,0.15585467
458,0.15444645
459,0.13824663
460,0.09090105
461,0.110586986
462,0.15053552
463,0.14722276
464,0.14500415
465,0.17048803
466,0.23713988
467,0.15242025
468,0.2013816
469,0.0804206
470,-0.057526812
471,0.14794376
472,0.18278232
473,0.22429633
474,0.13980895
475,0.29404214
476,0.059131406
477,0.16385874
478,0.097295836
479,0.1853464
480,0.17008322
481,0.22743642
482,0.1823692
483,0.16710588
484,0.1359936
485,0.14963982
486,0.1375134
487,0.11539708
488,0.15534687
489,0.11815367
490,0.09668427
491,0.19931018
492,0.024605483
493,0.15630841
494,0.15525617
495,-0.021611892
496,0.14881548
497,0.15076634
498,0.19669014
499,0.27177528
500,0.123045295
501,0.15716076
502,0.05769953
503,0.25877035
504,0.25586855
505,0.17873117
506,0.057587538
507,0.056438662
508,0.14758089
509,0.13674423
