,0
0,0.053784624
1,0.05421208
2,0.05270648
3,0.054654777
4,0.052862003
5,0.058162674
6,0.052332856
7,0.054663844
8,0.052235
9,0.05384265
10,0.054356977
11,0.056848347
12,0.05507408
13,0.05229947
14,0.052564383
15,0.052622654
16,0.05605728
17,0.052788846
18,0.054237597
19,0.05500371
20,0.05380503
21,0.053852886
22,0.05434756
23,0.054114006
24,0.05494289
25,0.0547773
26,0.055646256
27,0.0536329
28,0.05340372
29,0.05345136
30,0.052935332
31,0.05269286
32,0.05302097
33,0.053790472
34,0.05306381
35,0.0528071
36,0.057321534
37,0.055280514
38,0.053349584
39,0.052626923
40,0.052700937
41,0.052705638
42,0.0520731
43,0.05502177
44,0.05512084
45,0.054066285
46,0.053505078
47,0.052255616
48,0.05407384
49,0.05398061
50,0.054462045
51,0.05302453
52,0.05457084
53,0.055887394
54,0.052800655
55,0.05487521
56,0.05245573
57,0.05328024
58,0.05452834
59,0.05407367
60,0.052781694
61,0.053792894
62,0.055456348
63,0.055166572
64,0.054552563
65,0.054189682
66,0.05341667
67,0.05374998
68,0.05666528
69,0.054420233
70,0.05269222
71,0.053251907
72,0.05358413
73,0.05278726
74,0.052579872
75,0.052968904
76,0.05212924
77,0.052476637
78,0.053527012
79,0.053594276
80,0.05347216
81,0.054221734
82,0.052946195
83,0.052709296
84,0.052167274
85,0.052750997
86,0.0544269
87,0.054904908
88,0.052977085
89,0.053331345
90,0.056421608
91,0.052836873
92,0.05276914
93,0.05405958
94,0.052676357
95,0.052985072
96,0.05576416
97,0.053283617
98,0.05709167
99,0.054120257
100,0.05285471
101,0.053576842
102,0.051665746
103,0.054034583
104,0.053113163
105,0.051928863
106,0.05273448
107,0.05278468
108,0.05409962
109,0.05245001
110,0.052910194
111,0.052986324
112,0.05344417
113,0.054915614
114,0.053018242
115,0.05284954
116,0.052857213
117,0.05614399
118,0.05303677
119,0.054099977
120,0.052711613
121,0.054601222
122,0.05296105
123,0.05299914
124,0.051751748
125,0.053251587
126,0.053582087
127,0.052932657
128,0.053206973
129,0.054270327
130,0.053399846
131,0.053240344
132,0.052747957
133,0.05955258
134,0.05509731
135,0.05693332
136,0.058004312
137,0.054582536
138,0.056273177
139,0.05505284
140,0.054757953
141,0.055673122
142,0.05581607
143,0.05525735
144,0.05809942
145,0.055737928
146,0.05470243
147,0.05646672
148,0.055405006
149,0.056040756
150,0.055572763
151,0.057590976
152,0.057102636
153,0.054825798
154,0.051850617
155,0.05649902
156,0.054736234
157,0.056045383
158,0.054346837
159,0.05430922
160,0.056777634
161,0.056227148
162,0.053718425
163,0.055766493
164,0.056767687
165,0.05459878
166,0.055479802
167,0.055750087
168,0.056020148
169,0.056679346
170,0.05584999
171,0.061886013
172,0.055672087
173,0.055048533
174,0.054969005
175,0.05613067
176,0.053705752
177,0.052394032
178,0.05230254
179,0.05252684
180,0.05191107
181,0.052324183
182,0.05218459
183,0.05739808
184,0.052972883
185,0.052421242
186,0.05249074
187,0.052896217
188,0.052398957
189,0.052838996
190,0.05174096
191,0.052320167
192,0.05225928
193,0.053493842
194,0.052530184
195,0.053233676
196,0.0529069
197,0.052986234
198,0.052398115
199,0.053993694
200,0.053122282
201,0.052510284
202,0.052304953
203,0.05326625
204,0.052282706
205,0.05231043
206,0.053160027
207,0.052489653
208,0.05237206
209,0.05293352
210,0.051904686
211,0.052989677
212,0.052143753
213,0.053399533
214,0.051739432
215,0.05234906
216,0.052349336
217,0.052785218
218,0.052983932
219,0.05269438
220,0.053412944
221,0.052422985
222,0.052215338
223,0.052186854
224,0.053727478
225,0.052479275
226,0.053067945
227,0.052639127
228,0.05247014
229,0.05346989
230,0.053042397
231,0.052518785
232,0.05240704
233,0.052082688
234,0.052801535
235,0.05314371
236,0.052198157
237,0.0522871
238,0.052992262
239,0.05256047
240,0.052503645
241,0.053690583
242,0.051799193
243,0.053432167
244,0.052329816
245,0.05240439
246,0.05318021
247,0.052161947
248,0.053134307
249,0.05214174
250,0.053476416
251,0.052840352
252,0.05238927
253,0.05244921
254,0.05226092
255,0.05259177
256,0.052607924
257,0.05329725
258,0.052821554
259,0.052419893
260,0.05182463
261,0.05244349
262,0.051885635
263,0.052674644
264,0.053440116
265,0.05228977
266,0.052345693
267,0.05196868
268,0.052684173
269,0.053439237
270,0.05240172
271,0.0521888
272,0.05221647
273,0.05216214
274,0.05241155
275,0.052591838
276,0.052888162
277,0.052257553
278,0.05251392
279,0.05215901
280,0.051919505
281,0.051984638
282,0.052263394
283,0.053233042
284,0.052811727
285,0.05274503
286,0.05252465
287,0.05245468
288,0.053080782
289,0.052522868
290,0.052802086
291,0.052313425
292,0.05250795
293,0.052812584
294,0.054413572
295,0.05256881
296,0.052657716
297,0.05185443
298,0.05178702
299,0.052461073
300,0.052933827
301,0.051896177
302,0.052107513
303,0.052242346
304,0.05215349
305,0.05231703
306,0.052589312
307,0.052223496
308,0.05250983
309,0.052174866
310,0.052270167
311,0.05366525
312,0.052631468
313,0.053615674
314,0.05243104
315,0.053234592
316,0.052529924
317,0.05249788
318,0.05307974
319,0.051582962
320,0.05317147
321,0.0532448
322,0.053697824
323,0.052525625
324,0.05242394
325,0.052482486
326,0.053162888
327,0.052387618
328,0.05257021
329,0.05404362
330,0.05302638
331,0.05209686
332,0.05229199
333,0.05259771
334,0.052351028
335,0.05179643
336,0.053765565
337,0.05267188
338,0.053228132
339,0.052481383
340,0.05298411
341,0.052878313
342,0.052883357
343,0.0524654
344,0.05302514
345,0.05382935
346,0.052976556
347,0.052541338
348,0.052886873
349,0.051675603
350,0.05288598
351,0.052984864
352,0.052550644
353,0.0528339
354,0.053178847
355,0.051573753
356,0.052313358
357,0.052242175
358,0.052093334
359,0.052780658
360,0.052303337
361,0.051475264
362,0.05236108
363,0.05218769
364,0.051769763
365,0.052068785
366,0.051444113
367,0.052195236
368,0.052419886
369,0.052173033
370,0.052062497
371,0.05208963
372,0.052189358
373,0.0508589
374,0.052427024
375,0.052060664
376,0.051405445
377,0.0522812
378,0.052239
379,0.051926672
380,0.051379994
381,0.051792324
382,0.05232787
383,0.052225053
384,0.05215291
385,0.05229073
386,0.05199927
387,0.05197732
388,0.051924936
389,0.052173436
390,0.05215718
391,0.05216343
392,0.05135739
393,0.05213049
394,0.052093774
395,0.051916912
396,0.052105263
397,0.05198492
398,0.052212745
399,0.052140705
400,0.052321285
401,0.051907957
402,0.051950917
403,0.052332386
404,0.052336365
405,0.051770367
406,0.05207874
407,0.051320016
408,0.05164644
409,0.0523604
410,0.052119315
411,0.05209917
412,0.051969692
413,0.052176997
414,0.052371033
415,0.05202321
416,0.051932476
417,0.05227796
418,0.05202169
419,0.05233641
420,0.052249625
421,0.051907726
422,0.052458145
423,0.051591977
424,0.05198674
425,0.052290767
426,0.05184789
427,0.052567594
428,0.052047886
429,0.05223035
430,0.051715188
431,0.05194615
432,0.051939398
433,0.052197054
434,0.052407056
435,0.051994517
436,0.052221656
437,0.052038297
438,0.052387275
439,0.052041933
440,0.051879734
441,0.051886782
442,0.052246198
443,0.051103562
444,0.05180262
445,0.052003004
446,0.052439816
447,0.052189857
448,0.052093722
449,0.05236736
450,0.052143812
451,0.05196765
452,0.051019035
453,0.05193185
454,0.051152006
455,0.052192397
456,0.052009255
457,0.05223316
458,0.05205915
459,0.052542068
460,0.051929794
461,0.05203657
462,0.05223602
463,0.052032895
464,0.051694363
465,0.051828876
466,0.05213578
467,0.051974997
468,0.052123606
469,0.05221764
470,0.052653447
471,0.05161915
472,0.05197242
473,0.052024737
474,0.051775172
475,0.0517992
476,0.052001014
477,0.0515932
478,0.052372225
479,0.052211247
480,0.05225756
