,0
0,-0.056718376
1,-0.05423243
2,-0.14110713
3,-0.12270467
4,-0.08837467
5,-0.102733724
6,0.11062938
7,-0.008816194
8,-0.004921235
9,-0.016569436
10,0.020669088
11,-0.07946789
12,0.05859364
13,-0.087412104
14,-0.17911065
15,-0.060830876
16,-0.17524683
17,-0.2721451
18,-0.0354288
19,-0.11117945
20,-0.11806605
21,-0.20725064
22,-0.052925393
23,-0.04178784
24,-0.036016397
25,-0.062059842
26,-0.16539529
27,0.03389152
28,-0.0001805611
29,-0.14443694
30,0.020740524
31,-0.19318841
32,-0.09636431
33,-0.05896709
34,-0.045947015
35,-0.024153516
36,0.043061778
37,-0.044215374
38,-0.07303308
39,-0.094211206
40,-0.0358691
41,-0.06565403
42,-0.1279408
43,-0.07761848
44,-0.087723285
45,-0.083263636
46,-0.020559847
47,-0.05545087
48,-0.015407447
49,-0.119488835
50,-0.07858212
51,-0.0683974
52,-0.07055192
53,-0.043828774
54,-0.10909617
55,-0.053413637
56,-0.014836915
57,-0.042061884
58,-0.08296123
59,-0.082433864
60,-0.072603285
61,-0.09295995
62,-0.06259236
63,-0.05962209
64,-0.09568283
65,-0.093049414
66,-0.0022205599
67,-0.09190187
68,-0.14343193
69,-0.04898555
70,0.07538386
71,-0.13792074
72,-0.14675578
73,-0.04084511
74,-0.21410237
75,-0.31971207
76,-0.089894444
77,0.026532494
78,-0.08640465
79,-0.036664255
80,-0.108623736
81,-0.07190751
82,-0.092184916
83,-0.06727515
84,-0.06420763
85,-0.10991159
86,0.020401828
87,-0.00811531
88,-0.19307388
89,-0.034744658
90,0.015466243
91,-0.09772207
92,-0.043513335
93,-0.071732044
94,-0.08049486
95,-0.23696193
96,-0.15642357
97,-0.14197561
98,0.03379783
99,-0.09374197
100,-0.06833029
101,-0.005598437
102,-0.05561848
103,0.11267431
104,-0.1279818
105,-0.15832514
106,-0.07183391
107,-0.06709286
108,-0.0468175
109,-0.10718168
110,0.005174227
111,-0.116803035
112,0.17114109
113,-0.0266758
114,-0.19590008
115,-0.18130422
116,0.045806795
117,-0.06490122
118,-0.0712937
119,-0.07073568
120,-0.07069742
121,-0.38163644
122,-0.06192571
123,0.021157928
124,-0.11395793
125,-0.07773906
126,-0.06420125
127,-0.14061403
128,-0.115676686
129,-0.038357735
130,-0.13342386
131,-0.08776215
132,-0.066976696
133,-0.1288042
134,-0.61623186
135,-0.031940706
136,-0.04116274
137,-0.076541185
138,-0.10930681
139,-0.13175626
140,-0.06232476
141,-0.078234635
142,-0.08557008
143,-0.06115869
144,-0.14459164
145,-0.059870187
146,-0.09201117
147,-0.06233994
148,-0.15431042
149,-0.15054461
150,-0.12640563
151,-0.063338935
152,-0.091782965
153,0.001777418
154,-0.08115441
155,-0.03647367
156,-0.13401715
157,0.11295158
158,-0.0021587797
159,0.020185731
160,-0.08016698
161,-0.06551635
162,-0.12481392
163,-0.065271765
164,-0.14396557
165,-0.051006615
166,-0.075475276
167,0.2308664
168,-0.08177392
169,-0.18742508
170,-0.48801303
171,-0.17269331
172,-0.047620963
173,-0.09506549
174,-0.13717005
175,0.056475528
176,-0.061596252
177,-0.10899654
178,-0.13448529
179,-0.116007715
180,-0.16489542
181,-0.0465754
182,-0.15854168
183,-0.05189662
184,-0.31224173
185,-0.22218543
186,-0.055664774
187,-0.15669744
188,-0.071655974
189,-0.16870615
190,0.14102094
191,0.04811167
192,-0.03860306
193,-0.048662875
194,-0.0950702
195,-0.07582424
196,-0.040998407
197,-0.16504666
198,-0.16607599
199,0.18662971
200,0.02205538
201,-0.03160895
202,-0.040362313
203,-0.2348431
204,-0.08676669
205,-0.016113836
206,-0.013046782
207,-0.030834459
208,-0.06549892
209,-0.09197181
210,-0.06651621
211,-0.03566795
212,-0.20322636
213,-0.029176608
214,-0.06537937
215,-0.20402691
216,-0.04321953
217,-0.09082287
218,-0.019408084
219,-0.107757494
220,-0.04843149
221,-0.0267581
222,0.049856424
223,-0.08637169
224,-0.046286836
225,-0.13594824
226,0.00054756925
227,-0.16045745
228,-0.056089956
229,-0.058723487
230,-0.19017339
231,-0.24950461
232,-0.049886823
233,-0.053506844
234,0.07987264
235,-0.14725539
236,0.019450113
237,-0.06442619
238,-0.16012031
239,-0.11570657
240,-0.082157254
241,-0.066022426
242,-0.075389296
243,-0.18855643
244,-0.075948596
245,-0.16677615
246,-0.06110706
247,-0.24147062
248,-0.16975972
249,-0.068285644
250,-0.08460794
251,-0.080189064
252,-0.094670445
253,-0.15115963
254,-0.12993738
255,-0.06889327
256,-0.036412597
257,-0.033695955
258,0.07830323
259,0.08717042
260,-0.08222775
261,0.22889566
262,0.067357734
263,0.03847643
264,-0.13037282
265,-0.09216559
266,-0.07414512
267,-0.069017455
268,0.0015052035
269,-0.24461305
270,-0.11084497
271,0.04657796
272,-0.08306988
273,-0.0018842183
274,-0.18642516
275,-0.10338187
276,-0.21185422
277,-0.042760916
278,-0.09667289
279,-0.07576814
280,-0.058553644
281,-0.12922934
282,0.052883394
283,-0.02939479
284,0.0826378
285,-0.01639587
286,-0.08540912
287,-0.0702214
288,-0.06987576
289,-0.22380908
290,-0.030926546
291,-0.050037198
292,-0.15053615
293,-0.10638021
294,0.03579507
295,-0.03662018
296,-0.16749142
297,0.031815812
298,-0.21568511
299,-0.07633743
300,-0.068841286
301,-0.031526867
302,-0.09248285
303,0.029241808
304,0.039475143
305,-0.23704289
306,-0.110083714
307,0.055318877
308,0.18268314
309,-0.07939815
310,0.0074353144
311,-0.1586674
312,-0.038474802
313,-0.0889923
314,-0.017888151
