,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.031170567
7,0.0
8,0.0
9,0.008709699
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.2952536
21,0.0
22,0.7443641
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0047998554
33,0.0
34,0.0
35,0.0
36,0.0
37,0.15787627
38,0.07706579
39,0.3253105
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0077028205
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.12511134
61,0.0
62,0.0
63,0.0
64,0.0
65,0.002852651
66,0.0
67,0.0
68,0.0
69,0.0
70,1.5399809
71,0.026736017
72,0.0
73,0.0
74,0.7339816
75,0.0
76,0.58840305
77,0.22322795
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0044516735
89,0.11131687
90,0.0
91,0.0
92,0.0
93,0.19299054
94,0.6234275
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.68796057
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.017484283
107,1.7612302
108,1.0628836
109,1.6221266
110,0.15213732
111,0.36597607
112,0.27825594
113,0.039346445
114,0.6144802
115,0.0
116,0.10066328
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.4855411
131,0.0
132,0.00086964905
133,0.67463994
134,0.573515
135,2.30035
136,0.0
137,0.0
138,0.14967604
139,0.051214512
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.24415645
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.067303
157,0.0
158,0.0
159,0.0
160,0.023951827
161,0.0
162,0.0
163,0.0
164,0.045688692
165,2.6414564
166,0.0019906007
167,0.0
168,0.0
169,0.0
170,0.44755384
171,0.0
172,0.07919882
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.028542431
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.011381593
191,0.13527156
192,0.0
193,0.0
194,0.025642898
195,0.3972007
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.003430509
221,0.0
222,0.0
223,0.0
224,0.056803185
225,0.0
226,3.2177906
227,0.18064044
228,0.13280886
229,1.5882261
230,0.0
231,0.7835733
232,0.0
233,0.0
234,0.0
235,0.0
236,0.16283989
237,0.0
238,0.0
239,0.15960562
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.8350644
246,0.0
247,0.83430344
248,0.026303098
249,0.31449723
250,0.0
251,0.07437868
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.5087452
266,0.015086193
267,0.0
268,0.0
269,0.60474646
270,0.40704414
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.12384148
278,0.0
279,0.037706286
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.6581353
288,0.0
289,3.5971072
290,0.9119204
291,0.0
292,0.0
293,2.92225
294,0.0512223
295,0.0
296,0.0
297,0.0
298,0.0
299,0.88600373
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.4848436
309,0.012608939
310,0.0
311,0.0
312,0.0
313,0.0
314,0.2620976
315,0.23321933
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.02571776
339,0.0030509196
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,2.3608859
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.15806669
361,0.0
362,0.0
363,0.44922942
364,1.61065
365,0.33674112
366,0.0
367,0.0
368,0.117819436
369,0.24712458
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0718767
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.53350765
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.11473074
415,0.0
416,0.0
417,0.014236841
418,0.45689702
419,0.0
420,0.0
421,0.09063408
422,0.0
423,2.1616707
424,0.0
425,0.0
426,0.15518552
427,0.18359435
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.040686607
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.18834078
446,0.0
447,0.0
448,0.0341451
449,0.0
450,1.2818291
451,0.6846569
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.09943279
459,0.0
460,6.33888e-05
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0056645344
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.02410524
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.41462484
486,0.0
487,0.0
488,0.0
489,0.3448593
490,0.0
491,0.0
492,0.00058269216
493,0.0
494,0.0
495,0.0
496,0.0
497,0.07794449
498,0.0
499,0.0
500,0.0
501,0.41489297
502,0.0
503,0.0010796771
504,0.0
505,1.0997634
506,0.011880975
507,0.0
508,1.815549
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.53718144
515,0.0
516,0.051951695
517,0.25081196
518,0.11887053
519,0.36642137
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
