,0
0,0.0
1,0.0
2,0.0
3,3.4296303e-07
4,0.0
5,0.0
6,0.0
7,0.0
8,0.38002017
9,0.2287182
10,0.0
11,0.0083858315
12,0.004989178
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,3.4936067e-05
19,0.6738041
20,0.0
21,0.0
22,0.0
23,0.0
24,2.741075
25,1.9319384
26,1.3522917
27,0.0
28,0.0
29,0.0
30,0.09056712
31,1.0413475
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.6424093
44,0.0
45,0.0
46,0.0021643227
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.8994944
54,0.0
55,0.7334917
56,0.28593245
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.33162764
64,0.048577048
65,0.0
66,3.326645
67,0.0
68,1.7627861
69,0.0
70,0.0
71,0.008351656
72,0.009085635
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.042156916
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.00626361
101,0.7872263
102,0.069249034
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.003271678
110,0.0
111,0.0
112,0.8041809
113,2.7256994
114,0.0
115,3.151655e-05
116,0.18153463
117,0.2807324
118,0.5514983
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.08827728
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.3030852
146,0.25493506
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.88499033
153,0.0
154,2.870874
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.8565015
162,1.0486133
163,0.43786073
164,0.28092426
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.047670744
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.00065105536
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.006723133
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.41111824
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.17996526
208,0.033258125
209,0.52674
210,0.14066859
211,0.0
212,0.80824625
213,2.0269744
214,0.0
215,1.0660229
216,0.8621314
217,0.0
218,6.705531
219,0.0
220,0.0
221,0.0
222,0.027118713
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.010753909
229,0.0
230,0.0
231,0.052754804
232,0.0
233,0.011577937
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.03674466
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.6191181
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.31212723
260,0.10894165
261,0.0
262,1.2819755
263,0.0
264,0.008299055
265,0.6806782
266,0.0
267,0.0
268,0.9318184
269,0.25574526
270,0.0
271,2.2615008
272,0.7767593
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.6525626
281,0.0
282,0.0
283,0.0
284,0.4116306
285,0.26739818
286,0.58929855
287,0.6737778
288,0.18844637
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.32183754
302,0.036656134
303,0.0
304,0.40904966
305,0.9618995
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.26765943
312,0.10418856
313,0.8667465
314,0.0
315,0.0
316,0.12524194
317,0.076309405
318,0.0
319,0.0
320,0.010702039
321,0.0
322,1.3343282
323,0.0
324,0.0050360383
325,0.0
326,0.25551665
327,1.0252618
328,0.0
329,3.4568791
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0537679
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.011271455
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,2.774815
362,0.867625
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0268006
372,0.015549567
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.49844417
390,0.5246916
391,0.0
392,0.0
393,0.0
394,0.0034434763
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.015022576
407,0.12601623
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.10232311
416,0.18616855
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.11091391
425,0.0
426,0.0
427,0.0
428,0.026188428
429,0.005585289
430,0.0
431,0.0
432,0.0
433,0.0
434,0.03276505
435,0.0
436,0.13101351
437,4.2444906e-05
438,0.0
439,0.38798103
440,0.0
441,0.0028941848
442,1.315353
443,0.0
444,0.7497836
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,6.5811444e-05
463,0.00022625795
464,0.0
465,0.0
466,0.0
467,1.7211251
468,0.0
469,0.0
470,0.0
471,0.0
472,0.009904559
473,1.5213152
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.007049037
482,0.16748287
483,0.0
484,0.89147896
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,2.229096
492,0.0
493,0.0
494,0.0
495,0.0
496,0.56460184
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.45102617
514,0.0
515,0.0
516,0.0
517,0.17660888
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.6783832
526,0.0
527,0.0
