,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.35484695
8,0.14091256
9,0.013073428
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.1794379
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,1.2776561
28,0.0
29,0.0
30,0.0
31,0.0
32,0.13819888
33,0.8355783
34,0.0
35,0.0
36,0.0
37,0.036704905
38,0.30141798
39,1.3457853
40,0.22783862
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.4576437
48,0.0
49,0.0
50,0.0
51,0.0
52,0.046671707
53,0.0
54,0.063871235
55,1.7044283
56,1.2183521
57,0.0
58,0.0
59,0.0
60,0.71375775
61,0.0
62,0.0
63,0.0
64,0.0
65,0.22536558
66,0.0
67,0.068859026
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.019437492
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,3.0914235
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.021490242
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.14109328
113,0.0
114,0.7348184
115,1.5435877
116,0.29970276
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0684104
128,0.028975105
129,0.35623345
130,0.35560167
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.22729436
149,0.0
150,0.0
151,0.0
152,0.0
153,0.2915328
154,2.5798006
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.043502994
161,0.0
162,0.0
163,0.026639225
164,0.95594376
165,0.00045599675
166,0.44463122
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0062265065
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.04637791
190,0.0
191,0.0
192,0.0
193,0.49386737
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,2.252039
206,2.2542999
207,0.0
208,0.0
209,0.0
210,0.0
211,1.4354733
212,0.0
213,0.0
214,0.0
215,0.0
216,0.24592282
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.19029164
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.1601985
230,0.0
231,0.025075767
232,0.0
233,0.22844195
234,0.41065684
235,0.007908069
236,0.0
237,0.0
238,0.0
239,0.0
240,0.7086396
241,0.0
242,1.0931224
243,0.0
244,0.0
245,1.4478421
246,0.38768587
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.22293866
261,1.091963
262,0.0
263,6.4558816
264,0.0
265,0.0
266,0.0
267,0.0
268,0.00021377103
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.030410198
277,0.15823701
278,0.43425947
279,0.28874373
280,0.56214845
281,0.0
282,0.0
283,0.0
284,0.0
285,5.3602014
286,0.00031179647
287,0.0
288,0.002876187
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.51918674
298,1.9140741
299,1.0175958
300,1.5960854
301,0.25883228
302,0.0
303,0.18931542
304,0.22391061
305,0.0059540374
306,0.13531165
307,0.20239983
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.5047532
314,0.20955923
315,1.3573947
316,0.011385963
317,0.0
318,0.0
319,0.0
320,0.0
321,0.30799982
322,0.19923934
323,0.0
324,0.0
325,0.0
326,0.3329201
327,0.0
328,0.0
329,0.011622077
330,0.0
331,0.0
332,0.0023846973
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.095509134
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.5745215
351,0.0
352,0.8013661
353,0.56233823
354,0.0
355,0.0
356,0.0
357,0.34376618
358,0.0
359,0.0
360,0.12345236
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.5608712
367,0.0
368,0.0
369,0.0
370,0.0
371,0.50843585
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.004803921
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.40352932
400,0.20913652
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.8286653
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.21941856
436,0.0
437,0.0
438,0.0
439,0.105592184
440,0.0
441,0.5517392
442,2.6504338
443,0.0
444,0.0
445,0.0
446,0.0
447,0.010752484
448,0.41452032
449,0.14156303
450,0.017382424
451,0.0
452,0.0
453,0.0
454,0.006243446
455,0.0
456,0.0
457,0.8700261
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.17200978
464,0.0
465,0.06693387
466,0.0
467,0.0
468,1.3703864
469,0.0
470,0.29916087
471,0.0
472,0.0
473,2.9345994
474,1.6319472
475,0.0
476,0.0
477,0.0
478,0.97831476
479,0.0
480,0.5183704
481,1.1549568
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.74031764
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.04061412
507,0.0018836515
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.030773
515,0.36465177
516,0.0
517,0.0
518,0.062730804
519,0.7137012
520,0.0
521,0.0
522,0.0
523,0.2048442
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
