,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.008648414
8,0.0
9,0.5743748
10,0.29492772
11,0.0
12,0.012033024
13,0.0
14,0.0
15,0.0
16,0.13375057
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.23804647
23,0.0
24,0.0
25,0.0
26,0.021843838
27,0.18354417
28,0.0
29,0.0
30,3.288666
31,0.0
32,0.0
33,0.0
34,0.032453418
35,0.0
36,0.0
37,0.0
38,0.0
39,0.7291443
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.398759
46,0.0
47,0.3426948
48,0.3177176
49,0.0
50,0.0
51,0.0
52,0.11744149
53,0.0
54,0.0
55,0.0
56,0.0
57,0.009809647
58,0.049748413
59,0.0
60,4.241378
61,0.0
62,0.0
63,0.0
64,0.34986615
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.08321964
76,0.0
77,0.0
78,0.116342254
79,0.0
80,0.0023109596
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.3124105
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.42592728
106,0.0
107,0.117899135
108,0.0
109,0.0
110,0.0
111,0.0
112,0.024869815
113,2.5264993
114,0.0
115,0.08007322
116,0.0
117,0.0
118,1.8063504
119,0.0
120,0.789406
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0006814
127,0.0
128,0.0
129,0.0
130,0.0
131,0.42211223
132,0.0
133,0.0
134,0.0
135,0.1893036
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0013713558
143,0.0
144,0.0
145,0.0
146,1.0790216
147,0.014056636
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.01692888
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.6540653
161,5.72863
162,0.2828003
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.06088406
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.29247543
183,0.02868789
184,0.0
185,0.023133632
186,0.46594504
187,0.0
188,0.0
189,0.0
190,0.29645613
191,0.0
192,0.0
193,0.002267347
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.34318656
200,0.027516736
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.24286215
207,0.0
208,0.0
209,5.1748314
210,6.4031086
211,0.0
212,0.0
213,0.0
214,0.0
215,0.051830072
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.6182439
227,0.0
228,0.0049123717
229,0.86368984
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.3444968
248,1.6903485
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.11140905
262,0.0
263,0.0
264,0.0
265,0.0
266,1.3404948
267,0.0
268,0.0
269,0.0
270,0.0
271,0.011853904
272,0.0054555223
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.48335573
280,0.0
281,0.0
282,0.5978554
283,0.46001583
284,0.2147782
285,1.2925441
286,0.0
287,0.0
288,0.0
289,0.0
290,0.25732896
291,0.0045287344
292,0.0
293,0.01798884
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.3317432
302,0.0571489
303,0.0
304,0.0
305,0.6332683
306,0.84950507
307,2.1252594
308,0.9260147
309,0.0
310,0.0
311,0.0
312,0.8394118
313,0.12860887
314,0.00026628523
315,1.302385
316,0.0
317,0.0
318,0.0
319,0.0
320,0.01889662
321,0.0
322,0.0724846
323,0.0
324,0.53831065
325,0.4558235
326,0.5021992
327,0.3850902
328,0.15671833
329,0.02708753
330,0.1056098
331,0.0
332,0.0
333,0.01345481
334,0.3392899
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.00025966114
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.9967654
359,0.0
360,0.0
361,0.0
362,0.011151642
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.404398
375,0.29142234
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.09056448
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0001416199
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.18078469
410,0.05147317
411,0.0
412,0.0
413,0.0
414,0.0
415,0.012832535
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.05582288
424,0.0
425,0.0
426,0.026326
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.12218133
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.3018919
442,0.0
443,0.58402133
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.029068474
452,0.0
453,0.0
454,0.0
455,0.0
456,0.1309722
457,0.0008820374
458,0.0
459,0.0
460,0.0
461,0.25912303
462,1.5004873
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.23380719
476,0.0
477,0.0
478,0.0
479,0.0005598543
480,0.007523847
481,0.10414726
482,0.0
483,0.060693067
484,0.0
485,0.0
486,0.0
487,0.86567795
488,0.0
489,0.0
490,0.0
491,2.3540502
492,1.3979558
493,0.49976173
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.42367458
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.5526752
516,0.0
517,0.0
518,2.9835753
519,0.0
520,0.8541992
521,0.0
522,0.086666495
523,0.0
524,0.0
525,1.3283814
526,0.0
527,0.0
528,0.0
529,0.007987952
