,0
0,2.9296672
1,2.400111
2,1.7039112
3,3.3949683
4,2.827771
5,2.8583272
6,2.2967448
7,2.1150723
8,1.9977992
9,2.8012176
10,2.2356026
11,2.2150602
12,2.835693
13,2.8958778
14,2.4411302
15,2.934899
16,3.098243
17,2.814907
18,0.29743072
19,2.206077
20,0.9107165
21,1.9569848
22,2.8427024
23,2.699976
24,1.027498
25,2.5963764
26,0.34330276
27,1.9657615
28,2.8347433
29,3.2554474
30,3.425508
31,2.9035861
32,2.383762
33,3.5798955
34,2.8821554
35,3.552921
36,2.5989344
37,2.7862048
38,2.0760496
39,3.8315854
40,3.1606646
41,2.765667
