,0
0,0.31624123
1,-0.03250467
2,-0.08238028
3,0.024377368
4,0.04991494
5,0.05395595
6,0.15446293
7,0.04813078
8,0.39661822
9,0.12094633
10,-0.0461571
11,0.008363053
12,0.044491917
13,0.015893891
14,-0.21597244
15,-0.07284648
16,0.25935066
17,0.04414781
18,0.11381756
19,0.08596666
20,-0.12013927
21,0.009878837
22,0.13142301
23,0.3048771
24,0.09205949
25,-0.020125348
26,0.062268436
27,-0.024631169
28,-0.018898912
29,0.104471296
30,0.09383498
31,0.008085288
32,0.22228429
33,-0.028476384
34,0.06627393
35,0.2905464
36,0.01467561
37,0.02801814
38,0.13471605
39,-0.07250575
40,-0.022306986
41,0.11122361
42,0.28115374
43,-8.9138746e-05
44,0.038012497
45,-0.22313532
46,-0.01759661
47,0.014606968
48,0.027338803
49,0.019834727
50,-0.10871874
51,0.008839555
52,0.016748935
53,-0.033446852
54,-0.014791187
55,0.06271449
56,0.0031294525
57,-0.0033744574
58,0.09124082
59,0.0030122772
60,0.016961344
61,0.015445717
62,0.009029858
63,0.24234608
64,0.009358093
65,-0.18717028
66,-0.0025900528
67,0.050937176
68,0.22619876
69,-0.007875033
70,-0.062353455
71,-0.253901
72,-0.32153136
73,0.020235308
74,0.15511844
75,0.08096385
76,-0.17171673
77,0.11426988
78,-0.1119807
79,-0.07884673
80,-0.039744183
81,-0.26410472
82,0.014671236
83,0.03406603
84,-0.008480523
85,-0.110205054
86,0.0031717047
87,0.024231426
88,0.14164089
89,0.024011582
90,-0.24969958
91,0.029614441
92,0.23281658
93,0.20383525
94,0.05883287
95,0.019727916
96,0.0053808317
97,0.039532766
98,0.00055909157
99,-0.05108317
100,0.04246424
101,0.031241953
102,0.060328513
103,0.03253063
104,-0.026170868
105,0.043521702
106,0.0057874247
107,0.011937961
108,0.004941508
109,-0.22813942
110,0.040256977
111,0.011488646
112,0.08553198
113,-0.018336333
114,-0.0035069436
115,0.004500039
116,0.0072419196
117,0.1004169
118,0.0061166063
119,0.18554282
120,-0.18002447
121,0.047105007
122,0.18800285
123,0.15771553
124,0.1468131
125,0.003069207
126,-0.12568623
127,-0.034432653
128,-0.054335453
129,0.035362743
130,0.23745933
131,0.015638798
132,0.2558922
133,-0.13232315
134,-0.4961753
135,0.17105834
136,-0.07590665
137,0.0247856
138,0.18119705
139,-0.478053
140,-0.28475153
141,0.032619618
142,-0.00019176304
143,-0.23010466
144,-0.077365436
145,0.17277089
146,0.12833846
147,-0.24518016
148,-0.010797132
149,-0.5194696
150,0.040467203
151,-0.009175889
152,-0.008121178
153,0.34027055
154,-0.00942314
155,-0.14570889
156,0.05769492
157,-0.0012883618
158,0.021156818
159,0.041931167
160,0.3644379
161,-0.31911215
162,-0.0870032
163,0.18503532
164,0.20495436
165,-0.20939165
166,0.28699717
167,-0.33781758
168,-0.23956895
169,-0.027843807
170,0.008953832
171,0.0047792345
172,0.31110793
173,-0.23116432
174,-0.21006654
175,0.3095751
176,0.020772107
177,0.015861668
178,0.28558078
179,-0.1859744
180,0.044234097
181,0.3056521
182,0.010391891
183,-0.07831203
184,-0.0562416
185,-0.26740208
186,0.0075226277
187,0.22931138
188,0.35585216
189,0.021075532
190,0.24943885
191,-0.17684087
192,0.04243096
193,0.27336654
194,0.2762235
195,0.0017155483
196,0.0031495094
197,-0.2337291
198,0.37747934
199,0.118634194
200,-0.031620823
201,-0.003993593
202,-0.011489853
203,-0.08585117
204,-0.12177761
205,0.02313079
206,0.027121946
207,-0.17600803
208,0.00037702918
209,0.27913657
210,0.034091294
211,-0.12249088
212,-0.026387542
213,-0.29506946
214,-0.12083435
215,0.009473503
216,0.07257944
217,0.06383152
218,0.16035335
219,-0.236817
220,0.114429265
221,0.15095414
222,0.30485168
