,0
0,-0.34912917
1,0.6016714
2,-0.39462042
3,1.7268906
4,0.7777675
5,1.8391361
6,0.14615099
7,1.7420202
8,0.70248604
9,1.6062434
10,1.8523891
11,1.1417012
12,1.7465701
13,1.7518389
14,1.6826546
15,0.08344835
16,1.2667847
17,-0.2564743
18,0.41690767
19,1.7105017
20,1.4439746
21,1.6392312
22,1.2280318
23,0.9742993
24,1.6518309
25,1.8464063
26,1.7372279
27,1.572315
28,1.4781431
29,0.76251245
30,0.9939364
31,1.991348
32,1.3986665
33,0.65957576
34,-0.2807293
35,1.591172
36,1.6234236
37,1.6282398
38,0.89112335
39,1.580039
40,0.59644157
41,1.695883
42,0.6433351
43,-0.41997325
44,0.2764496
45,1.5478401
46,0.2680683
47,-0.20660567
48,0.84252256
49,-0.21750143
50,0.42896968
51,1.3160036
52,0.78669375
53,0.111986466
54,1.2269378
55,1.2741802
56,0.4094299
57,1.3750315
58,1.7475904
59,-0.09556075
60,2.2186964
61,1.7729383
62,1.7976365
63,1.6105275
64,1.7338899
65,1.89663
66,1.9656432
67,1.8431555
68,1.4840984
69,1.8629792
70,1.7558932
71,1.5161777
72,1.5704076
73,1.7910837
74,1.8988223
75,3.718447
76,3.0403903
77,0.56612694
78,1.7431259
79,1.6765358
80,2.072695
81,3.9846528
82,3.0289845
83,3.5746183
84,3.9846528
85,1.5385723
86,3.4681177
87,1.5502284
88,1.8310963
89,1.898253
90,3.4019344
91,3.382207
92,1.7329404
93,2.5650814
94,1.5459956
95,0.37950015
96,-0.09931262
97,0.3513494
98,0.90393406
99,0.04951679
100,0.95301014
101,1.2563089
102,0.73284274
103,-0.049503565
104,0.326576
105,1.2466803
106,0.22774853
107,1.1144115
108,1.0053387
109,0.41576794
110,-0.08788621
111,0.03846283
112,0.13009602
113,0.036460556
114,0.92081505
115,0.21872453
116,-0.11691298
117,-0.0490331
118,0.21266308
119,0.19351815
120,0.70144814
121,0.16964263
122,0.8976044
123,0.2138331
124,0.17947893
125,0.3798033
126,-0.04979474
127,0.23089033
128,0.20189245
129,0.26553044
130,0.34806442
131,0.38204396
132,0.22069591
133,0.20495802
134,0.16347711
135,0.08164147
136,0.042740334
137,0.1615043
138,0.03270305
139,0.3518703
140,0.3113417
141,0.39138225
142,-0.082882084
143,0.023516402
144,-0.018039726
145,0.4833756
146,0.041308902
147,-0.18433127
148,0.15477398
149,0.36805737
150,0.17390767
151,0.14155893
152,0.30502743
153,0.035455592
154,-0.005819787
155,0.27387
156,0.15391289
157,0.15929827
158,0.30278885
159,0.17829196
160,1.0325258
161,0.88803416
162,0.91580456
163,0.87939584
164,0.7875839
165,-0.16372398
166,0.5589803
167,0.62326795
168,0.9171503
169,0.9809031
170,3.3418796
171,3.4066718
172,1.2307146
173,0.7985174
174,0.7159527
175,0.9180723
176,3.8726988
177,3.7088346
178,3.7081125
179,3.8726988
180,0.96257216
181,3.6873553
182,0.832682
183,0.8502714
184,0.8732795
185,3.9836462
186,3.6571162
187,1.0614882
188,3.465205
189,0.18128878
190,-0.0073913787
191,-0.033491865
192,-0.06211432
193,0.59055954
194,0.032477316
195,0.6952973
196,0.634033
197,0.72882634
198,0.065225564
199,0.20718026
200,0.73768616
201,0.154795
202,0.5865438
203,0.5592205
204,-0.011045285
205,0.12369006
206,-0.0727447
207,-0.11372529
208,0.08327217
209,-0.06875222
210,0.60153353
211,-0.020214148
212,-0.3445727
213,0.19272175
214,0.033466525
215,-0.14148188
216,0.5188692
217,0.09295561
218,0.41964018
219,-0.0353522
220,-0.4240612
221,0.10245933
222,-0.11799539
223,-0.20456417
224,-0.14787222
225,-0.06988442
226,-0.48751825
227,0.032253686
228,0.13052249
229,-0.08227687
230,-0.009538967
231,-0.07698628
232,-0.16972513
233,-0.36110896
234,-0.119896986
235,0.12697092
236,0.07929715
237,-0.16446416
238,0.060683973
239,-0.2820404
240,0.018097993
241,0.21295094
242,0.00056357274
243,-0.116891555
244,0.10743292
245,-0.038591027
246,0.017673992
247,-0.11705021
248,0.07280428
249,-0.062636524
250,0.22434206
251,0.11019758
252,0.095867984
253,-0.01846812
254,-0.05838898
255,0.802316
256,0.7778271
257,0.83417356
258,0.6340602
259,0.66774446
260,0.78026235
261,0.7377477
262,0.6400289
263,0.6264165
264,0.8252994
265,3.6907537
266,3.665808
267,-0.409788
268,0.52583724
269,0.7687185
270,0.74297565
271,3.9492652
272,3.6130748
273,3.5626812
274,3.9492652
275,0.76054865
276,3.5672104
277,0.5745559
278,0.60692155
279,0.561674
280,3.7199485
281,1.890274
282,0.63538104
283,3.5596938
284,-0.064696126
285,-0.15961201
286,-0.029150628
287,0.06338167
288,0.45406651
289,0.03227663
290,0.2895813
291,0.29917598
292,0.37940854
293,-0.15841196
294,0.21240526
295,0.33136523
296,0.07881368
297,0.3037288
298,0.4853717
299,0.16013995
300,-0.143305
301,-0.030796066
302,-0.22902267
303,0.023052197
304,-0.014178477
305,0.2911289
306,-0.014906023
