,0
0,2.9421544
1,2.7581987
2,2.741867
3,3.1244707
4,2.8406277
5,3.709125
6,3.3002439
7,2.8606434
8,2.5427227
9,3.0940948
10,2.2900944
11,3.3878756
12,3.2868714
13,3.7631106
14,2.6362376
15,3.186655
16,3.0009322
17,4.2493553
18,3.2868714
19,3.7631106
20,2.6362376
21,3.186655
22,3.0009322
23,4.2493553
24,3.5002065
25,2.8938513
26,2.5486393
27,2.9082417
28,3.3106003
29,3.2020588
30,3.2868714
31,3.7631106
32,2.6362376
33,3.186655
34,3.0009322
35,4.2493553
36,2.7518325
37,3.0008378
38,3.1061811
39,2.8789697
40,3.4283962
41,3.3517265
42,3.417367
43,2.9017043
44,2.842476
45,2.8275943
46,3.2828774
47,4.0714545
48,2.7607818
49,2.7505832
50,2.8053079
51,2.8317842
52,2.8120332
53,4.109339
54,3.5290995
55,3.7592
56,4.1080065
57,3.161675
58,3.7574325
59,3.9419003
60,2.6925077
61,2.651783
62,2.793239
63,2.809628
64,3.290362
65,3.3460526
66,3.1005068
67,3.1525083
68,2.8131142
69,2.6232514
70,3.310145
71,3.1050143
72,2.268993
73,4.3686404
74,3.7373095
75,3.1699495
76,4.0113792
77,3.707418
78,3.9227867
79,2.436057
80,2.9003358
81,2.7763577
82,3.3572512
83,3.3287563
84,2.8859596
85,2.851974
86,2.5318527
87,2.6851883
88,3.2030392
89,2.9717054
