,0
0,0.044920795
1,0.04458995
2,0.04481978
3,0.04456219
4,0.044779554
5,0.044535004
6,0.04468248
7,0.04462433
8,0.044760406
9,0.04478559
10,0.044970796
11,0.046003357
12,0.04497535
13,0.04465369
14,0.04820122
15,0.044640355
16,0.04483279
17,0.046756253
18,0.047667094
19,0.047943935
20,0.04479359
21,0.046014123
22,0.04464449
23,0.044737376
24,0.04486634
25,0.045888323
26,0.04476767
27,0.044745374
28,0.04463412
29,0.047481447
30,0.044749748
31,0.04746756
32,0.04430624
33,0.04874327
34,0.04603456
35,0.044725966
36,0.0448694
37,0.04496736
38,0.046199556
39,0.045565803
40,0.044723623
41,0.045383386
42,0.044594154
43,0.045716964
44,0.044665758
45,0.04625333
46,0.04473313
47,0.04615069
48,0.04476353
49,0.04628367
50,0.046200275
51,0.044506107
52,0.04593614
53,0.04703369
54,0.04703729
55,0.04480613
56,0.04590416
57,0.045122582
58,0.04461939
59,0.046092533
60,0.04476296
61,0.04537495
62,0.044971704
63,0.044951368
64,0.04453084
65,0.044434648
66,0.044848546
67,0.048387777
68,0.04587806
69,0.044772662
70,0.0447144
71,0.04665461
72,0.044748552
73,0.044652097
74,0.044892997
75,0.044698566
76,0.046862923
77,0.045146763
78,0.045270294
79,0.04530649
80,0.04478886
81,0.045796484
82,0.044794686
83,0.044909816
84,0.045566753
85,0.045181107
86,0.044989984
87,0.044289764
88,0.044095624
89,0.045188613
90,0.04501652
91,0.046372093
92,0.046207838
93,0.045238562
94,0.046009008
95,0.045639344
96,0.044624537
97,0.04456003
98,0.044741824
99,0.04501681
100,0.04458972
101,0.044836987
102,0.04469358
103,0.04520899
104,0.04794061
105,0.04505942
106,0.046704292
107,0.0444212
108,0.04475636
109,0.044804484
110,0.044637255
111,0.045020435
112,0.046190955
113,0.04533472
114,0.04468044
115,0.044584803
116,0.045122765
117,0.04484085
118,0.04506191
119,0.045255132
120,0.044658773
121,0.047978155
122,0.04461632
123,0.044685706
124,0.048743695
125,0.04471502
126,0.04472784
127,0.046276417
128,0.044635743
129,0.04466668
130,0.045009654
131,0.045027915
132,0.044834904
133,0.04745575
134,0.044571843
135,0.046806328
136,0.04711796
137,0.045440145
138,0.04487606
139,0.044817723
140,0.044703048
141,0.046032812
142,0.044636693
143,0.04473283
144,0.044429217
145,0.046028055
146,0.044704504
147,0.04520704
148,0.04489801
149,0.04509157
150,0.04477791
151,0.045035906
152,0.045382112
153,0.045975637
154,0.04554279
155,0.044661976
156,0.04493334
157,0.044682212
158,0.04448625
159,0.045701124
160,0.046057753
161,0.045776494
162,0.04486333
163,0.04502136
164,0.045247085
165,0.044575088
166,0.04511814
167,0.04458221
168,0.044731863
169,0.044674397
170,0.04457639
171,0.044484593
172,0.04425197
173,0.044873923
174,0.048252337
175,0.04461796
176,0.045569394
177,0.044752143
178,0.04623367
179,0.044361524
180,0.044729806
181,0.046172723
182,0.04518732
183,0.044746142
184,0.04471308
185,0.04469063
186,0.044628233
187,0.044834554
188,0.045297377
189,0.04493751
190,0.044792764
191,0.047180958
192,0.04582897
193,0.044779092
194,0.04452061
195,0.04478851
196,0.045037664
197,0.045575082
198,0.044620775
199,0.044729896
200,0.04527489
201,0.044678267
202,0.044642016
203,0.04488259
204,0.04468326
205,0.04447444
206,0.044955865
207,0.04499828
208,0.044686247
209,0.04499384
210,0.044848483
211,0.045293752
212,0.044937905
213,0.045242157
214,0.045157433
215,0.044809528
216,0.0451037
217,0.04471592
218,0.044652395
219,0.044890553
220,0.60842633
221,0.044676602
222,0.045125842
223,0.04469131
224,0.045153268
225,0.04495669
226,0.045219287
227,0.045406513
228,0.044874378
229,0.044757754
230,0.045434803
231,0.045910984
232,0.044933543
233,0.044990756
234,0.044719838
235,0.044722036
236,0.04485766
237,0.04437276
238,0.04518143
239,0.046767734
240,0.044573925
241,0.0453604
242,0.044719953
243,0.045121618
244,0.044737406
245,0.044980004
246,0.044688337
247,0.044648826
248,0.044748627
249,0.045691118
250,0.045025468
251,0.04468509
252,0.04598345
253,0.04505504
254,0.044718295
255,0.04488027
256,0.0449176
257,0.04474833
258,0.045469545
259,0.045272764
260,0.04491722
261,0.04469067
262,0.044822715
263,0.04510805
264,0.044997163
265,0.04488622
266,0.045037866
267,0.04506968
268,0.044677187
269,0.044695955
270,0.04473424
271,0.044795252
272,0.0452303
273,0.04481197
274,0.044775307
275,0.044772945
276,0.044740707
277,0.044725448
278,0.044784132
279,0.04466104
280,0.045231238
281,0.044964284
282,0.044664204
283,0.04587542
284,0.044780634
285,0.04470375
286,0.044525772
287,0.04554642
288,0.044716224
289,0.045904636
290,0.04487692
291,0.045657136
292,0.044729438
293,0.044743076
294,0.044880673
295,0.044950105
296,0.045220613
297,0.04495969
298,0.0448203
299,0.0449429
300,0.045143448
301,0.044670656
302,0.044815592
303,0.044786006
304,0.045849375
305,0.044652164
306,0.044787887
307,0.04501582
308,0.044704914
309,0.0456281
310,0.044371277
311,0.0442911
312,0.04536192
313,0.04505174
314,0.04545886
315,0.045977384
316,0.044921424
317,0.045877818
318,0.04542494
319,0.044620648
320,0.0447243
321,0.04537005
322,0.045685768
323,0.044974536
324,0.045458116
325,0.045947686
326,0.046020858
327,0.045367416
328,0.046087157
329,0.046067044
330,0.045351177
331,0.045803018
332,0.04562044
333,0.044639476
334,0.044892937
335,0.045052134
336,0.044965997
337,0.045662113
338,0.045027815
339,0.04507484
340,0.044794172
341,0.04468517
342,0.045323227
343,0.044926494
344,0.04570663
345,0.04503307
346,0.045505688
347,0.045089573
348,0.04512186
349,0.045425024
350,0.045296066
351,0.04567467
352,0.04469648
353,0.044636093
354,0.044669043
355,0.04463248
356,0.0448316
357,0.045291707
358,0.045167673
359,0.045450717
360,0.044788904
361,0.04607962
362,0.04478594
363,0.04503578
364,0.0446152
365,0.045072347
366,0.04498145
367,0.04528611
368,0.044321734
369,0.0449266
370,0.045837127
371,0.044810005
372,0.045656923
373,0.045313943
374,0.04492951
375,0.044990018
376,0.0447923
377,0.045572028
378,0.045513447
379,0.046021644
380,0.044702746
381,0.045123484
382,0.04508827
383,0.044898346
384,0.04476022
385,0.045519747
386,0.046027698
387,0.046161078
388,0.046024643
389,0.045319848
390,0.044885207
391,0.045480892
392,0.04559642
393,0.04600603
394,0.045918256
395,0.04708218
396,0.04648631
397,0.04693621
398,0.046681963
399,0.047114626
400,0.04625857
401,0.046908043
402,0.047262587
403,0.046012245
404,0.04688696
405,0.046093345
406,0.04630357
407,0.04666915
408,0.046136677
409,0.04734583
410,0.04619652
411,0.045857426
412,0.046925887
413,0.046628967
414,0.046920747
415,0.04677865
416,0.047260813
417,0.046444815
418,0.046347335
