,0
0,-1.1250167
1,-0.22510117
2,-0.8365301
3,0.29488927
4,-0.04507375
5,-0.015819661
6,1.0033439
7,-0.20363852
8,-0.35703346
9,-0.47835207
10,-0.32450628
11,-0.06384887
12,-0.42081076
13,-0.028027914
14,-0.03158025
15,-0.08006553
16,-0.3955301
17,0.19771326
18,-0.18225187
19,-0.4230183
20,0.85655206
21,-0.3943196
22,-0.2699853
23,-0.12375367
24,-0.34705916
25,1.5775282
26,-0.28465363
27,-0.27637205
28,-0.036089107
29,-0.10337766
30,-0.38035196
31,-0.7910577
32,-0.8508051
33,-0.44776583
34,-0.13796023
35,-0.642836
36,-0.2712212
37,1.3576378
38,-0.23226336
39,-0.22500902
40,-0.1280331
41,-0.38084432
42,-0.14028646
43,1.1603035
44,-0.5368816
45,-0.54388225
46,-0.281996
47,-0.4202396
48,-0.28611407
49,-0.24083656
50,-0.2717106
51,0.5075443
52,-0.2557477
53,-0.3673793
54,-0.2508062
55,-0.34278342
56,-0.3176433
57,0.72772884
58,-0.91969323
59,-0.5434911
60,0.2495144
61,-0.450087
62,-0.34469712
63,0.7007764
64,-0.05403859
65,-0.23336452
66,0.013676412
67,-0.22628292
68,-0.20156196
69,0.5175216
70,-0.34135523
71,-0.20856011
72,-0.33500445
73,-0.41417253
74,-0.5829723
75,-0.28541416
76,0.23743212
77,-0.4039648
78,-0.5368708
79,-0.5922364
80,0.31391567
81,0.01382333
82,-0.53823006
83,0.12409138
84,-0.33645743
85,-0.33819014
86,0.49345088
87,-0.9206967
88,-0.37081033
89,-0.50680643
90,-0.46700972
91,0.91038525
92,-0.25388405
93,0.076671354
94,0.22292218
95,-0.46852165
96,-0.41743746
97,0.017499663
98,-0.567707
99,-0.3534704
100,-0.17025106
101,-0.07456246
102,-0.4048524
103,-0.4370066
104,-0.17107484
105,1.6064737
106,0.07959706
107,-0.5803498
108,0.07669815
109,-0.23799306
110,-0.33036274
111,1.1990452
112,-0.16713414
113,-0.4136511
114,-0.05302129
115,-0.23539647
116,-0.48818302
117,-0.0909863
118,-0.09833805
119,-0.3112707
120,-0.10895198
121,1.0848435
122,0.09884972
123,-0.32531452
124,-0.03847134
125,-0.025959115
126,-0.30635843
127,1.2386276
128,0.17680454
129,-0.22064129
130,0.5103525
131,0.7302575
132,0.15888444
133,0.8009478
134,-0.18319863
135,-0.41706696
136,-0.37869194
137,-0.4369521
138,-0.04910688
139,1.064364
140,-0.38295215
141,-0.35976213
142,-0.32789725
143,-0.22792575
144,-0.26620096
145,1.3786232
146,-0.19753683
147,-0.25808194
148,-0.28887868
149,-0.16452175
150,-0.17604855
151,-0.2792662
152,1.266241
153,-0.32183647
154,-0.25785592
155,-0.21140173
156,-0.29783192
157,-0.120808065
158,-0.07683121
159,-0.08313902
160,-0.18281607
161,-0.53315246
162,-0.14155252
163,-0.088365205
164,-0.044910535
165,-0.2901359
166,-0.27512056
167,-0.55571055
168,-0.1837793
169,-0.4355808
170,1.2251453
171,-0.40641308
172,-0.4845819
173,-0.39163452
174,-0.09586687
175,-0.13886106
176,0.94844234
177,-0.16410649
178,-0.036607414
179,0.08101671
180,-0.10647348
181,-0.1401124
182,1.1856043
183,-0.9101738
184,-0.27631676
185,0.6395111
186,0.67535746
187,0.19031519
188,-0.99041414
189,0.10568594
190,-0.29706886
191,-0.28444436
192,-0.23373222
193,-0.28100866
194,1.7561989
195,0.02425307
196,-0.120018005
197,-0.079254076
198,-0.15094306
199,-0.06492892
200,-1.0694656
201,-0.09707662
202,-0.46691075
203,-0.36548686
204,-0.17161816
205,-0.39997992
206,0.86795413
207,-0.31110704
208,-0.3345685
209,-0.5665367
210,-0.42765582
211,-0.18126601
212,0.1419346
213,-0.34647602
214,-0.1371035
215,-0.32281736
216,-0.25782666
217,0.2303226
218,-0.45056224
219,-0.4054919
220,-0.054759398
221,-0.47038537
222,-0.20429525
223,0.7953465
224,-0.38190484
225,-0.20719981
226,-0.28899062
227,-0.38902393
228,-0.4141745
229,1.3564236
230,-0.46764457
231,-0.46250564
232,-0.41423485
233,-0.12616381
234,-0.14096907
235,0.4993115
236,-0.41026938
237,-0.49611306
238,-0.15356359
239,-0.17289144
240,-0.2234475
241,1.6603109
242,-0.097986266
243,-0.41400868
244,0.17842636
245,-0.2229169
246,-0.19433433
247,-0.3010042
248,-0.20709229
249,-0.064203344
250,1.4466221
251,-0.40959236
252,-0.60883486
253,-0.027786754
254,-0.142914
255,-0.3051583
256,1.6278608
257,-0.12610757
258,-0.1078696
259,0.033399552
260,-0.34026867
261,-0.2227343
262,-0.4642782
263,-0.37749472
264,-0.15903544
265,-0.12797996
266,-0.28197885
267,-0.40930882
268,-0.34836513
269,-0.26048994
270,-0.4845045
271,-0.4629597
272,-0.20354354
273,1.2270422
274,-0.035419833
275,-0.22932824
276,-0.07501656
277,-0.4022153
278,-0.10454686
279,1.3346682
280,-0.32288796
281,0.045442007
282,-0.18592453
283,-0.12114969
284,-0.009245284
285,1.2189428
286,-0.2089046
287,0.22749972
288,-0.47003162
289,-0.33752233
290,-0.08359227
291,-0.45910618
292,-0.37607276
293,-0.020759985
294,1.4368293
295,-0.105832174
296,0.1176902
297,-0.04092979
298,0.1273408
299,-0.20981097
300,1.1717046
301,-0.32860684
302,-0.23063043
303,0.7268685
304,-0.4041242
305,1.0778999
306,0.30111015
307,-0.15078962
308,1.2173357
309,-0.04756754
310,-0.165194
311,-0.58509773
312,-0.39250088
313,-0.12990534
314,-0.38175392
315,-0.032146044
316,1.4493885
317,-0.23768586
318,0.08215036
319,0.012001507
320,-0.2692068
321,-0.15050006
322,-0.60074806
323,-0.3091454
324,-0.3701821
325,-0.18276647
326,-0.68951726
327,-0.24490899
328,-0.32304087
329,-0.26848456
330,-0.1708416
331,-0.29505098
332,-0.40551275
333,-0.38024756
334,-0.09351523
335,-0.3220585
336,-0.5966456
337,-0.38154894
338,1.9106214
339,-0.48088592
340,0.04260487
341,-0.29861102
342,-0.15529355
343,-0.013697106
344,1.7312837
345,-0.089393064
346,-0.09994738
347,-0.008513324
348,-0.03472725
349,-0.0066602975
350,1.7224917
351,-0.37114602
352,-0.41908062
353,-0.0998274
354,-0.3256201
355,-0.2900873
356,1.670507
357,-0.16034645
358,-0.22154889
359,-0.1593912
360,-0.20319405
361,0.16576949
362,1.5729454
363,-0.46596882
364,-0.43504062
365,-0.011856273
366,-0.32857183
367,-0.20267692
368,1.3664074
369,-0.09269261
370,-0.25516102
371,0.39191616
372,0.749502
373,0.15520751
374,0.79849267
375,-0.08001454
376,-0.1924817
377,0.4106945
378,0.33465907
379,0.0022761002
380,-0.45881638
381,0.89314353
382,0.047172427
383,-0.1256444
384,0.6601709
385,0.3482079
386,-0.060551062
387,1.3033957
388,-0.64115644
389,-0.31357035
390,0.457664
391,0.26048315
392,0.19066739
393,-0.22772944
394,-0.4413793
395,1.5515747
396,0.080965124
397,-0.25818032
398,0.5408616
399,0.9531542
400,0.31949955
401,1.4644074
402,-0.018071491
403,-0.25992173
404,0.5714394
405,0.89038783
406,0.30464983
407,1.2490811
408,-0.21503803
409,-0.31616554
410,0.03050118
411,-0.37449682
412,-0.13939098
413,1.2004006
414,-0.10239387
415,-0.19942933
416,0.41334686
417,1.0831696
418,0.17240027
419,0.83235085
420,-0.5108637
421,-0.6032847
422,-0.42299455
423,-0.008565351
424,0.16717964
425,0.15228525
426,-0.8012643
427,0.21074575
428,1.3027431
429,0.028968878
430,-0.64816314
431,0.5175446
432,0.035042502
433,-0.29112634
434,1.467112
435,-0.26873374
436,-0.31312516
437,-0.09447408
438,0.8274894
439,0.2989228
440,1.0005839
441,-0.13479584
442,-0.2527359
443,0.57283884
444,0.59050155
445,0.015174583
446,1.0664911
447,-0.11961128
448,-0.21852544
449,0.7095621
450,0.84472847
451,0.22767997
452,1.6093051
453,-0.37572443
454,-0.22315556
455,0.94006467
456,0.5064395
457,0.020470597
458,1.4474045
459,0.032689996
460,-0.07840656
461,0.3532568
462,0.7293469
463,-0.024538837
464,-0.47617078
465,-0.14558297
466,-0.013661593
467,0.08387784
468,0.34989265
469,0.6849113
470,1.4827724
471,-0.15611562
472,-0.3286765
473,0.6676882
474,0.24220923
475,0.006290458
476,2.9140868
477,2.367824
478,2.136922
479,2.8160055
480,2.8234107
481,2.8733964
482,0.8597066
483,-0.7477124
484,-0.87750256
485,-0.22238764
486,-0.38104966
487,0.8247738
488,0.52432775
489,0.22013792
