,0
0,1.8565438
1,0.64352906
2,0.8891501
3,0.95328194
4,0.8769244
5,1.440207
6,1.711149
7,1.0089293
8,0.7124873
9,1.00542
10,1.0722555
11,0.81797093
12,0.5693209
13,0.9973543
14,1.3377695
15,1.228447
16,0.9744588
17,0.64945084
18,1.3266027
19,1.1331642
20,0.75809115
21,2.2499595
22,-0.0115914345
23,1.1435611
24,1.3046963
25,1.0687087
26,0.92956835
27,0.61446416
28,1.3546152
29,0.94595903
30,0.98899126
31,0.68144834
32,-0.18947494
33,0.8612823
34,0.30968246
35,0.5891833
36,1.1932302
37,1.0393382
38,1.2836311
39,1.9041319
40,1.1010385
41,2.4118898
42,0.6276256
43,0.31053486
44,0.8736696
45,0.63432753
46,-0.12790829
47,0.624002
48,1.6535349
49,1.7209187
50,1.6788573
51,1.514492
52,1.4607639
53,1.1984453
54,1.1156166
55,1.0707811
56,0.920677
57,0.634248
58,0.90946454
59,1.401176
60,1.1340473
61,1.3174064
62,1.693651
63,1.6755624
64,1.210741
65,0.90435165
66,1.1728642
67,1.2103138
68,0.4911039
69,0.71525425
70,0.5221111
71,0.7308851
72,0.9840377
73,2.3654706
74,0.38868475
75,1.3154702
76,1.0926256
77,1.4983189
78,4.004901
79,0.67099535
80,0.37699533
81,0.7916109
82,4.2257633
83,4.033378
84,4.0382366
85,0.9279308
86,0.5957551
87,1.0050423
88,0.8769776
89,0.6742179
90,4.4728127
91,3.7855887
92,1.1957507
93,1.0652356
94,-0.9234931
95,0.5081777
96,-0.23837554
97,-0.45085406
98,-0.032749012
99,0.24456677
100,-0.5451318
101,-0.4311478
102,-0.10450485
103,0.69646156
104,0.016211271
105,-0.687435
106,0.20896772
107,-0.65625453
108,0.37474698
109,0.23255439
110,-0.37593263
111,0.30536506
112,-0.91027766
113,-0.37300527
114,-0.2736182
115,0.63377273
116,0.23854367
117,0.12190902
118,0.7064261
119,-1.2596462
120,0.051450133
121,-0.39816892
122,-0.4725862
123,0.6129829
124,-6.246664
125,-0.435122
126,-0.8827285
127,-0.18355942
128,0.5428975
129,0.0679279
130,-0.50390446
131,-0.23366237
132,-0.3402481
133,-0.027281865
134,0.20279951
135,0.15734641
136,0.16591185
137,-0.47611827
138,-0.56368715
139,-0.45270997
140,0.242939
141,-0.0030639768
142,0.059151873
143,-1.4937198
144,0.10483712
145,0.11374901
146,0.16511765
147,-0.14484495
148,0.5159038
149,-0.2530308
150,0.42843017
151,-0.1332334
152,-1.1301663
153,0.59743786
154,1.2648683
155,-0.30087438
156,0.16408804
157,-0.007554263
158,0.001856178
159,-0.5935945
160,0.27131858
161,0.09036665
162,-0.1077044
163,-0.16859183
164,0.30122322
165,-0.52886146
166,-0.50701475
167,-0.34429497
168,-0.05691132
169,-0.82508737
170,-0.22066075
171,0.7464427
172,-0.11556694
173,-0.39152294
174,-0.45364285
175,0.1327948
176,-0.47791463
177,2.9369643
178,-2.8377635
179,-0.02044633
180,0.12576753
181,2.4170992
182,0.14436543
183,-0.6120588
184,-0.29073155
185,-0.93239516
186,-0.35224485
187,-0.17387658
188,3.1925476
189,-0.9815896
190,3.2433288
191,-0.62812406
192,-0.3364939
193,-0.43732798
194,-0.69115967
195,-0.5856442
196,-0.60074365
197,0.2921278
198,0.015117049
199,-0.3651802
200,0.08686441
201,0.117384285
202,-0.43859947
203,-0.23503321
204,-0.40349013
205,-0.7051123
206,-0.09967351
207,-0.33282536
208,-0.19372725
209,-1.1880352
210,-0.5662709
211,-0.33323115
212,0.024334177
213,0.032659262
214,-1.2006702
215,0.03665802
216,-0.49883264
217,-0.6506843
218,-0.15174073
219,0.08079103
220,-1.0311639
221,-0.386604
