,0
0,1.646891
1,1.2764913
2,0.3371759
3,1.2205216
4,0.8442964
5,0.99842
6,1.0855885
7,1.3378652
8,0.6698505
9,0.81289905
10,0.9684379
11,0.789463
12,0.55474013
13,1.225243
14,0.8176695
15,1.0184627
16,0.16896918
17,1.0553244
18,1.057917
19,-0.3829348
20,1.283528
21,1.1700945
22,1.1961051
23,1.0388246
24,0.5156191
25,0.8138186
26,1.3081777
27,0.9551806
28,2.1416492
29,-0.27078313
30,0.3863327
31,0.80038446
32,0.5279831
33,1.0747299
34,0.50147176
35,1.1044109
36,1.1255307
37,0.5830616
38,0.6743584
39,0.73629874
40,1.1984389
41,0.5898604
42,-0.82638747
43,0.38711238
44,0.8515658
45,0.92720586
46,0.92487586
47,-0.26230437
48,4.4284024
49,1.1617057
50,0.8520398
51,0.8259589
52,0.85312855
53,0.33940232
54,0.88121307
55,0.9500845
56,1.1595434
57,0.5889325
58,0.93883115
59,-0.6496482
60,0.74450797
61,1.4144442
62,1.394057
63,1.5395801
64,2.0139635
65,0.93446416
66,1.2850865
67,1.2856972
68,0.6338555
69,1.0530534
70,0.50643766
71,0.35920137
72,0.780486
73,0.78107566
74,1.0739744
75,0.79043674
76,0.51834923
77,1.2174683
78,0.73842853
79,0.91768426
80,0.72816753
81,0.9261946
82,0.99006534
83,0.88057905
84,0.7597039
85,1.0880238
86,0.9925252
87,0.19137236
88,1.1107981
89,4.1066947
90,0.7098604
91,1.0191349
92,1.3083342
93,3.9175432
94,4.174381
95,4.113419
96,3.725575
97,0.66735023
98,1.3750691
99,0.90174836
100,0.73611236
101,0.69676447
102,4.265954
103,-1.0344894
104,-2.7646303
105,-0.9673644
106,-0.4464903
107,-1.0057824
108,1.1524447
109,-0.34419358
110,-0.21445961
111,0.046199486
112,-0.47648412
113,-1.3421727
114,-0.18284743
115,-0.84902364
116,-0.3258931
117,-0.46729463
118,-0.059297636
119,-0.39782262
120,-0.71049523
121,-0.5246796
122,-0.26929712
123,0.1503556
124,-0.6168716
125,-0.0002155751
126,-0.116840616
127,-1.2504814
128,-0.39241463
129,0.8144328
130,-0.4689325
131,-0.023927316
132,0.7814482
133,-0.44418246
134,0.002544865
135,-0.4035551
136,-0.1784202
137,-1.233872
138,-0.72616804
139,0.19982474
140,-0.54090554
141,0.38176298
142,-0.18029095
143,-0.13805915
144,-0.23311807
145,-0.51279867
146,0.45148063
147,0.16452242
148,-0.05060093
149,0.24529602
150,0.37757674
151,-1.1148812
152,-0.37407297
153,-0.03198652
154,0.5053671
155,-0.38153177
156,-0.11560349
157,-0.14223172
158,-0.18556796
159,-0.4377461
160,-0.11006181
161,0.15751638
162,0.00977613
163,-0.17938687
164,-0.24530067
165,-0.47076845
166,-0.12608941
167,-0.14185287
168,0.12278348
169,-0.33012015
170,0.07316904
171,-0.25447065
172,-0.64618456
173,-0.8239706
174,-0.31437647
175,-0.23264225
176,-0.3730288
177,-0.04014243
178,-0.2679075
179,-0.50879836
180,0.5993867
181,-0.24118419
182,0.00501962
183,-0.7508662
184,-0.5689843
185,3.2480464
186,-0.71310467
187,-0.30390096
188,-0.94683856
189,0.042477056
190,0.2815783
191,3.2484522
192,2.5558355
193,-0.38151425
194,3.076835
195,3.1071033
196,2.7392118
197,-0.33645254
198,-0.54924166
199,-0.09669085
200,3.075764
201,3.2484522
202,0.008744314
203,3.2994568
204,-0.7426321
205,-0.43964714
206,0.09278397
207,-0.002261445
208,-0.56603587
209,-0.57140964
210,-0.66904676
211,-0.6024802
212,-0.12282242
213,-0.57989246
214,-0.42124325
215,-0.37416804
216,0.3125955
217,0.27977824
218,-0.7930905
219,-0.96729165
220,-0.10837771
221,-0.68745536
222,0.10436036
223,-0.6230716
224,-0.11099692
225,0.16567609
226,0.84788704
227,-1.3074833
228,-0.6974296
229,-0.30648303
230,0.13572124
231,-0.35365248
232,0.09139927
233,-0.3815943
234,0.15559848
235,-0.69362634
236,-0.4378072
237,3.5677354
238,-0.08707397
239,-0.1060593
240,0.05404456
241,-0.67927635
242,0.17627345
243,0.024383843
244,-0.24148937
245,-0.7087049
246,0.5186527
247,-0.9501689
248,-0.62718225
249,-0.93984705
250,-0.10309534
251,-0.021784946
252,-0.025091067
253,-0.42182934
254,-0.4340238
255,0.62512034
256,1.0910128
257,0.25359243
258,-0.03724532
259,-0.21275176
260,0.034285188
261,-0.33976293
262,-0.6007959
263,-0.415915
264,-0.91145283
265,0.010223642
266,-0.25830537
267,-0.11354901
268,0.11275339
269,-0.14726551
270,-0.27888
271,-0.3335551
272,-0.009539843
273,0.18000817
274,-0.72444266
275,-0.5157444
276,0.12085885
277,3.3157792
278,2.167487
