,0
0,0.9307014
1,0.13144782
2,0.2875885
3,0.77400947
4,1.8111416
5,0.87029576
6,0.17224732
7,0.97607243
8,0.35480532
9,1.0224924
10,0.73499167
11,1.1460521
12,0.68366015
13,1.3887657
14,0.5132899
15,0.9074528
16,1.910998
17,0.64005935
18,1.0062366
19,0.86733294
20,1.3023962
21,0.42423227
22,0.7964444
23,0.5264207
24,0.88751423
25,1.6992303
26,1.9257725
27,1.6028844
28,-0.14753827
29,0.57777
30,1.0336459
31,0.80737245
32,1.3042034
33,1.1680187
34,1.0473678
35,1.0897207
36,1.1910483
37,1.0695693
38,1.39718
39,-0.38478455
40,1.731048
41,0.3161057
42,1.2301741
43,0.82136273
44,1.3181342
45,1.2134238
46,0.48235217
47,0.65599394
48,2.1993837
49,0.5874537
50,1.5801667
51,1.1112912
52,0.69517493
53,2.2698336
54,0.9134157
55,0.8805373
56,0.38281938
57,1.3904115
58,0.7579831
59,0.91668427
60,0.5644748
61,1.1493292
62,0.69794595
63,1.0688527
64,1.0880532
65,1.1604227
66,0.9750216
67,1.328941
68,0.6597147
69,1.771288
70,0.58417416
71,0.76863873
72,0.6946746
73,0.75864935
74,0.59400475
75,0.80210316
76,0.42167887
77,0.88699543
78,1.332342
79,0.99298334
80,1.5002655
81,0.9657514
82,1.414203
83,0.9738208
84,0.7055656
85,1.2452849
86,1.8017128
87,0.69934785
88,0.6008111
89,0.8146932
90,1.864274
91,0.5985447
92,1.0333233
93,0.32184386
94,0.8344147
95,0.7813324
96,2.319866
97,1.0303186
98,1.0376829
99,0.80788934
100,1.4259487
101,1.9187852
102,1.568389
103,1.0786874
104,0.90028787
105,0.6410465
106,0.90653837
107,2.7750046
108,1.661005
109,0.6835898
110,0.69358563
111,0.6622386
112,0.85288274
113,1.2570773
114,0.50151145
115,0.6627492
116,1.469093
117,2.340934
118,1.7056648
119,1.4301165
120,1.3443886
121,2.271177
122,1.4238839
123,0.6711011
124,1.4520103
125,0.9185811
126,0.5898571
127,0.62681425
128,0.72858596
129,0.44519582
130,1.0384034
131,1.1200664
132,0.5435138
133,1.4017445
134,1.4364946
135,1.2273825
136,1.6439887
137,0.96638465
138,1.2473259
139,1.0994626
140,0.8627659
141,1.0211594
142,0.8165778
143,1.3663342
144,1.3666162
145,0.9753226
146,0.5858886
147,1.1783116
148,0.84218407
149,1.3659647
150,1.1670002
151,1.4365474
152,1.3825657
153,0.88003266
154,0.63752186
155,1.365943
156,0.73018146
157,0.7157457
158,0.61304164
159,0.6886684
160,1.1619545
161,1.0835122
162,0.3803402
163,0.89066994
164,1.1914672
165,1.0158792
166,0.94900227
167,1.38107
168,0.97680986
169,1.0838197
170,1.5930542
171,2.2643485
172,1.1214201
173,0.7259413
174,0.6497748
175,1.0464667
176,1.075236
177,0.18252458
178,-0.36463603
179,-1.0455735
180,-0.986326
181,0.71264195
182,-0.9894794
183,-0.3060824
184,-0.04832983
185,-1.067927
186,-0.53590965
187,-0.2165097
188,-0.2159771
189,-0.69068897
190,0.09450281
191,-0.57704103
192,-0.81126773
193,0.4676644
194,-0.61689234
195,0.057342738
196,-0.16877255
197,-0.8926704
198,-0.48929432
199,-0.1438098
200,-0.79182005
201,-0.5568541
202,0.07796599
203,0.5418
204,0.14622465
205,1.0228432
206,-0.40874484
207,-0.4789416
208,-0.17832127
209,0.08988938
210,-0.07513258
211,-0.45275006
212,-0.76674294
213,0.14008425
214,-0.4273416
215,0.153715
216,-0.00022149086
217,1.3243128
218,0.05405976
219,-0.43259993
220,0.1540695
221,-0.15490773
222,-1.2700688
223,-0.8608252
224,1.0642874
225,-1.3846219
226,0.084300995
227,0.6870599
228,-0.5327532
229,0.9482684
230,-0.40262762
231,-0.69287694
232,-0.95844865
233,0.24464157
234,-0.6081462
235,-0.42789683
236,-0.9341744
237,-0.4737461
238,-0.6859673
239,-0.13914117
240,-0.32384118
241,0.38489565
242,-0.40182284
243,-0.039288342
244,-0.8889235
245,0.42984417
246,-0.590114
247,-0.50503623
248,-0.16075975
249,-1.0689557
250,-0.52737415
251,-0.013083816
252,-0.6487272
253,-0.18656728
254,-0.18877873
255,-0.13595372
256,0.008187577
257,-0.38621506
258,-0.5033002
259,-0.32799557
260,-1.7955977
261,-0.87167895
262,0.42073134
263,-0.41505244
264,-0.7317771
265,-0.33686784
266,-0.6131463
267,0.07072231
268,-0.14398122
269,-0.30827263
270,0.14885506
271,-0.6906252
272,-0.53393626
273,1.3828388
274,-0.22266853
275,-0.7128314
276,-0.35340348
277,-0.062051684
278,0.35805437
279,-0.005482942
280,-0.4163107
281,-0.3217968
282,-0.6540216
283,-0.46664712
284,-0.032984644
285,0.34998322
286,0.18683189
287,-0.7009623
288,-0.45892468
289,-0.6342715
290,0.20904042
291,-0.8720356
292,-0.29401234
293,0.49345413
294,1.4267596
295,0.28190157
296,0.22991782
297,-0.34759894
298,0.71228373
299,-0.19387132
300,-0.725909
301,-0.64366055
302,-0.1749681
303,-0.4353507
304,-0.40340528
305,-0.8317896
306,-0.3439398
307,-1.1482879
308,0.04677534
309,-0.12766698
310,-0.677125
311,0.2099595
312,0.530673
313,-0.024900973
314,-0.24157226
315,-0.34091815
316,-0.38742408
317,-0.447136
318,-0.013132155
319,-0.59110904
320,-0.0961183
321,0.14961039
322,0.103149325
323,-0.61440957
324,-0.8485204
325,-0.19209418
326,-0.1547474
327,-0.04640597
328,-0.22513446
329,0.29220533
330,0.06957385
331,-0.58936226
332,-0.7536527
333,-0.086924106
334,-0.7536464
335,-0.84354746
336,-0.010427326
337,-0.73457575
338,-0.24839461
339,-0.43453708
340,-0.6800581
341,-0.5065433
342,0.11592969
343,-0.8771063
344,-0.5981873
345,0.15626785
346,-0.5296829
347,-0.37378404
348,-0.026052773
349,0.92426896
350,-0.07713956
351,-0.6314647
352,-0.99283516
353,-0.6454698
354,0.3202461
355,0.83442855
356,-0.21261024
357,-0.91116655
358,-0.43578807
359,0.7683505
360,-0.41285804
361,0.07939318
362,-0.03529024
363,-1.0164968
364,-0.62842953
365,-0.28953102
366,0.25399816
367,-0.4008552
368,0.6137842
369,-0.67307734
370,-0.69618857
371,0.8364805
372,-0.547323
373,0.4368388
374,-0.25033405
375,-0.23848218
376,-0.45517507
