,0
0,-1.2951458
1,0.29857722
2,1.1484512
3,0.46757585
4,1.7442071
5,1.1561959
6,1.7378435
7,1.4978127
8,0.9799987
9,1.2196879
10,-0.57545626
11,1.4146755
12,3.121987
13,1.5547556
14,0.7849797
15,-0.5686517
16,0.95036054
17,-1.1894056
18,0.61807203
19,1.6088142
20,1.8056386
21,2.0153248
22,2.0604703
23,-0.98527956
24,1.218908
25,0.5333587
26,1.0988507
27,1.1719475
28,1.8067043
29,-0.83075243
30,1.7998282
31,1.3559034
32,1.4482641
33,1.8404676
34,-0.21977597
35,1.2575761
36,1.6762254
37,1.342742
38,2.037923
39,-0.83169174
40,1.047965
41,0.9498042
42,0.6739202
43,1.6148403
44,-0.085943654
45,0.25040284
46,1.7192049
47,2.2792754
48,1.5488062
49,1.0417991
50,-0.48510113
51,1.1259191
52,1.4381928
53,1.8735797
54,3.0927343
55,1.5174301
56,-1.1879387
57,0.91291946
58,1.9189644
59,1.6899751
60,1.2568547
61,-0.47974634
62,2.6099465
63,-0.1598282
64,-0.43819222
65,-0.36156282
66,0.569258
67,1.2186362
68,0.38951638
69,-0.6908097
70,0.44661877
71,1.855082
72,-0.78674114
73,0.42023906
74,1.3348469
75,-1.0403105
76,0.19314088
77,2.1336718
78,1.2615057
79,2.0445008
80,1.5580069
81,1.170013
82,1.715004
83,-0.9118223
84,1.5744328
85,1.419795
86,1.258175
87,-0.89778185
88,-0.43297938
89,-0.77666914
90,0.24032979
91,0.46448526
92,1.2026552
93,1.5668702
94,1.2038329
95,1.6516701
96,-0.2139836
97,1.8509932
98,0.88486046
99,1.0341282
100,0.90063274
101,2.3149652
102,1.9338893
103,0.80968434
104,0.26655656
105,1.8419199
106,0.14214054
107,1.74826
108,1.2384278
109,0.6462973
110,1.6362083
111,1.95323
112,1.0211132
113,1.681523
114,1.5339997
115,1.7554381
116,1.3912089
117,1.6424301
118,2.0875015
119,1.1578653
120,0.92650807
121,1.1363654
122,1.6322012
123,1.8188801
124,2.1264205
125,1.8491483
126,1.8786837
127,1.4390944
128,1.1407816
129,1.3484489
130,1.2568613
131,1.7687328
132,1.85079
133,1.6633689
134,1.2673563
135,1.8578172
136,1.6670836
137,1.6542618
138,1.5990725
139,1.4352938
140,1.641644
141,1.0420195
142,2.479218
143,1.6998909
144,1.1758114
145,-1.0895667
146,2.1132822
147,1.500825
148,1.8708122
149,1.5675532
150,1.3508826
151,2.5683851
152,0.8049216
153,1.1758838
154,1.7757764
155,2.1372619
156,2.0479903
157,1.7625431
158,1.6651663
159,1.604818
160,-0.03200392
161,1.4422811
162,1.8577633
163,1.7776716
164,1.3628405
165,1.5001218
166,2.7589688
167,2.1312466
168,1.5527608
169,1.6084516
170,-0.7419187
171,1.4294074
172,0.11890763
173,-0.25905797
174,0.88477916
175,0.3291306
176,1.8066603
177,0.83755696
178,0.49093637
179,1.6544452
180,1.3833609
181,0.92760515
182,0.68074596
183,0.20209965
184,0.98715806
185,1.4566026
186,1.344919
187,0.43366423
188,0.9271333
189,-0.082917094
190,1.4953761
191,0.6266811
192,0.9153196
193,1.4888381
194,0.7748371
195,0.59439766
196,1.2082381
197,0.24101542
198,0.1960243
199,1.0443135
200,0.46724024
201,-0.2043216
202,1.18202
203,0.7697261
204,0.16234636
205,0.342737
206,-0.47750276
207,1.2269251
208,0.8031068
209,1.1065598
210,0.56740224
211,-0.12004
212,0.54574585
213,0.37781096
214,0.86938274
215,0.5823175
216,0.72676224
217,0.6904433
218,1.0877478
219,1.4641807
220,0.5399899
221,0.9277513
222,1.9217875
223,-0.38569453
224,1.3242972
225,1.8027968
226,0.7396302
227,0.42859125
228,0.09368768
229,0.20244795
230,0.0884842
231,0.77039194
232,0.70293164
233,0.62178004
234,0.030533433
235,1.3141963
236,0.19310984
237,0.74127483
238,0.10716206
239,0.40424106
240,0.32380816
241,0.6952278
242,0.86987096
243,0.3191702
244,0.9091632
245,1.2788452
246,0.14084616
247,0.6905023
248,0.2149397
249,0.021687161
250,0.66416526
251,1.1898379
252,0.9408561
253,0.7419835
254,0.898214
255,1.3394475
256,1.1460122
257,-0.069646284
258,1.5211097
259,0.5942574
260,0.60442173
261,1.5567876
262,-0.07953395
263,-0.0020972546
264,1.0258354
265,0.5933309
266,0.88398623
267,1.2686355
268,0.6617211
269,0.50776744
270,0.76179266
271,0.71357393
272,0.54187495
273,0.5762347
274,0.34595844
275,0.5896994
276,0.7169346
277,0.12601784
278,0.34375605
279,0.22761725
280,0.59179866
281,0.80308855
282,0.67546415
283,0.650748
284,0.52571774
285,0.7840875
286,0.9653412
287,0.09650229
288,0.5885258
289,1.4157286
290,0.78805655
291,0.49603978
292,0.36738417
293,1.7154517
294,0.07406361
295,0.8260366
296,1.2005131
297,1.2746384
298,1.56506
299,1.66156
300,1.330684
301,1.5541434
302,1.2325653
303,1.0444076
304,1.4850311
305,1.6961107
306,1.1120607
307,1.013184
308,1.5011567
309,1.538585
310,1.6121199
311,-0.6897994
312,1.3577223
313,1.4582791
314,1.9550813
315,2.0757847
316,1.4625518
317,0.7683823
318,3.0594997
319,1.2087448
320,0.74453866
321,1.1182833
322,1.9047979
323,1.2581961
324,1.4167593
325,1.5381923
326,0.9736482
327,0.6942524
328,1.4783415
329,2.2920518
330,0.9153731
331,1.0274062
332,1.2389925
333,1.1719517
334,1.1460738
335,0.5545331
336,0.81138027
337,0.4601867
338,1.5914699
339,0.83537936
340,1.6068177
341,0.97397614
342,1.25067
343,1.1684895
344,1.5240316
345,-0.06647463
346,1.3373408
347,0.06695253
348,0.3198323
349,1.2140461
350,-0.77667683
351,0.6777803
352,-0.0490536
353,0.6257329
354,1.1938578
355,-1.0772641
356,0.007917125
357,-0.39609003
358,1.1000752
359,0.44902414
360,0.96477765
361,0.6611302
362,0.7040263
363,0.16127154
364,0.06234368
365,0.41295186
366,0.5310919
367,0.48774886
368,0.57108086
369,0.5119091
370,0.15409182
371,0.3105074
372,0.1099655
373,0.9494112
374,0.050335925
375,0.3588368
376,0.16606452
377,0.4475986
378,0.47823295
379,0.5875295
380,0.53958344
381,-0.5949521
382,0.20239922
383,0.33180007
384,0.40368643
385,0.5490303
386,0.45590603
387,0.49014482
388,-0.07956649
389,0.7357851
390,0.0028977888
391,-0.4625465
392,0.78353363
393,0.35392508
394,0.94635814
395,0.23852956
396,0.19551004
397,0.019568816
398,-0.40466443
399,0.27534166
400,0.9735618
401,0.5735756
402,0.31634545
403,0.17695452
404,0.1214771
405,-0.2328237
406,0.28622088
407,0.12845017
408,0.27273297
409,0.28374732
410,0.6952062
411,0.4897305
412,0.022196382
413,0.6545285
414,-0.15186691
415,0.122716084
416,0.029927576
417,0.22396359
418,0.2779732
419,-0.5964198
420,0.6805084
421,0.1046195
422,0.06227575
423,0.66337496
424,-0.04729316
425,0.39562026
426,0.43354154
427,0.409996
428,0.92831933
429,0.65710086
430,0.29652795
431,0.29815176
432,0.3746609
433,0.3276253
434,0.5813168
435,-0.06474997
436,-0.12830496
437,0.2992788
438,0.5310286
439,0.35469833
440,0.5635196
441,0.13508002
442,0.56012934
443,-0.6334233
444,0.4941003
445,0.1637282
446,0.39219394
447,-0.15218663
448,0.20580441
449,0.35356095
450,0.22139743
451,0.45631763
452,0.16400549
453,0.75494593
454,0.7392095
455,-0.10722655
456,0.45674998
457,1.0545006
458,-0.1459744
459,0.017412506
460,0.2692273
461,-0.07586098
462,0.20523784
463,1.3715708
464,0.77266556
465,0.5342636
466,0.583498
467,0.7026054
468,0.57069457
469,0.28772157
470,0.9728706
471,1.0918107
472,0.7531811
473,1.1597102
474,0.89323854
475,1.0284088
476,0.9003546
477,0.31430134
478,0.69750124
479,1.2101566
480,1.2766984
481,1.0722597
482,0.756863
483,0.6992883
484,1.563612
485,1.1062404
486,1.4880441
487,1.0655637
488,1.120472
489,0.8323944
490,0.6416068
491,0.8156899
492,0.8704914
493,0.67121273
494,0.6320298
495,0.946873
496,1.5109134
497,0.92266154
498,0.76870733
499,1.2618784
500,0.7697245
501,1.3696887
502,0.7788007
503,1.1877477
504,1.0573382
505,0.8048276
506,0.5639056
507,1.2084296
508,0.77400815
509,1.2096123
510,0.3789049
511,0.80322474
512,0.8117427
513,0.99025285
514,0.8823637
515,1.357523
516,0.82199365
517,1.1828924
518,1.1002388
519,-0.675084
520,0.8104014
521,0.39652154
522,-0.171922
523,0.68443155
524,-0.7631676
525,0.55737346
526,0.11494644
527,0.059158754
528,0.7724813
529,0.9633832
530,0.3108712
531,-0.57391167
532,0.2002356
533,0.16883013
534,0.5407227
535,0.48629257
536,0.37931073
537,0.9754724
538,0.529495
539,0.5912645
540,0.17894033
541,0.66807353
542,0.6470535
543,0.3151512
544,-0.34083483
545,0.034586374
546,-0.4545143
547,0.5573448
548,0.4706852
549,0.92477775
550,0.87602234
551,0.8566152
552,0.18096334
553,-0.033729736
554,-0.23597172
555,0.16342877
556,0.69529426
557,0.2562718
558,0.97780734
559,0.44840854
560,0.43256435
561,-0.1036772
562,0.9766112
563,0.27888057
564,0.12580931
565,-0.50118935
566,-0.5573572
567,0.82707864
568,0.97627234
569,0.61121726
570,-0.16766125
571,0.42047462
572,0.44117627
573,0.57385796
574,0.7504719
575,0.4661812
576,0.50596637
577,0.039224066
578,0.4909738
579,1.0813495
580,0.1348706
581,0.3858763
582,0.09306635
583,0.75596917
584,0.42811278
585,0.7088084
586,0.23311815
587,0.34340158
588,0.0986477
589,0.48042056
590,0.018113852
591,0.348282
592,0.3859837
593,-0.33564308
594,0.048421696
595,0.34324363
596,-0.13127148
597,-0.11280784
598,1.0583696
599,0.5516467
600,0.07633954
601,0.46523294
602,0.10812712
603,0.10187806
604,0.21075302
605,0.43804476
606,0.84025186
607,0.46381876
608,0.45418787
609,0.43026546
610,0.36776915
611,0.12744354
612,0.38610408
613,0.15549326
614,0.3235595
615,0.7435503
616,0.28836817
617,0.7659066
618,0.0149024
619,-0.35333258
620,0.1577152
621,0.62378454
622,-0.08557238
623,0.010981423
624,0.3523794
625,-0.13427015
626,-0.36279446
627,0.3907186
628,0.28436205
629,0.31979236
630,0.88539636
631,0.2658842
632,0.39816734
633,0.094188824
634,-0.07237069
635,0.10470824
636,0.569124
637,0.31888992
638,0.24741788
639,0.22195761
640,0.6942647
641,0.23275435
642,0.8889866
643,0.7173636
644,0.4294974
645,0.56288743
646,0.7252368
647,1.0222623
648,0.81336826
649,0.8103995
650,0.9144933
651,0.82752
652,0.8157003
653,0.3354403
654,0.78374064
655,0.6615132
656,0.7236941
657,0.6974129
658,0.68957245
659,0.87708414
660,0.34195533
661,0.6545115
662,0.77119744
663,1.2338498
664,0.62285113
665,0.72755027
666,0.5953701
667,1.0883534
668,0.47611552
669,0.5446472
670,0.52632785
671,0.45351896
672,0.98725635
673,0.77880096
674,0.8087765
675,0.82433975
676,0.84620154
677,0.8310441
678,1.0005667
679,0.78464746
680,0.52845126
681,0.76091087
