,0
0,-0.12185463
1,-0.13396913
2,-0.15134874
3,-0.062352236
4,-0.020036075
5,-0.11869113
6,-0.024271462
7,-0.09777632
8,-0.05674048
9,-0.17403537
10,-0.015349872
11,0.0053925607
12,-0.13895857
13,-0.04847714
14,0.08450556
15,-0.06621073
16,0.057337116
17,0.09073356
18,0.057864815
19,0.07006092
20,-0.11294779
21,0.026481267
22,-0.028523754
23,-0.10996805
24,-0.0031270199
25,0.11893995
26,-0.06431979
27,-0.15550259
28,-0.111230254
29,0.10210468
30,-0.04705628
31,0.063608885
32,0.069978565
33,0.22209597
34,-0.060351077
35,0.1329517
36,-0.08382605
37,-0.116244644
38,0.17422503
39,0.12043285
40,-0.064266205
41,0.24082097
42,-0.05343615
43,-0.04362021
44,-0.244275
45,0.2607744
46,-0.111457705
47,0.036998216
48,-0.07005532
49,-0.06472568
50,0.020413755
51,-0.11050245
52,-0.09301242
53,0.044465315
54,0.067227304
55,-0.001984384
56,0.053161725
57,-0.2322577
58,-0.037059758
59,-0.05189823
60,0.0008053854
61,0.12780538
62,0.02115317
63,-0.05912282
64,-0.13941345
65,-0.12760976
66,-0.047609188
67,0.09464617
68,0.08896582
69,-0.03731156
70,0.028728839
71,0.0388244
72,-0.050616417
73,-0.046146262
74,-0.08780131
75,-0.05231386
76,0.05366603
77,-0.06551854
78,0.2337935
79,0.11590274
80,-0.094269484
81,-0.03038001
82,-0.1004322
83,-0.087868616
84,0.14802891
85,0.030847143
86,-0.062488485
87,0.12757623
88,0.1280648
89,-0.034994327
90,-0.18332925
91,0.039976086
92,-0.03183235
93,0.077703506
94,-0.063094884
95,-0.034286167
96,-0.042477638
97,-0.062787905
98,-0.058842096
99,-0.008190241
100,-0.07092436
101,-0.028385978
102,-0.07590428
103,0.0683411
104,0.15465325
105,0.05265856
106,-0.017019738
107,0.006067071
108,0.26467463
109,-0.27879032
110,-0.037686232
111,0.14386785
112,0.030024631
113,0.17447406
114,-0.019291498
115,0.059534
116,0.038019884
117,-0.068991914
118,-0.22750068
119,-0.085880905
120,-0.028944023
121,0.08445875
122,-0.29766425
123,-0.06878364
124,0.2608277
125,-0.08650851
126,-0.035251062
127,0.18441284
128,-0.19162565
129,-0.053786572
130,-0.050739374
131,-0.032816354
132,-0.0018519573
133,-0.012903847
134,-0.09464981
135,0.071195275
136,0.101553634
137,-0.011665147
138,-0.038918506
139,-0.03484397
140,-0.016656522
141,0.19269647
142,-0.05905922
143,-0.003588125
144,-0.06583366
145,-0.05618276
146,-0.019137133
147,-0.036758408
148,0.012309525
149,0.05252177
150,0.054911166
151,0.052767057
152,0.036699194
153,0.07722452
154,0.24524032
155,-0.028565887
156,-0.07664831
157,-0.056677792
158,-0.07510716
159,-0.07122485
160,0.23690519
161,0.15574129
162,-0.073821515
163,0.19331409
164,0.17447396
165,-0.034167055
166,-0.0076898783
167,-0.104861125
168,-0.029871285
169,-0.024148256
170,0.14522846
171,0.07845116
172,0.122124985
173,0.010826658
174,0.19942173
175,-0.080813676
176,0.10532978
177,0.13469045
178,0.021082466
179,0.15570928
180,-0.052518312
181,-0.06322375
182,-0.12460551
183,-0.013033967
184,-0.014157519
185,-0.12672088
186,0.017317716
187,-0.026537511
188,0.16986108
189,0.10024844
190,0.094906375
191,0.09065066
192,0.15232888
193,-0.00075383484
194,-0.16155294
195,-0.04042646
196,-0.12688412
197,0.10562593
198,-0.058747444
199,-0.115194604
200,0.28727335
201,-0.10920425
202,-0.16214022
203,0.061854593
204,-0.05271704
205,-0.18332824
206,-0.10081892
207,0.0075166374
208,-0.046702538
209,-0.04898287
210,0.041862402
211,-0.0042602196
212,-0.074665755
213,0.037032995
214,0.20170483
215,-0.03906505
216,0.08033097
217,-0.07797217
218,-0.035054903
219,-0.08614144
220,-0.16703679
