,0
0,2.7971847
1,2.8615744
2,2.0779135
3,3.415572
4,2.5825462
5,3.2036622
6,2.0587919
7,1.8796188
8,0.7857137
9,3.313051
10,1.7350875
11,3.2222867
12,3.029735
13,2.2985337
14,1.8468606
15,3.06415
16,3.7543023
17,2.8929517
18,2.405257
19,2.651752
20,1.956638
21,3.344689
22,2.401158
23,3.4355023
24,2.8725407
25,2.2667427
26,1.9975411
27,2.8343172
28,2.9176967
29,3.444643
30,2.3216188
31,2.681814
32,1.3876477
33,3.370076
34,3.4813468
35,5.885623
36,3.617978
37,3.2836843
38,1.7762109
39,3.6406503
40,3.0247033
41,3.4523804
42,3.3326662
43,2.6831772
44,1.9143654
45,3.5091054
46,3.260971
47,3.4543345
48,2.6868987
49,2.4113326
50,1.9971291
51,3.7641292
52,3.0927591
53,4.1365995
54,3.039465
55,2.74873
56,1.9113098
57,3.1887653
58,2.750663
59,3.3720224
60,3.067814
61,2.8874924
62,1.9837886
63,3.177694
64,3.0394237
65,3.3839366
66,3.0749004
67,2.400711
68,2.0477326
69,3.4341748
70,3.1229641
71,3.3290493
