,0
0,1.1852086
1,0.7759853
2,0.5281766
3,2.4825919
4,0.45228368
5,1.0328469
6,0.9650803
7,1.698962
8,1.324652
9,1.4317541
10,1.2228916
11,0.21443042
12,0.1500287
13,1.2922286
14,1.8553011
15,1.1541829
16,0.6591893
17,0.12883887
18,1.5393724
19,1.3660698
20,-1.096833
21,-0.6157842
22,1.8916664
23,0.99485165
24,-0.15347634
25,1.5693917
26,1.7900062
27,0.19140342
28,-0.6536723
29,-0.51560396
30,-0.3233704
31,1.4085667
32,-0.49376237
33,0.80328566
34,1.3950789
35,0.76498824
36,1.60466
37,0.3807969
38,1.0440173
39,0.24719173
40,0.7978334
41,0.43872458
42,0.95953995
43,-0.7044887
44,1.5927169
45,1.213592
46,0.77598536
47,1.219738
48,2.3311975
49,0.43907523
50,1.8631623
51,1.0480443
52,1.3659049
53,1.0487657
54,-1.179987
55,1.4450235
56,0.48583174
57,0.6707626
58,2.5803308
59,-0.9099478
60,1.9518313
61,1.8235388
62,1.5421495
63,1.2599624
64,-0.14834037
65,1.4999216
66,1.9770977
67,1.4711049
68,1.5442996
69,1.139159
70,1.6930892
71,1.1512982
72,1.0885508
73,2.1075041
74,1.0239944
75,-0.59439456
76,2.5755353
77,1.9577575
78,4.293377
79,0.5272159
80,0.7461975
81,1.7422428
82,4.27712
83,1.3524611
84,4.351827
85,1.9912996
86,1.1462939
87,2.0845723
88,1.524881
89,1.857791
90,4.6360703
91,1.6170564
92,4.2241488
93,1.1959138
94,2.2101498
95,1.2479095
96,-0.08819444
97,-0.22059444
98,-0.4144003
99,1.1425575
100,0.5957841
101,0.38708004
102,0.48377532
103,0.62344855
104,0.59707487
105,0.8997899
106,0.08905674
107,0.6606573
108,0.9996299
109,0.039037578
110,0.45067137
111,0.26730418
112,0.30501673
113,-0.09765434
114,0.32863384
115,0.12654108
116,0.34294033
117,0.47243506
118,0.23219723
119,0.2412684
120,0.19163176
121,0.010917656
122,0.17020917
123,0.47726184
124,0.53791666
125,0.29121375
126,0.3151433
127,0.67507905
128,-0.160602
129,0.45640868
130,0.55694085
131,-0.006883882
132,-0.035148382
133,0.105326466
134,0.21737441
135,-0.8777558
136,-0.1322315
137,0.16611823
138,0.23310581
139,-0.16762143
140,0.484851
141,0.38136792
142,0.23878583
143,0.09075289
144,0.56597275
145,0.11370338
146,-0.06313978
147,0.1874705
148,-0.26091695
149,0.115872584
150,0.22095072
151,0.13199976
152,0.6778012
153,0.6898685
154,0.5420167
155,0.38381758
156,0.9471331
157,1.301861
158,1.3719383
159,1.1131847
160,1.1319405
161,1.3105505
162,1.3742881
163,1.3791343
164,1.3761693
165,0.06863742
166,1.033392
167,1.1877532
168,1.1486447
169,1.0574327
170,0.5759724
171,0.21330559
172,1.015504
173,1.2748857
174,0.7798137
175,4.494914
176,0.9857984
177,1.0082042
178,4.3636904
179,0.96609706
180,4.74567
181,1.007072
182,0.8624169
183,1.1278818
184,1.124586
185,1.119106
186,4.596346
187,4.685498
188,4.533814
189,1.0864798
190,0.263201
191,0.24474943
192,1.323216
193,0.70917577
194,0.23947632
195,-0.17053719
196,-0.6442812
197,1.073925
198,0.14118251
199,0.14647788
200,0.4953627
201,0.552589
202,0.7624616
203,0.23101592
204,-0.18406999
205,-0.014267512
206,0.14839306
207,0.20751941
208,0.36731076
209,0.19593042
210,1.1576333
211,0.44656706
212,0.047619484
213,0.35639936
214,0.15005925
215,-0.09844253
216,0.09635828
217,0.11595347
218,-0.0025700033
219,0.97986656
220,-0.5466037
221,-0.3128303
222,0.20526904
223,0.14276102
224,-0.20009561
225,0.47804683
226,-0.035733655
227,-0.41843885
228,0.07379567
229,0.47899503
230,-0.10345633
231,0.4588241
232,0.14967248
233,0.2512434
234,0.2350766
235,-0.644371
236,-0.23591137
237,0.45733744
238,0.44274986
239,0.18753293
240,-0.1614452
241,0.28155735
242,0.29711238
243,0.3588307
244,0.42799836
245,0.0871839
246,-0.13068904
247,0.013073027
248,0.12356902
249,0.07955227
250,0.40585598
251,0.050570212
252,0.37392914
253,-0.021746565
254,0.16951165
255,0.023426123
256,0.06972227
257,0.24487936
258,0.35979524
259,0.028997503
260,0.53500867
261,-0.092528105
262,0.26766115
263,0.20264333
264,0.48759466
265,1.3000047
266,0.9504308
267,1.064894
268,1.2033536
269,1.188797
270,0.5348607
271,0.99923164
272,0.91237134
273,1.0250735
274,0.8475294
275,0.1841237
276,1.0159868
277,1.2339423
278,0.79484063
279,1.0890865
280,0.84809643
281,1.5975459
282,1.182889
283,0.9933458
284,4.7113533
285,1.4106185
286,1.0677695
287,4.0844445
288,1.0638123
289,0.83287543
290,4.421431
291,1.0244067
292,0.8937775
293,1.1045793
294,1.0535946
295,0.4205864
296,1.1982248
297,0.18209386
298,0.09794157
299,-0.7660401
300,0.40763152
301,-0.5729641
302,0.38507876
303,0.20497283
304,-0.01764635
305,0.41809398
306,-0.09599901
307,0.18201533
308,0.5118894
309,0.1754058
310,-0.6534304
311,0.32614493
312,-0.070169345
313,0.6897247
314,0.36863756
315,0.36529776
316,0.46940058
317,0.13790306
318,0.23680913
319,0.09011298
320,-0.09519827
321,0.4835121
322,0.25752088
323,0.015392125
324,-0.4438635
325,0.3007103
326,-0.8130762
327,-0.23331243
328,0.5926649
329,-0.7318205
330,0.07854333
331,0.27400303
332,0.055015065
333,-0.13536298
334,0.21107373
335,0.053695686
336,0.4688496
337,0.30581346
338,0.23286963
339,0.37737867
340,0.2688902
341,0.103575714
342,-0.89271754
343,0.6774307
344,-0.36707923
345,0.2742684
346,0.3831445
347,0.020463727
348,0.55510986
349,0.24132061
350,0.55503815
351,0.38576335
352,0.23178059
353,0.1492458
354,-0.1177132
355,0.09838068
356,0.4510013
357,0.21608484
358,0.42443448
359,0.17165217
360,0.11849379
361,0.21597669
362,0.4435476
363,0.29036173
364,0.21697283
365,-0.13074547
366,-0.4816617
367,0.28413153
368,0.45851606
369,0.2558967
370,0.41279116
371,0.22054142
372,0.28107914
373,0.49697
374,0.30466804
375,0.5585274
376,0.6803232
377,0.5989365
378,0.10788482
379,0.61046314
380,0.50126404
381,0.5851527
382,0.26703757
383,0.6600532
384,4.4515624
385,0.028721593
386,0.32828316
387,0.5161901
388,0.5632421
389,0.23846477
390,4.1380577
391,4.1731195
392,4.2894387
393,-0.0762928
394,0.19454122
395,0.36547
396,4.3996916
397,4.3748045
398,2.40786
399,0.14911291
400,-0.40629512
401,0.34850863
402,-0.016360521
403,-0.4211666
404,0.4827872
405,-0.08850212
406,0.39318317
407,0.08833755
408,-0.2821403
409,-0.15286776
410,-0.008260883
411,-0.2681847
412,0.6152412
413,0.28346658
414,-0.27320018
415,0.13775676
416,-0.41446683
417,0.38244748
418,0.21068147
419,-0.35019448
420,0.6622045
421,0.25533292
422,0.12801975
423,0.24435276
424,0.18996403
425,0.5851546
426,-0.4436432
427,-0.3013442
428,0.26529416
429,0.3454164
430,-0.0042965487
431,0.1822018
432,0.07845677
433,0.17705697
434,0.29355368
435,0.05745011
436,0.25802606
437,0.12222531
438,-0.14193685
439,-0.2827438
440,-0.20783424
441,-0.17050159
442,0.17015633
443,0.2711701
444,0.05442653
445,-0.31171957
446,0.25865623
447,-0.16496445
448,0.1285412
449,0.3248581
450,-0.18704587
451,0.0032046512
452,0.056665547
453,0.16757956
454,0.43192643
455,-0.16134149
456,0.036888026
457,-0.06787398
458,0.4731874
459,0.44976252
460,0.35410497
461,-0.13140868
462,0.115418725
463,0.44338262
464,0.46073854
465,0.39241973
466,0.4516073
467,0.32436812
468,0.41020763
469,0.3091349
470,3.801445
471,-0.30465546
472,0.102335714
473,3.529821
474,-0.5414796
475,0.6256096
476,0.36310104
477,0.45424253
478,0.41425866
479,0.32035357
480,3.8300917
481,3.8349311
482,4.070303
483,3.6866746
484,4.0779123
485,3.526721
486,0.56203765
487,0.549762
488,0.44937724
489,0.5180213
490,0.26391846
491,0.22679257
492,2.8901067
493,0.4973163
494,-0.5343652
495,-0.51847726
496,-0.36515594
497,0.14330035
498,-0.10115132
499,0.40833196
500,0.26372093
501,0.13187093
502,0.48874587
503,-0.7500251
504,-0.25091016
505,-0.251264
506,0.29775673
507,0.3005624
508,-0.93010324
509,-0.34887254
510,0.12546718
511,0.28396592
512,0.11175131
513,0.23751062
514,0.114057444
515,-0.31945834
516,0.20861298
517,0.21226496
518,-0.98300856
519,-0.80901986
520,-0.8362878
521,-0.42927614
522,0.110337906
523,0.26441896
524,-0.81598085
525,-0.6608393
526,-0.31212285
527,-0.67023367
528,-0.8695026
529,0.43855673
530,-0.2908386
531,-0.8396723
532,-0.23325464
533,-0.5304179
534,-0.6636755
535,0.26039833
536,-0.18746567
537,-0.04036256
538,0.015661113
539,0.22912908
540,0.355187
541,-0.46087283
542,0.3327985
543,0.7876785
544,0.6487012
545,-0.5063445
546,-0.29916298
547,-0.23875481
548,0.332178
549,0.44503826
550,0.5630215
551,0.2131924
552,0.21365088
553,-1.1816583
554,0.16064477
555,0.03036233
556,0.35921884
557,-0.5397139
558,0.2392686
559,0.42338693
560,0.036857083
561,-0.7036752
562,-0.07881564
563,0.021813914
564,-0.6921876
565,3.3700275
566,0.15147838
567,3.1267004
568,0.4240523
569,3.362752
