,0
0,2.503708
1,2.9488535
2,2.9488535
3,2.8982577
4,2.8165364
5,3.2510653
6,2.646103
7,3.5777178
8,3.3058333
9,2.79362
10,2.7207355
11,2.8479671
12,2.9217134
13,2.8541229
14,2.981627
15,2.9304767
16,2.7309775
17,3.3860893
18,3.3860893
19,3.242607
20,3.119687
21,3.5240552
22,2.8252006
23,3.1513948
24,2.87424
25,2.8770351
26,3.3074589
27,2.8318157
28,3.3456364
29,2.7766924
30,3.1278586
31,2.8841476
32,2.7942796
33,3.1565747
34,3.1565747
35,3.0528526
36,3.0321198
37,3.2579076
38,3.0859528
39,3.4949567
40,3.2913816
41,3.5229952
42,3.4545393
43,3.426298
44,1.9257482
45,2.7307181
46,3.310707
47,2.9735117
48,2.7203183
49,3.440939
50,3.440939
51,3.2447004
52,3.4937356
53,2.837934
54,3.6739383
55,2.892087
56,2.6784801
57,3.6067214
58,2.7042427
59,3.090513
60,3.22291
61,2.7317524
62,3.479753
63,2.1267786
64,2.4339988
65,2.7178802
66,2.7178802
67,2.6909575
68,2.52768
69,2.7318063
70,2.7701397
71,2.7228463
72,2.9071665
73,2.5290823
74,2.843604
75,2.7025733
76,2.0476985
77,1.6251973
78,2.733418
79,2.650231
80,2.3871722
81,2.3757603
82,2.3757603
83,2.5618558
84,2.4637582
85,2.8142288
86,2.3219707
87,2.236291
88,2.5966253
89,2.2230346
90,2.3044095
91,2.43865
92,1.3730935
93,2.0562127
94,2.605002
95,2.280582
