,0
0,-0.25662488
1,-0.37979496
2,-0.057368517
3,-0.5165104
4,-0.619477
5,-0.3801933
6,1.2199992
7,0.2549653
8,0.2074549
9,0.00025054812
10,-0.5499505
11,0.5565759
12,-0.14090557
13,0.4125489
14,-0.68679017
15,0.17666207
16,0.10935065
17,-0.5269268
18,-0.47898895
19,0.184967
20,-0.61305207
21,0.49005884
22,-0.36441326
23,0.015204772
24,-0.17367801
25,-0.29896134
26,-0.29159003
27,1.6974835
28,0.4037354
29,0.104914926
30,0.036722273
31,-0.6125973
32,-0.14425962
33,-0.24483557
34,-0.06160809
35,1.0242227
36,0.76070476
37,-0.19587518
38,-0.13893256
39,0.2246957
40,0.1638013
41,-0.5704421
42,0.5366311
43,-0.190654
44,-0.40558553
45,-0.22845836
46,0.04513769
47,-0.15588835
48,0.15596613
49,-0.20768179
50,-0.6843023
51,-0.39699638
52,-0.28368723
53,-0.50270146
54,-1.6781443
55,-0.09699248
56,-0.56411356
57,-0.565298
58,-0.026728176
59,-0.23138441
60,0.022012368
61,0.541745
62,0.73128957
63,0.33370554
64,-0.30585176
65,-0.5880273
66,-0.3774913
67,0.46744674
68,-0.73910743
69,-0.89744854
70,0.64432395
71,-0.017880037
72,-0.61166906
73,-0.90963006
74,-0.4476928
75,-0.58427364
76,-1.212534
77,-0.52567166
78,-0.37759852
79,-0.34942162
80,-0.13869637
81,-0.2460175
82,-0.07244165
83,-0.60618913
84,-0.5146698
85,1.4778974
86,0.77850074
87,-0.052235708
88,0.060090676
89,0.10407437
90,-0.05340989
91,-0.26568395
92,0.42060322
93,-0.68742794
94,-0.0718994
95,-0.2734328
96,0.44596153
97,-0.53869826
98,-0.7720272
99,-0.08690736
100,0.031438664
101,-0.50622153
102,1.5281589
103,-0.41949457
104,0.07455917
105,0.38432676
106,-0.31449062
107,0.43441296
108,-0.26821715
109,-0.05644074
110,-0.085277066
111,-0.14769946
112,-0.90227675
113,-0.6162444
114,-0.30166847
115,0.34598464
116,-0.5762282
117,0.8721612
118,0.30151135
119,-0.011139125
120,-0.93737906
121,0.0908823
122,-0.5874712
123,-0.48585707
124,0.8573149
125,-0.15406895
126,0.30624253
127,-0.18789609
128,-0.052769646
129,-1.2497127
130,0.56438184
131,0.28442255
132,0.40170443
133,-0.5047441
134,0.10470836
135,-0.6262193
136,-0.68116
137,-0.12851794
138,-0.54528266
139,0.32307076
140,0.1676697
141,0.04611884
142,-0.32336408
143,-0.31167048
144,-0.8250954
145,-0.8420477
146,-0.268592
147,-0.17135182
148,3.0791829
149,2.7785366
150,2.2379205
151,0.35006207
152,-0.09685749
153,-0.85162663
154,-0.15011592
155,-0.4172989
156,-0.2172497
157,-0.22331448
158,0.4153961
159,0.14790373
160,-0.4506476
161,0.1809384
162,-0.62565064
163,-0.36203462
164,-0.25405896
165,-0.27041763
166,-0.28943354
167,-0.45195085
168,-0.5108798
169,-0.10339311
170,0.046160072
171,-0.21260132
172,-1.2083949
173,0.21346842
174,-0.4736668
175,-0.53852075
176,0.73201597
177,-0.176389
178,0.3239066
179,0.22471055
180,0.21765913
181,-0.6328651
182,-0.29503322
183,-0.33039266
184,-0.36463863
185,-0.77908653
186,0.7484941
187,0.2975308
188,0.16830775
189,-0.20456754
190,-0.35837793
191,-0.5420875
192,-0.12541412
193,0.6299097
194,-0.94774336
195,1.3260763
196,1.0202223
197,1.0286698
198,0.79778385
199,0.0698794
200,0.5406573
201,-0.49492437
202,-1.5897949
203,-0.6145913
204,-0.15579708
205,0.012876764
206,-0.6859811
207,1.3363849
208,0.4291246
209,-3.099665
210,-0.4443791
211,0.82401276
212,0.4248407
213,0.12309248
214,0.24394722
215,0.4492634
216,-0.2507702
217,0.91068083
218,1.0039101
219,0.33758163
220,-0.956436
221,-0.77071816
222,-0.4164781
223,1.058437
224,0.3154748
225,0.0028312355
226,-0.36590737
227,-1.2634009
228,0.13577785
229,-0.41959596
230,-0.73996437
231,-0.77234703
232,0.5981666
233,-0.47470206
234,0.506905
235,0.2077374
236,-0.3460629
237,-0.1737145
238,0.12432732
239,-0.50125915
240,-0.5317237
241,-0.07177135
242,0.22388557
243,0.8030129
244,0.12537092
245,0.36924732
246,-0.03215818
247,0.03762211
248,-0.90766317
249,-0.06691891
250,-1.034549
251,-0.14766094
252,-0.12155925
253,0.36555195
254,-0.60225445
255,-0.17763855
256,0.17973591
257,-0.05847986
258,-0.3683784
259,-0.5418603
260,0.33448476
261,-0.42359054
262,-0.52950877
263,-0.67073345
264,0.0048093647
265,0.57489073
266,-0.24864681
267,-0.3007673
268,1.0679429
269,1.2665602
270,-0.5163309
271,1.0474393
272,0.12798499
273,-0.2129312
274,-0.8632346
275,-0.9390517
276,-0.15119837
277,0.5545545
278,-0.30638903
279,0.32426757
280,0.5026381
281,0.6150448
282,-0.30427086
283,0.2999106
284,0.32072046
285,-0.64770246
286,0.5382512
287,-0.032689303
288,1.5353956
289,0.58201295
290,0.8495998
291,-0.17905541
292,0.3098641
293,0.18482265
294,0.050630555
295,0.64141977
296,-0.09435567
297,0.34124947
298,-0.119265005
299,-0.6463862
300,0.07286291
301,-0.47240067
302,-0.756804
303,0.006693691
304,-0.3556167
305,-0.023978785
306,-0.18825115
307,-0.5665446
308,-0.4572698
309,-0.23387258
310,0.18170384
311,-0.06395857
312,0.2693105
313,1.0468333
314,0.28050822
315,0.5442626
316,0.24272613
317,-0.15067734
318,0.37652552
319,0.60822195
320,0.35552102
321,-0.2345229
322,-0.18333857
323,-0.6238875
324,-0.4025784
325,-0.56417847
326,0.087757066
327,-0.771638
328,0.0070872754
329,-0.6997622
330,0.33742255
331,0.1414044
332,-0.02732636
333,-0.6397074
334,-0.1541438
335,-1.1158593
336,-0.6824148
337,-0.1491946
338,0.3357106
339,-0.23486914
340,-0.04217127
341,-0.5156949
342,0.47005957
343,-0.510095
344,0.2619086
345,0.08848015
346,-0.29824317
347,-0.38056874
348,0.55996025
349,0.2474586
350,-0.6649911
351,0.19824702
352,-0.22676216
353,-0.18280001
354,-0.64353836
355,0.47530186
356,0.10755058
357,-0.04375887
358,-0.1557882
359,-0.37238365
360,0.4421546
361,0.126094
362,-0.9041954
363,-0.5597865
364,0.35651982
365,-0.26844752
366,0.25392267
367,-0.21210943
368,0.24791943
369,0.49132824
370,0.22092949
371,0.18905376
372,0.4768532
373,-0.3631323
374,0.111511886
375,0.68975616
376,-0.026471734
377,-0.2927261
378,-0.2914005
379,0.07701062
380,-0.6667142
381,0.025333595
382,0.11920975
383,-0.24282385
384,0.8018221
385,0.18214075
386,0.15516008
387,0.15324596
388,0.28546786
389,-0.37463248
390,-0.44847357
391,0.46181607
392,-0.4563176
393,0.47900385
394,-0.23340125
395,0.6432957
396,0.8640292
397,-0.22624828
398,-0.1374883
399,0.1859059
400,-0.13915928
401,0.06471399
402,-0.0066696554
403,-0.026134104
404,-0.28726792
405,-0.33873802
406,0.024381742
407,-0.34574813
408,-0.32132626
409,0.13129826
410,0.23628823
411,-0.55712456
412,0.16131249
413,-0.1600417
414,0.04957617
415,0.0343384
416,-0.43627477
417,0.32775915
418,0.7623987
419,0.05991052
420,-0.18608077
421,-0.70526665
422,-0.80939204
423,0.14002393
424,0.36813587
425,-0.65968937
426,-0.11282574
427,0.054618746
428,-0.114613935
429,-0.042527273
430,0.15367787
431,0.14076716
432,-0.18693395
433,-0.7122304
434,-0.6227191
435,-0.31530905
436,-0.12810998
437,-0.26534736
438,0.61083996
439,0.12619674
440,0.32169566
441,0.40905476
442,0.016054869
443,0.35503262
444,0.535147
445,0.14212508
446,-0.045154765
447,-0.028942361
448,0.7104419
449,-0.17781024
450,0.6354231
451,-0.109183684
452,-0.26767647
453,2.6355731
454,-0.2078662
455,0.38881594
456,0.27083933
457,0.1511861
458,-1.1002309
459,-0.71399885
460,0.23123328
461,0.51721305
462,-0.064372525
463,0.31021905
464,0.036330268
465,0.27042076
466,-0.7212845
467,-0.33698386
468,-0.41786188
469,-0.24482162
470,2.9836462
471,0.3249745
472,-0.24324371
473,-0.050099716
474,2.1123297
475,0.54781926
476,-1.0105498
477,0.22054408
478,2.2764213
479,2.43906
480,-0.043689594
481,-0.25776988
482,-1.0937883
483,-0.31540948
484,5.4641085
485,-0.13114764
486,-0.32979947
487,-0.24878763
488,-0.3899033
489,-0.1760868
490,2.7647722
491,2.8137033
492,0.07652752
493,0.05620925
494,-0.87703425
495,-0.42868018
496,-0.49981314
497,-0.50719666
498,-0.19169594
499,-0.64330727
500,0.24387236
501,-0.35316485
502,-0.004733056
503,-0.20432691
504,0.2893728
505,0.089546904
506,2.4177673
507,0.15313452
508,1.5490141
509,-0.7407739
510,-0.27282256
511,3.433126
512,2.461797
513,3.4899962
514,-0.55361134
515,-0.16928484
516,-0.35807908
517,-0.3129505
518,0.18190192
519,-0.40986103
520,1.9015565
521,0.036367074
522,2.714863
523,2.531769
524,0.5825072
525,-0.53295016
526,2.4332757
527,-0.18643634
528,2.461797
529,3.4899962
530,3.5481308
531,-0.16848157
532,1.9101357
533,0.16990653
534,-0.12425254
535,-0.29824346
536,-0.5440048
537,0.10979606
538,2.95643
539,0.19430134
540,-0.16001381
541,-0.39073372
542,0.34762537
543,0.3112744
544,-0.13129614
545,-0.31862998
546,0.29764473
547,0.1009898
548,0.13832156
549,2.7177246
550,3.209061
551,3.0916498
552,2.2611384
553,2.385587
554,2.8651721
555,3.0619354
556,3.0614657
557,-0.76237184
558,-0.1819519
559,0.014024749
560,-0.7822676
561,-0.19792308
562,0.24755344
563,2.9773552
564,-0.08032031
565,4.5837455
566,0.05620347
567,-0.15254061
568,2.7866533
569,3.1981986
570,3.2522385
571,-0.4135837
572,-1.204626
573,-0.30781657
574,0.40246814
575,0.16168693
576,-0.7615212
577,-0.23140185
578,0.17066559
579,0.31122088
580,0.061668918
581,-0.10539138
582,0.3797753
