,0
0,0.0
1,0.0
2,0.05793291
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.1368258
12,0.0
13,0.5534469
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0077746375
26,0.0
27,0.0
28,0.0
29,0.0
30,0.37020057
31,0.61618894
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.09640039
43,0.0
44,0.2487875
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0997285
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.9256932
62,0.0
63,0.047168694
64,1.5989356
65,0.05432102
66,9.634312e-05
67,0.0
68,0.0
69,0.687312
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.9633721
80,0.5378824
81,0.0
82,0.0
83,0.0
84,0.0
85,0.70380807
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.028775575
94,2.0442166
95,1.162071
96,1.6522652
97,0.08480505
98,0.20087788
99,0.62911767
100,0.00049044244
101,0.027307825
102,0.0
103,0.0
104,0.0
105,0.0
106,0.07095694
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.6159821
114,0.0
115,0.09104372
116,0.73920023
117,1.168672
118,1.0230254
119,3.0434868
120,0.0
121,0.22438791
122,0.0043119644
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.058491196
136,0.0
137,0.0
138,0.0
139,0.0
140,0.087221354
141,0.0
142,0.007993445
143,0.091104515
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.30329108
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.40803763
163,0.004058317
164,0.13398367
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,3.357759
192,0.2821575
193,0.3096323
194,0.0
195,0.1623828
196,0.33324942
197,0.0
198,0.0
199,0.0
200,0.0
201,0.031855825
202,0.0
203,0.0
204,0.24312031
205,0.0
206,0.0
207,0.0
208,0.035168212
209,0.36345696
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.5451728
222,0.02055618
223,1.2783433
224,0.0
225,0.0
226,0.30458057
227,0.057184935
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.08356859
234,0.0
235,0.011470922
236,0.0
237,0.0014916086
238,0.0
239,0.0
240,0.0
241,0.0
242,1.6280594
243,0.0
244,2.701229
245,0.6016489
246,1.9365581
247,0.21922898
248,0.0
249,0.0
250,0.6236417
251,0.0
252,0.0
253,1.8949683
254,0.0
255,0.0
256,0.0
257,0.08602979
258,0.0
259,0.1562904
260,0.0
261,0.0
262,1.096717
263,0.24170819
264,0.0
265,0.46571976
266,0.10512361
267,0.12723985
268,0.17326693
269,0.0
270,0.22759883
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.1331944
289,0.07914823
290,0.0029052875
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,3.0628695
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.14827566
312,0.0
313,0.0
314,0.3493908
315,1.330375
316,0.96795946
317,0.22219704
318,0.0
319,0.12988806
320,0.0
321,0.0
322,0.0
323,0.13667853
324,0.0
325,0.0
326,0.0
327,0.0006280337
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.011162388
343,0.0
344,0.31550688
345,0.0
346,0.0
347,0.0
348,0.0
349,0.017762909
350,0.7011019
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.028623605
367,0.0
368,1.7514783
369,0.0
370,0.0
371,0.067165196
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.07596568
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.015249856
389,0.5003801
390,0.0
391,0.0
392,0.0
393,0.83762115
394,0.4383554
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.017916828
401,0.0
402,0.05044325
403,0.0
404,0.003554344
405,0.0
406,0.0
407,0.00025077636
408,0.0
409,0.0
410,0.012127004
411,0.0
412,0.0
413,0.0
414,0.0
415,0.03429164
416,0.0037370468
417,0.0
418,0.0
419,0.0
420,0.0
421,0.64627874
422,0.0
423,0.0
424,0.0
425,0.37125486
426,0.0
427,0.10701432
428,0.0
429,0.021411538
430,0.0
431,0.0
432,0.0932248
433,0.0
434,0.0
435,0.24438034
436,0.0016527037
437,0.0
438,1.3971549
439,1.2371577
440,0.013722748
441,0.0
442,0.0
443,1.8554307
444,0.0
445,0.0
446,0.045481022
447,0.0
448,0.0
449,0.0
450,0.39005002
451,0.0
452,0.47342208
453,0.0
454,0.21048039
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0319312
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.7335826
481,0.8535312
482,0.20020588
483,0.46274942
484,0.88628715
485,0.068947814
486,0.1624058
487,0.0
488,0.6843229
489,0.020699656
490,0.0
491,0.2898663
492,0.0
493,0.0
494,0.0
495,0.0
496,0.00041339957
497,0.0
498,0.0
499,0.009965211
500,0.0
501,0.0
502,0.0
503,0.61030126
504,0.33230343
505,0.0
506,0.16874835
507,0.0
508,0.0
509,0.0
510,0.0
511,0.014543894
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
