,0
0,0.0
1,0.0
2,0.0
3,0.039406795
4,0.0
5,0.0
6,0.0
7,0.010919094
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.8154847
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.06915333
24,0.01031665
25,0.0
26,0.0
27,0.0
28,0.08630878
29,0.30588517
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.09935556
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.10226595
51,0.0
52,0.0
53,0.0
54,0.0016008206
55,0.0
56,1.0639563
57,0.0
58,0.10075969
59,0.013332274
60,1.2261662
61,1.4789329
62,0.020171033
63,0.0
64,0.0
65,0.0
66,0.0
67,0.20109521
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0035408384
73,0.89658034
74,0.0
75,0.0
76,0.8508085
77,0.45006543
78,0.0
79,0.0
80,0.0
81,0.0
82,0.67444295
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0051147183
90,1.0950688
91,1.996715
92,0.09758435
93,0.40099174
94,0.23706122
95,0.038162086
96,0.59879076
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.00451849
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.2149993
113,0.0
114,0.0022498807
115,0.6342178
116,0.55555266
117,2.1856625
118,0.040468466
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.10126461
131,0.0
132,0.0
133,0.13812487
134,0.0
135,0.0
136,0.0
137,0.0
138,0.001311155
139,0.0
140,0.04131045
141,2.0309722
142,0.0
143,0.0
144,0.0
145,0.27890137
146,0.14692293
147,0.0
148,0.0
149,0.0017091864
150,0.0
151,0.0
152,0.0
153,0.038303785
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0006667683
165,0.08691709
166,0.0
167,0.0062312232
168,0.1671062
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,3.3948686
192,0.18476255
193,0.0
194,3.301502
195,0.0
196,0.07815082
197,0.33859715
198,0.0
199,0.0
200,0.0
201,0.015298664
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,2.6379144
209,0.0
210,0.35540184
211,0.018566834
212,0.27616414
213,0.0
214,0.04748278
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.4137211
223,0.034605183
224,1.0897689
225,0.0
226,0.0
227,0.49087206
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.23787253
234,0.0
235,0.028696455
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,2.339234
243,0.0
244,3.8993359
245,0.0
246,0.0
247,2.7340024
248,0.009978612
249,0.0
250,1.0168847
251,0.0
252,0.0
253,0.5947892
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.3589753
266,0.18509978
267,0.16982852
268,0.008758785
269,0.0
270,0.020717742
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.025824757
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.6355612
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.1831666
311,0.0
312,0.0
313,0.28766504
314,0.90942645
315,0.20384343
316,0.0
317,0.0
318,0.04757963
319,0.0
320,0.0
321,0.010608615
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.130375
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.1880064
361,0.0
362,0.024537776
363,0.0
364,0.0024957564
365,0.0
366,0.03077439
367,0.0
368,1.7998854
369,0.0
370,0.0
371,0.07345623
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0018280428
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.05896272
389,0.00047127332
390,0.4874825
391,0.0
392,0.0
393,0.0
394,0.0
395,0.037067432
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.024638614
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.23239592
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.029937357
422,0.0
423,0.15745363
424,0.0
425,0.0
426,0.0
427,1.252909
428,0.051689617
429,0.0
430,0.0
431,0.0
432,1.6007972
433,0.03498177
434,0.0
435,0.0
436,0.0
437,0.0
438,0.13101736
439,0.3898838
440,0.24255824
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.2928944
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.5846443
463,0.049592674
464,0.0
465,0.701439
466,0.03267268
467,0.0
468,0.32798496
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.036376487
477,0.0
478,0.0
479,0.0
480,0.0
481,0.13916296
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.13227437
488,0.0
489,0.3527089
490,0.00062203186
491,0.014157916
492,0.0
493,0.0
494,0.02706865
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0038995126
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.27811545
516,0.0
517,0.047273543
518,0.0
519,0.0
520,0.0
521,0.0
522,0.030152591
523,0.0
524,1.928714
525,0.0
526,0.0
527,0.0
528,0.0
