,0
0,-0.0036328156
1,-0.0014789645
2,-0.00413817
3,-0.004152974
4,-0.003120605
5,-0.0032112654
6,-0.003113808
7,-0.0034888051
8,-0.0042610876
9,0.0033151638
10,0.00077956915
11,-0.0038873944
12,-0.0016816985
13,-0.001243731
14,-0.0039161174
15,-0.003716128
16,-0.0043970244
17,-0.0037261043
18,-0.0009626541
19,-0.0029637702
20,-0.003570456
21,-0.0030741096
22,-0.0039858744
23,-0.0042498205
24,-0.004214924
25,-0.0043318365
26,-0.004389841
27,-0.0019966792
28,0.0018298812
29,-0.0037750266
30,-0.0043027587
31,0.0015947819
32,-0.0037253816
33,-0.0044057854
34,-0.004163727
35,-0.003016008
36,-0.0039604977
37,-0.004271539
38,-0.0039405096
39,-0.003947597
40,-0.00374767
41,0.00024145842
42,-0.003209697
43,0.00065423734
44,0.000660399
45,0.0037384033
46,-0.00227179
47,-0.0027981736
48,-0.0036972016
49,-0.0043983003
50,-0.0040858695
51,-0.003865799
52,-0.0033011027
53,-0.004125257
54,-0.0035585612
55,-0.0036216285
56,-0.004483288
57,-0.004274007
58,-0.00437213
59,-0.0034855548
60,-0.0019762106
61,-0.004380646
62,-0.0018608253
63,-0.0029978827
64,-0.0027338471
65,-0.0026167352
66,0.0004928876
67,-0.003996514
68,-0.0041542714
69,-0.00391475
70,-0.003988957
71,-0.0027546845
72,-0.003926415
73,-0.0036702398
74,-0.004067787
75,-0.0017675944
76,-0.0038986132
77,-0.004524773
78,-0.0035167877
79,-0.003966406
80,-0.004415606
81,-0.0032974314
82,-0.0006738622
83,-0.0016252063
84,-0.0036022533
85,-0.004489735
86,-0.0041532824
87,0.0056963265
88,-0.003950063
89,-0.0043601245
90,-0.0040325783
91,-0.0045207655
92,-0.002073491
93,-0.0014273133
94,-0.0033422504
95,-0.0037089493
96,-0.0042806473
97,-0.0036667027
98,-0.004292392
99,-0.0045026494
100,-0.0044451933
101,-0.004189765
102,0.00059984624
103,-0.002762884
104,-0.003995722
105,-0.00085252896
106,0.0009964574
107,-0.0037311092
108,-0.0023914147
109,-0.0033179559
110,-0.004381719
111,-0.0041264743
112,-0.0044382233
113,-0.0042833854
114,-0.0028714426
115,-0.00257642
116,-0.0044237953
117,-0.0044040456
118,-0.002805261
119,-0.0016546044
120,-0.0036928132
121,-0.0045089684
122,-0.0041474113
123,-0.004379588
124,-0.0033549462
125,-0.0040786136
126,-0.0039665876
127,-0.004382233
128,-0.00395146
129,-0.0034891646
130,-0.0037186593
131,-0.0033064093
132,-0.0040979898
133,-0.004277452
134,-0.001891572
135,-0.0042854333
136,-0.0032094251
137,-0.0044752453
138,-0.004550756
139,-0.0044816146
140,0.63709146
141,-0.004529681
142,-0.0029370505
143,-0.0026835501
144,-0.0042940704
145,-0.0042547313
146,-0.0041836146
147,-0.0041582035
148,-0.003509365
149,-0.0033417102
150,-0.0041959146
151,-0.0035764277
152,-0.0014184117
153,-0.0032772236
154,-0.0037659723
155,-0.0038686898
156,-0.004146086
157,-0.003944885
158,-0.0043321922
159,-0.003049476
160,-0.0036669727
161,0.0016615223
162,-0.003927773
163,-0.0034059752
164,-0.0031621866
165,-0.004199976
166,-0.0035833586
167,-0.004123413
168,-0.0036550444
169,-0.00432261
170,-0.0038979668
171,-0.004127916
172,-0.0033877697
173,-0.0044032913
174,-0.003996441
175,-0.00393048
176,-0.0029245354
177,-0.0043194257
178,-0.0042488333
179,-0.0035903081
180,-0.004075763
181,-0.0032908972
182,-0.0037338585
183,-0.0026351772
184,-0.004298771
185,-0.0043530194
186,-0.003932367
187,-0.0036265422
188,0.00015036575
189,-0.0019908268
190,-0.0040208325
191,-0.0042198244
192,-0.0037655514
193,-0.0044812504
194,-0.002824964
195,-0.0037205312
196,-0.00393227
197,-0.0042549167
198,-0.003925451
199,-0.0039966796
200,-0.004307582
201,-0.003331583
202,-0.003990435
203,-0.00431956
204,-0.0042076902
205,-0.004106676
206,-0.0042973496
207,-0.0039824396
208,-0.0035870317
209,-0.0040498227
210,-0.004377016
211,-0.0020999406
212,-0.0041836984
213,-0.0042792056
214,-0.0043977555
215,-0.0044979816
216,-0.0040793912
217,-0.0042471373
218,-0.004170403
219,-0.004100534
220,-0.0010148194
221,-0.0029521566
222,-0.0022133198
223,-0.002567662
224,-0.0026907362
225,-0.0044440143
226,-0.0036859307
227,-0.003781898
228,-0.0040926524
229,-0.0033381563
230,-0.003687095
231,-0.00404651
232,-0.0042446367
233,-0.0044817375
234,-0.0041791126
235,-0.0029205289
236,0.0021235216
237,-0.004031291
238,-0.0040254295
