,0
0,2.4855642
1,2.4350471
2,2.616198
3,2.494144
4,2.5042505
5,3.6348417
6,1.9799271
7,3.4037952
8,2.4002795
9,3.1107712
10,3.1165197
11,4.271162
12,1.3260368
13,2.947761
14,2.7001553
15,1.8834358
16,3.2900066
17,3.1472006
18,1.9799271
19,3.4037952
20,2.4002795
21,3.1107712
22,3.1165197
23,4.271162
24,4.04096
25,2.7138324
26,2.7183301
27,2.6234324
28,2.7728374
29,3.0732074
30,2.4101727
31,3.237465
32,2.4233122
33,2.6482456
34,2.301641
35,2.860392
36,2.4742017
37,2.5131133
38,1.8432772
39,2.1536932
40,3.3769917
41,3.6785388
42,2.4101727
43,3.237465
44,2.4233122
45,2.6482456
46,2.301641
47,2.860392
48,1.3260368
49,2.947761
50,2.7001553
51,1.8834358
52,3.2900066
53,3.1472006
54,3.2991896
55,3.649475
56,2.3175685
57,2.8716857
58,2.2033825
59,3.3275452
60,3.3120966
61,3.081264
62,3.204597
63,2.435524
64,3.7580228
65,3.7382574
