,0
0,0.6850963
1,-0.5869912
2,1.3230877
3,0.17320636
4,-0.8130852
5,-0.049798697
6,-0.14136738
7,-1.0762576
8,0.40133494
9,0.5754981
10,-0.60553104
11,0.042027354
12,-0.19618565
13,0.6750351
14,-1.3728982
15,-0.5028404
16,0.6640983
17,0.49325043
18,0.21203081
19,-0.2410172
20,0.381033
21,0.96102023
22,0.615427
23,-0.20596683
24,0.10549754
25,1.3506722
26,-0.69917524
27,-0.16784504
28,0.23549151
29,0.22659527
30,0.19378856
31,-0.44754815
32,0.62127316
33,0.36146724
34,-1.046813
35,-0.4978069
36,-0.8889644
37,0.330535
38,0.41763428
39,-0.9656515
40,0.21555687
41,0.5265328
42,0.031719074
43,-1.0222248
44,0.039003424
45,0.27138212
46,0.4056839
47,-0.06973842
48,0.29979563
49,0.024611771
50,0.07546097
51,-0.735344
52,-0.74232346
53,0.710273
54,-0.20099795
55,-0.38750565
56,0.0946511
57,-0.15108955
58,-1.0205935
59,0.2358967
60,0.1447536
61,-0.15644854
62,0.5650064
63,0.1997018
64,0.38673207
65,0.37662548
66,-1.0097121
67,-0.56163204
68,0.15611601
69,-0.48229575
70,-0.37685996
71,0.37118942
72,-0.36232698
73,-0.6165861
74,-0.32031307
75,0.13870727
76,0.10542094
77,0.29810113
78,-1.3367485
79,-0.51059663
80,1.3178351
81,-0.8761742
82,0.24454123
83,-0.057910845
84,-0.02762857
85,0.16798407
86,0.38280922
87,-0.22050741
88,-0.8492358
89,-0.13942298
90,-0.27200192
91,-0.3533298
92,0.1489056
93,0.39799467
94,0.11784647
95,-0.09602721
96,-0.25012222
97,-0.37240005
98,0.08182295
99,0.3809128
100,0.30828422
101,-0.024808228
102,-0.4290228
103,-0.05798152
104,1.2151983
105,-0.65276897
106,-0.102972955
107,0.400038
108,-0.70367795
109,0.21625364
110,1.362647
111,0.24908452
112,-0.32768863
113,-0.838707
114,0.227891
115,-0.66455245
116,-0.48298872
117,-0.20953333
118,-0.49239153
119,-0.049771577
120,-0.33749682
121,-0.42133337
122,-0.1656357
123,-0.32881767
124,-1.5238539
125,-0.17446971
126,0.7862241
127,-0.74356323
128,-0.124426186
129,0.3242663
130,-0.22974753
131,-0.5890691
132,-0.47129357
133,0.18503085
134,-0.28374556
135,-0.17174959
136,-0.13352668
137,-0.9477289
138,-0.78457487
139,-0.5685624
140,-1.1172205
141,-0.5369493
142,-1.8723905
143,0.16372222
144,0.8786082
145,-0.38509256
146,0.5538969
147,-0.27841103
148,-0.6814122
149,0.72721505
150,-0.005470559
151,-0.02461186
152,-0.20606342
153,0.36886784
154,0.49153915
155,-0.0037684143
156,-0.56141084
157,0.06884241
158,-0.042999238
159,-0.34997857
160,-0.32227677
161,0.23316401
162,0.9582708
163,0.43815935
164,-0.8806921
165,0.26089537
166,0.14447537
167,0.28400296
168,-0.39033848
169,0.31110486
170,-0.48337388
171,-0.041752234
172,0.10616864
173,-0.24215561
174,-0.764586
175,-0.56968045
176,-0.574994
177,-0.5038187
178,-0.12981436
179,0.1159524
180,-0.6118925
181,-0.3786568
182,0.47571218
183,-0.43170297
184,0.0022729337
185,-0.9802985
186,-1.081402
187,0.3970299
188,-0.12215322
189,-0.08455187
190,-0.14633512
191,0.34499624
192,-1.1225299
193,2.3719869
194,0.8011163
195,0.8141351
196,0.5610182
197,0.2546072
198,-0.6987191
199,0.41920447
200,0.32203126
201,-0.83589876
202,-0.27715123
203,-0.16298914
204,0.09003752
205,-0.23098096
206,0.77400166
207,-0.0031775832
208,0.20418444
209,0.16097292
210,0.24938579
211,0.287173
212,0.034925282
213,-0.5480054
214,0.9521241
215,-0.7864324
216,-0.58025914
217,-0.4536605
218,0.28997406
219,0.18911268
220,0.3326647
221,0.5952016
222,1.129394
223,-0.97868395
224,-0.615273
225,0.079176664
226,-0.2405234
227,-0.40384567
228,0.30357507
229,0.50458664
230,-0.47670507
231,0.65222275
232,0.05703558
233,0.1393987
234,0.13299724
235,-0.6467401
236,-0.5629087
237,0.2371659
238,0.26546144
239,0.20330243
240,0.30795485
241,0.5810423
242,0.64652336
243,-1.98646
244,-1.0443187
245,-0.8559194
246,-0.8836373
247,0.431072
248,-0.26287395
249,0.14984104
250,0.270648
251,-0.29449672
252,-0.05867541
253,-0.4772219
254,-0.13921455
255,0.06180376
256,-1.0808964
257,0.49535072
258,-0.29249924
259,-0.18918782
260,0.08612808
261,0.4391272
262,-0.21739942
263,-0.17220137
264,0.027260296
265,-0.24704027
266,0.5236111
267,0.22347547
268,0.6992617
269,-0.047053516
270,0.5432062
