,0
0,-0.33079463
1,-0.073017396
2,-0.6846444
3,-0.3671506
4,1.4325098
5,-0.53731227
6,-0.28627872
7,-0.6648511
8,-0.26575023
9,0.15284345
10,0.0046294406
11,-0.63345975
12,0.27083737
13,0.10071618
14,-0.3212571
15,-0.36845464
16,-0.45379806
17,-0.51915467
18,0.336104
19,-0.19976616
20,-0.2886663
21,0.15649438
22,-0.38406342
23,-0.43979418
24,0.4286502
25,0.52577156
26,-0.29934546
27,-0.33486867
28,0.20038825
29,0.067949064
30,-0.8608292
31,0.2428419
32,-0.43364775
33,-0.48751897
34,-0.8825135
35,0.24849957
36,-0.8745622
37,-0.305558
38,-0.1347138
39,-0.53706086
40,-0.20184752
41,-0.8224659
42,-0.030814357
43,0.18494087
44,-0.1262649
45,0.052028067
46,-0.49132627
47,-0.087857
48,-0.8528314
49,-0.61346376
50,-0.3658322
51,-0.28403383
52,-0.7799414
53,-0.688056
54,-0.5115849
55,-0.5304495
56,-0.22175193
57,-0.20987761
58,-0.2752651
59,-0.06460016
60,0.3244111
61,-0.24798316
62,-0.2190575
63,-0.0254535
64,-0.6137775
65,-0.18731025
66,-0.20387533
67,-0.5840589
68,-0.6385448
69,-0.838411
70,-0.11720053
71,-0.1804192
72,-0.39482468
73,-0.34215957
74,0.029897459
75,-0.2331635
76,-0.73915255
77,-0.38132375
78,-0.6086903
79,0.12870646
80,-0.44014633
81,-0.08805705
82,-0.52084327
83,-0.5103697
84,-0.62102425
85,-0.63540393
86,0.312068
87,0.15925488
88,-0.69319725
89,0.035267927
90,-0.5310414
91,0.10681266
92,-0.25074452
93,-0.39324993
94,-0.43599164
95,-0.19838041
96,-0.27416766
97,-0.5381474
98,-0.30088758
99,-0.19776034
100,-0.5049901
101,0.039054282
102,-0.002335064
103,-0.37082204
104,0.050253764
105,0.2531349
106,-0.163854
107,-0.029712133
108,-0.17626
109,-0.29066896
110,-0.44685328
111,-0.76472354
112,-0.07931658
113,-0.123181485
114,-0.09227859
115,-0.23018262
116,-0.33880347
117,-0.17051649
118,-0.33746362
119,-0.16053718
120,-0.49483484
121,-0.04941141
122,-0.39797348
123,-0.30833247
124,-0.778601
125,-0.51107436
126,-0.24162209
127,0.0012215897
128,-0.39146554
129,-0.1995765
130,-0.5149747
131,-0.39788306
132,-0.19617331
133,-0.08748271
134,-0.17407477
135,-0.28614187
136,2.6480086
137,-0.15915495
138,0.10232536
139,-0.04494702
140,0.1940428
141,-0.3538583
142,-0.06094619
143,0.020543225
144,-0.39708865
145,0.2662323
146,0.051508196
147,-0.7226976
148,-0.029397033
149,-0.26902398
150,-0.34050012
151,-0.41257155
152,0.0160499
153,-0.6341797
154,0.8097124
155,-0.27948195
156,-0.6572973
157,0.12518811
158,0.02057276
159,-0.29919684
160,-0.23759073
161,-0.63423985
162,0.37826017
163,-0.5067438
164,0.014216818
165,-0.4114504
166,0.022793569
167,-0.36677605
168,-0.32618326
169,-0.75468385
170,-0.51763487
171,0.1464392
172,-0.8759968
173,-0.22717339
174,-0.8508581
175,-0.03416022
176,-0.14804804
177,-0.5240544
178,-0.10543691
179,-0.8961401
