,0
0,3.3006806
1,2.2821522
2,2.2916355
3,3.3189802
4,2.8869271
5,3.2084887
6,3.2671623
7,2.2363214
8,0.93688285
9,4.102729
10,1.5144362
11,3.4348528
12,2.8130913
13,2.374589
14,2.3303733
15,2.885982
16,2.7747476
17,2.6926186
18,2.870407
19,2.2731307
20,2.3399353
21,2.6940203
22,2.7386246
23,3.1370802
24,2.8145385
25,2.508334
26,2.5104308
27,2.8940237
28,2.9223146
29,3.2588968
30,2.0607114
31,2.460164
32,1.3894851
33,4.189184
34,3.485657
35,5.664295
36,3.399541
37,2.4085834
38,2.5898855
39,3.7114158
40,2.8439832
41,3.566039
42,2.8149953
43,2.7907996
44,2.1121225
45,3.4553728
46,3.1253366
47,3.4112291
48,2.4977226
49,2.578496
50,2.261568
51,3.1623135
52,3.173943
53,3.9293215
54,3.031474
55,2.6626258
56,2.0980117
57,2.7883606
58,2.8493395
59,2.9336197
60,3.2146645
61,2.68704
62,2.4295712
63,3.493208
64,3.2569382
65,2.8900037
66,2.9550567
67,2.512773
68,2.1776772
69,2.7305079
70,3.358939
71,2.8910208
