,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0013887321
23,0.0
24,0.0
25,0.0
26,0.0
27,0.20039262
28,0.054390885
29,0.37332016
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.11757236
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.12232564
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0023392737
57,0.0
58,0.0
59,0.0
60,0.11015746
61,0.011679398
62,0.0
63,0.0
64,0.0
65,0.6251156
66,0.24696466
67,0.0
68,0.0
69,0.012251281
70,0.98426807
71,0.0
72,0.0
73,0.15312257
74,0.94527054
75,0.53812546
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.7611885
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.9877951
90,1.9813246
91,0.114867024
92,0.32107112
93,0.23110153
94,0.0575388
95,0.54809093
96,0.0
97,0.06311441
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.014545205
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.00502398
113,0.6356306
114,2.4054096
115,0.0
116,0.0703653
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0059268544
122,0.0
123,0.0
124,0.17683357
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.20312352
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.024568934
137,0.00083269353
138,0.0
139,0.0
140,0.0626325
141,2.4026895
142,0.37808156
143,0.1100274
144,0.0
145,0.0009668372
146,0.0
147,0.0
148,0.0
149,0.0
150,0.043359928
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0026336715
162,0.0
163,0.29276302
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,3.6287136e-05
183,0.0
184,0.0
185,0.027347317
186,0.0
187,3.3604026
188,0.2186875
189,0.0
190,3.6211755
191,1.7167054
192,0.0
193,0.6161895
194,0.0
195,0.0
196,0.0
197,0.10405373
198,0.19915384
199,0.0
200,0.0
201,0.0
202,1.9957083
203,0.0
204,0.0
205,0.7128973
206,0.02022867
207,0.30057833
208,0.0
209,0.064309254
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.5164812
221,1.2820263
222,0.0
223,0.0
224,0.5982194
225,0.06626758
226,0.0
227,0.0
228,0.0
229,0.144473
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.7697979
238,3.6138802
239,0.0
240,0.0
241,2.8742204
242,0.04124532
243,0.0
244,0.0
245,1.1526725
246,0.0
247,0.0
248,0.88141185
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.5008272
256,0.0
257,0.0
258,0.9943927
259,0.23569626
260,0.2047436
261,0.50501096
262,0.009133255
263,0.0
264,0.04527083
265,0.40426362
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.01591989
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,2.6004102
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.12211617
301,0.0
302,0.0
303,0.3683625
304,1.4651729
305,1.0494057
306,0.0
307,0.0
308,0.07299496
309,0.18050791
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.124932416
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.41941094
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.46066856
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.03384781
345,0.0
346,0.002057105
347,0.0
348,0.053411543
349,0.0
350,0.0
351,0.0
352,0.13260885
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.055357102
366,0.0
367,0.59526324
368,0.0
369,0.0
370,0.0
371,0.0
372,0.07097946
373,0.0034415575
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.04004961
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.00075408514
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.4578621
393,0.0
394,0.0
395,0.0
396,0.37492633
397,0.0
398,0.02770918
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.45699716
405,0.0
406,0.0
407,1.3682039
408,1.0347072
409,0.023154354
410,0.0
411,0.0
412,1.659303
413,0.07330262
414,0.0
415,0.0
416,0.45739856
417,0.0
418,0.08137134
419,0.31842497
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.4221933
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.061488084
441,0.024441097
442,0.0
443,0.17561507
444,0.0
445,0.31521907
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.19457912
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.36050114
460,0.0
461,0.0
462,4.1714928e-05
463,0.0
464,0.0
465,0.2977601
466,0.0
467,0.017956318
468,0.0945402
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.035282407
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.21554065
491,0.0
492,0.0
493,0.0
494,0.15352601
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.023813808
501,0.0
502,1.9181894
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.004409206
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
