,0
0,0.05117764
1,0.11722854
2,0.120811924
3,0.12254147
4,0.111500725
5,0.12943274
6,0.10626243
7,0.082472324
8,0.104563355
9,0.12221518
10,0.12397097
11,0.14071299
12,0.104264915
13,0.12389141
14,0.13832709
15,0.10744506
16,0.12605506
17,0.15556173
18,0.17300025
19,0.11735542
20,0.14619066
21,0.110960856
22,0.0730464
23,0.16938274
24,-0.008039791
25,0.15736103
26,0.09001356
27,0.19270812
28,0.1433447
29,0.10109393
30,0.09929733
31,0.11125146
32,0.07601747
33,0.081453785
34,0.097960204
35,0.11769706
36,0.14470732
37,0.11252308
38,0.108011216
39,0.048148453
40,0.08537567
41,0.003685344
42,0.12279244
43,0.0867082
44,0.14694902
45,0.23560654
46,0.1635648
47,0.12645297
48,0.12382838
49,0.14013208
50,0.10678117
51,0.11593728
52,0.13514014
53,0.13659093
54,0.12125155
55,0.21348278
56,0.16086033
57,0.097703114
58,0.13309796
59,0.09967974
60,0.09329553
61,0.16148363
62,0.1474087
63,0.124820635
64,0.14867947
65,0.1272914
66,0.19835034
67,0.2815012
68,0.06423299
69,0.086692184
70,0.11618598
71,0.12781891
72,0.03890763
73,0.10730919
74,-0.020993043
75,0.19408347
76,0.13751507
77,0.14550708
78,0.06926695
79,0.13079433
80,0.13831888
81,0.2745278
82,0.034841526
83,0.008422326
84,0.2831475
85,0.083051875
86,0.15463573
87,0.016348228
88,0.14607038
89,-0.05153014
90,0.09417914
91,0.08448204
92,0.06257045
93,0.21196377
94,0.096107304
95,0.028690506
96,0.1078053
97,0.18063213
98,0.061080713
99,0.14035432
100,0.12119231
101,0.15415326
102,0.13197422
103,0.13662909
104,0.11124219
105,0.11440836
106,0.12798649
107,0.0897257
108,0.2520865
109,0.15598224
110,0.08771479
111,-0.03746106
112,0.11570154
113,0.031636927
114,0.089432016
115,0.15856859
116,0.1295134
117,0.16600294
118,0.036487516
119,0.07952449
120,0.112127006
121,0.1397118
122,0.10950011
123,0.090598464
124,0.018921915
125,0.12365481
126,0.107212424
127,0.09734914
128,0.11550897
129,0.12320694
130,0.11682814
131,0.03369424
132,0.11784625
133,0.1069701
134,0.12538297
135,0.113195986
136,0.12078923
137,0.08871435
138,0.08350979
139,0.121894464
140,0.1227123
141,0.10868341
142,0.04025762
143,0.10608995
144,0.11145377
145,0.10294448
146,0.08104149
147,0.11276105
148,0.08806464
149,0.114864334
150,0.04530338
151,0.11829136
152,0.037808668
153,0.12758076
154,0.14574692
155,0.1181636
156,0.09464361
157,0.10089044
158,0.07508965
159,0.10130072
160,0.118264094
161,0.10227762
162,0.09253053
163,0.13746017
164,0.12577553
165,0.11682825
166,0.1196892
167,0.10913828
168,0.11181767
169,0.08340697
170,0.10150796
171,0.095109135
172,0.07282166
173,0.11081377
174,0.08931562
175,0.13267392
176,0.09433827
177,0.1004827
178,0.0504778
179,0.074819855
180,0.10909097
181,0.12918115
182,0.08347292
183,0.07897283
184,0.07068227
185,0.053801972
186,0.091990545
187,0.09955725
188,0.06637995
189,0.028878253
190,0.12741433
191,-0.0041302852
192,0.068554625
193,0.11801854
194,0.13485673
195,0.07821332
196,0.12954898
197,0.050269026
198,0.10334973
199,0.10001605
200,0.15473518
201,0.02516387
202,0.1057293
203,0.1058508
204,0.08398901
205,0.10055074
206,0.029754426
207,0.13952461
208,0.14309406
209,0.085712895
210,0.17464522
211,0.13050194
212,0.14262888
213,0.12811676
214,0.12150158
215,0.09156453
216,0.045318816
217,0.13893743
218,0.07637334
219,0.087146655
220,0.11510785
221,0.1008354
222,0.113219544
223,0.112348035
224,0.124135196
225,0.10441248
226,0.050504867
227,0.033002604
228,0.07055283
229,0.11157772
230,-0.13037167
231,0.11923027
232,0.110324174
233,0.10647875
234,0.117791116
235,0.14076303
236,0.12012929
237,0.08017567
238,0.14217234
239,-0.024050433
240,0.118233755
241,0.1264184
242,0.10781331
243,0.07837498
244,0.13351339
245,0.085688114
246,0.12605856
247,0.09473264
248,0.1496869
249,0.13865697
250,0.043234672
251,-0.013256665
252,0.06374949
253,0.04910559
254,0.06949861
255,0.097592056
256,-0.010740016
257,0.17051196
258,0.0926329
259,-0.0714796
260,0.060070388
261,0.17175141
262,0.12326078
263,0.12668215
264,0.14291702
265,0.20956312
266,-0.06388304
267,0.05057365
268,0.15917714
269,-0.010610823
270,0.1833436
271,0.1316344
272,0.0774809
273,-0.09098013
274,-0.008716393
275,0.10498667
276,0.009717237
277,0.14542744
278,0.1672207
279,-0.02853578
280,0.04099601
281,0.03187796
282,0.14503771
283,0.13862899
284,0.10979201
285,0.14952645
286,0.11768898
287,0.112233385
288,0.08096932
289,0.036912758
290,0.07995699
291,0.08299817
292,0.10984227
293,0.04612275
294,-0.027520541
295,0.04646183
296,0.029100224
297,-0.0020624734
298,0.10894577
299,0.10931148
300,0.106997594
301,0.1434212
302,0.1113849
303,0.16935217
304,0.015989657
305,-0.0027348436
306,0.038494553
307,0.14512525
308,0.022584092
309,0.023043592
310,0.019613575
311,0.13943997
312,0.045025144
313,0.086354
314,0.110671416
315,0.12781173
316,0.091817126
317,0.050539646
318,0.11290473
319,0.11291951
320,0.05659641
321,0.08532052
322,0.087453574
323,0.10228951
324,0.116448194
325,0.14136966
326,0.099736124
327,0.076583
328,0.06362979
329,0.1317142
330,0.09826471
331,0.12682407
332,0.1222959
333,0.084549576
334,0.09619431
335,0.09257868
336,0.04977249
337,0.110806406
338,0.028817538
339,0.08809064
340,0.11189732
341,0.092521265
342,0.08201395
343,0.14260516
344,0.09104754
345,0.15646444
346,0.076378584
347,0.12733436
348,0.039038558
349,0.12304203
350,0.09989792
351,0.095484585
352,0.067470774
353,0.15366583
354,0.10129249
355,0.114401266
356,0.14174637
357,0.14676286
358,0.10822666
359,0.055131834
360,0.09188894
361,0.03309482
362,0.1412644
363,0.12091954
364,0.10233614
365,0.10914789
366,0.059247803
367,0.12052637
368,0.058737602
369,0.12095338
370,0.11437708
371,0.13184914
372,0.12725767
373,0.13818128
374,0.11852077
375,0.17704497
376,0.1355749
377,0.13257687
378,0.08848491
379,0.12987572
380,0.034471583
381,0.110131115
382,0.05877501
383,0.109544635
384,0.20178568
385,0.12139198
386,0.15789203
387,0.113943815
388,0.11161363
389,0.12654337
390,0.18030219
391,0.10288787
392,0.24872221
393,0.14172742
394,0.098281965
395,0.10669871
396,0.17355792
397,0.05352973
398,0.13283446
399,0.11843243
400,0.122884244
401,0.14233668
402,0.122847825
403,0.12265433
404,0.07097094
405,0.20143603
406,0.13710465
407,0.1752355
408,0.16807756
409,0.23704173
410,0.1006279
411,0.05667738
412,0.08518493
413,0.13446121
414,0.11658993
415,0.141894
416,0.12418039
417,0.117996216
418,0.093902886
419,0.18265143
420,0.14598335
421,0.21264873
422,0.14109421
423,0.13746911
424,0.076515265
425,0.17162284
426,0.22206251
427,0.14589036
428,0.17117031
429,0.22557883
430,0.089292124
431,0.17744534
432,0.14641131
433,0.1000466
434,0.055321436
435,0.1507215
436,0.13156107
437,0.11339031
438,0.2333826
439,0.13749607
440,0.13381353
441,0.21403435
