,0
0,0.28121912
1,0.23377879
2,0.20902531
3,0.29517436
4,0.2640624
5,0.24983074
6,0.31705213
7,0.23731133
8,0.22898589
9,0.29839206
10,0.2553283
11,0.23649508
12,0.33533308
13,0.23681186
14,0.22829604
15,0.33602327
16,0.27593243
17,0.25935757
18,0.31705213
19,0.23731133
20,0.22898589
21,0.29839206
22,0.2553283
23,0.23649508
24,0.30180058
25,0.26478356
26,0.24163912
27,0.3633697
28,0.28832385
29,0.28114063
30,0.30221844
31,0.20414229
32,0.22695959
33,0.313807
34,0.22674926
35,0.2484376
36,0.29618353
37,0.23407201
38,0.22944103
39,0.3340082
40,0.252694
41,0.23067564
42,0.30221844
43,0.20414229
44,0.22695959
45,0.313807
46,0.22674926
47,0.2484376
48,0.33533308
49,0.23681186
50,0.22829604
51,0.33602327
52,0.27593243
53,0.25935757
54,0.32170624
55,0.24494608
56,0.2452871
57,0.31689018
58,0.26973504
59,0.24309693
60,0.3495484
61,0.26892614
62,0.27106136
63,0.41463655
64,0.2627349
65,0.23311822
