,0
0,0.04711812
1,0.044370778
2,0.044825643
3,0.041687064
4,0.04774352
5,0.040516227
6,0.053292282
7,0.042066425
8,0.045807652
9,0.044202216
10,0.050201096
11,0.044516064
12,0.04121665
13,0.04268696
14,0.045198582
15,0.04211042
16,0.04614576
17,0.049362518
18,0.04502868
19,0.048401497
20,0.04322224
21,0.04549531
22,0.041999556
23,0.04335808
24,0.043065295
25,0.041610785
26,0.04227761
27,0.043304212
28,0.046119213
29,0.04216277
30,0.053762443
31,0.042022586
32,0.048701905
33,0.04806482
34,0.04331202
35,0.048035346
36,0.048910193
37,0.054171182
38,0.04202479
39,0.04156553
40,0.043344803
41,0.049301066
42,0.042947568
43,0.04338462
44,0.04606025
45,0.042509727
46,0.04384108
47,0.04573223
48,0.044829465
49,0.048103474
50,0.044420265
51,0.054918833
52,0.04801842
53,0.046776734
54,0.04357548
55,0.04373271
56,0.041186646
57,0.043185398
58,0.04417274
59,0.04536485
60,0.044440158
61,0.045869328
62,0.040030546
63,0.043072112
64,0.042623453
65,0.050470375
66,0.04409247
67,0.04318753
68,0.04432229
69,0.047973387
70,0.04395462
71,0.04113116
72,0.043443553
73,0.040116914
74,0.0445413
75,0.051752053
76,0.0441256
77,0.04215031
78,0.043486156
79,0.04380148
80,0.042465813
81,0.0429926
82,0.04367079
83,0.043665834
84,0.044971384
85,0.045861535
86,0.042936333
87,0.045674615
88,0.052927427
89,0.047126465
90,0.046187527
91,0.042000927
92,0.049447082
93,0.041781247
94,0.043529347
95,0.041051097
96,0.043657787
97,0.043089077
98,0.04112506
99,0.046862565
100,0.04271193
101,0.04241105
102,0.046993725
103,0.04203228
104,0.057457052
105,0.04660272
106,0.04548464
107,0.045721747
108,0.044980712
109,0.041876666
110,0.049958967
111,0.043354757
112,0.043175988
113,0.042842545
114,0.045328
115,0.047485717
116,0.047898106
117,0.046648376
118,0.04230258
119,0.05047352
120,0.046164118
121,0.04583171
122,0.047464095
123,0.040364146
124,0.04002288
125,0.046222493
126,0.040748797
127,0.04379285
128,0.042884782
129,0.0413467
130,0.04405073
131,0.041582115
132,0.04893277
133,0.046517305
134,0.04698149
135,0.040705897
136,0.047161303
137,0.04578588
138,0.04116474
139,0.04347629
140,0.04289083
141,0.04385493
142,0.047885813
143,0.04335825
144,0.04324978
145,0.04303757
146,0.042530663
147,0.045701124
148,0.04888328
149,0.042800106
150,0.042604133
151,0.043133937
152,0.043371893
153,0.04357093
154,0.04340729
155,0.040708676
156,0.040879816
157,0.04410328
158,0.04291556
159,0.04417076
160,0.041378155
161,0.045932055
162,0.041798525
163,0.04140728
164,0.041584603
165,0.049914323
166,0.04139816
167,0.044286303
168,0.040916614
169,0.041727185
170,0.042504184
171,0.04817467
172,0.04276888
173,0.040437706
174,0.04498691
175,0.04586511
176,0.047516145
177,0.043443777
178,0.05210165
