,0
0,0.5555575
1,2.091839
2,-0.44931778
3,0.05222401
4,1.1538905
5,0.09133607
6,-0.28909376
7,-0.25198162
8,0.4304282
9,0.31677204
10,0.35146132
11,0.70416605
12,0.34890637
13,-0.43219522
14,-0.5146494
15,-0.41370216
16,0.1376687
17,-0.06836295
18,0.08858332
19,1.1900008
20,-0.04487726
21,-0.4301317
22,0.9633975
23,0.7430142
24,0.059756756
25,0.40994054
26,-0.14283374
27,0.2691686
28,-0.69775224
29,0.5094594
30,-0.65552557
31,-0.073140055
32,-0.35240272
33,1.1041911
34,1.1311356
35,-1.1844279
36,0.5164302
37,0.39223808
38,0.91522694
39,0.78490937
40,-1.1002685
41,0.23273751
42,0.097272575
43,0.7285265
44,0.9523264
45,0.49404615
46,0.34117544
47,-0.8010888
48,0.38018298
49,-0.26599008
50,-0.05919072
51,-0.5860653
52,0.8853153
53,-0.5351994
54,-0.63890445
55,0.47392502
56,0.06451939
57,0.0017823875
58,-0.073934555
59,0.52414966
60,0.4216544
61,0.56484973
62,-0.12813094
63,1.2346932
64,0.05157198
65,-3.2033994
66,-0.3202329
67,0.03860268
68,-0.34217224
69,0.35467172
70,0.37220418
71,-0.73741865
72,0.035226867
73,0.4472333
74,0.5333048
75,-0.50071454
76,0.036866575
77,-0.33872226
78,-0.5474826
79,-0.5351403
80,0.34787
81,0.2716188
82,0.38177085
83,-0.740661
84,0.19007741
85,-0.4054682
86,0.004462093
87,-0.7889097
88,0.6384831
89,-0.36875728
90,-0.038241357
91,0.4948892
92,-0.34815583
93,-0.09845272
94,0.034804136
95,0.78400004
96,0.040618688
97,0.13948137
98,-0.28956035
99,-0.023140341
100,0.24960607
101,0.6315842
102,-0.15574932
103,-0.21766236
104,-0.11318484
105,0.34230572
106,0.750152
107,0.34311968
108,0.09516739
109,-0.49133775
110,-0.017742246
111,-0.22793531
112,0.6304575
113,-0.11793944
114,1.5290896
115,0.21813719
116,-0.07485527
117,0.33134893
118,0.39146
119,-0.5216228
120,0.2446803
121,0.19683582
122,0.8260392
123,0.63790005
124,0.5418689
125,-0.8608229
126,0.5224334
127,-0.059328377
128,-0.12446478
129,0.15086018
130,0.2767609
131,0.30352142
132,0.04844421
133,-0.035171002
134,-0.3919473
135,0.47062704
136,-0.89713955
137,-0.9946488
138,2.257131
139,0.42149788
140,1.0557412
141,0.80075276
142,-0.83886254
143,0.7090715
144,-0.13072512
145,-0.40056148
146,0.5656368
147,0.44724333
148,0.20740053
149,-0.0097543
150,-0.13508472
151,-0.077467114
152,-0.0171628
153,0.2508386
154,-0.22899082
155,0.18199067
156,0.30916157
157,0.35394835
158,0.11817661
159,-0.5004256
160,1.5463438
161,0.5262393
162,0.26139602
163,0.080448195
164,1.8615041
165,-0.1555526
166,0.57577324
167,0.2457767
168,-0.49665752
169,-0.1898199
170,0.22777864
171,-0.096555054
172,1.644508
173,3.4881766
174,-0.38764855
175,-0.32958177
176,-0.08922535
177,0.53194165
178,0.11613923
179,0.13821653
180,0.06813747
181,1.8714321
182,-0.36264607
183,1.0210811
184,0.089348316
185,0.16804647
186,-0.10335669
187,-0.37017837
188,0.40930068
189,0.026861608
190,0.29649442
191,-0.47293225
192,0.09713076
193,0.78759
194,0.21119672
195,-2.0072086
196,0.64251435
197,0.2742072
198,0.47035554
199,-0.023082882
200,1.6395794
201,0.14194128
202,0.24697217
203,-0.42603347
204,0.004996717
205,0.551561
206,0.29241738
207,-0.14713138
208,-0.007318765
209,0.31600317
210,0.29729488
211,1.0371875
212,1.410312
213,0.5256852
214,-1.5054208
215,-0.12344319
216,0.22986874
217,0.5598808
218,0.4987482
219,0.5345254
220,0.8070092
221,0.8310009
222,0.28710273
223,-0.13172194
224,0.6331086
225,0.543584
226,0.5730862
227,0.3228668
228,0.7082311
229,0.6557994
230,-0.23383391
231,0.59516776
232,-0.020134002
233,0.49990767
234,0.56798315
235,0.62346244
236,0.46501514
237,-0.07909414
238,0.50851715
239,-0.24123922
240,0.51593137
241,-0.22620496
242,-0.5743022
243,0.123898864
244,0.59180117
245,0.022182614
246,-0.012058884
247,0.058730632
248,2.1992233
249,0.0008800328
250,-0.047927886
251,-0.48711738
252,-1.0183647
253,0.7356186
254,0.5928762
255,0.49199954
256,0.02230537
257,0.8466729
258,0.87705183
259,0.7467642
260,0.46647006
261,0.52776617
262,1.03188
263,0.45352173
264,0.6904735
265,0.6521759
266,0.00132218
267,-0.04187876
268,0.26951203
269,1.1650456
270,0.45232105
271,0.5658435
272,0.45463875
273,1.0504496
274,0.2237483
275,0.4521461
276,0.9985757
277,0.7557149
278,0.59004855
279,2.1087086
280,0.15770516
281,2.660134
282,0.74670255
283,-0.62780356
284,-0.19365808
285,-0.29686633
286,0.32908767
287,0.18543157
288,0.19449693
289,0.38230032
290,-0.20427966
291,0.18856704
292,-0.18684867
293,-0.44435373
294,0.5414319
295,0.7224102
296,0.5293112
297,-0.12532476
298,0.44813415
299,0.12612563
300,0.61506975
301,0.13716665
302,-0.4237422
303,0.6948141
304,0.95667195
305,-0.18423972
306,0.20603973
307,0.8153453
308,0.5647074
309,-0.69075215
310,0.8342531
311,0.06479111
312,-0.374311
313,0.59531033
314,0.7289307
315,0.69178927
316,0.17769942
317,0.93519247
318,0.28150305
319,-0.42820564
320,0.29180676
321,0.65201974
322,0.3874691
323,-0.24674237
324,-0.6897994
325,-0.08140656
326,0.5788288
327,0.57974684
328,0.7888149
329,0.59271693
330,0.30711493
331,0.03563568
332,0.2686383
333,0.4172423
334,0.27020168
335,0.8348249
336,0.53095174
337,0.2106064
338,0.24610165
339,0.22924425
340,-0.044785827
341,0.6398935
342,0.26599714
343,0.8031746
344,1.2207111
345,0.65864456
346,-0.32183304
347,0.48597565
348,-0.0017698705
349,-0.34262076
350,-0.11861372
351,0.7274765
352,0.090059176
353,0.7434102
354,1.0882396
355,-0.15013781
356,0.17914978
357,0.22438961
358,-0.056017786
359,-0.08515522
360,0.2645776
361,0.33734962
362,0.05563107
363,-0.44632068
364,0.11347756
365,-0.1374174
366,0.69420695
367,0.7807609
368,-0.10358426
369,0.25632703
370,0.2713801
371,0.06820604
372,0.13974169
373,0.6290288
374,0.69106483
375,0.6444235
376,0.34799987
377,0.13471901
378,0.1015484
379,-0.6228663
380,-0.3753821
381,-0.056228906
382,-0.61004746
383,0.187756
384,-0.027867943
385,0.40441468
386,-0.49933317
387,0.31177226
388,-0.5790533
389,-0.35829154
390,0.18026316
391,-0.24019673
392,-0.3531228
393,0.19521323
394,-0.1890558
395,0.8783089
396,0.2835777
397,0.20261696
398,0.25629842
399,0.27784953
400,0.8270023
401,0.421117
402,0.049590528
403,0.28438455
404,0.65050566
405,0.6447981
406,0.15329331
407,1.6388307
408,0.015442342
409,0.027264863
410,0.34524477
411,0.29164815
412,0.3467401
413,-0.54499257
414,-0.13361561
415,-0.08117908
416,0.9209068
417,1.02012
418,0.6508857
419,0.37231445
420,-0.096927315
421,-0.2493265
422,0.28905466
423,0.0510543
424,-0.03169486
425,0.11533186
426,1.6589652
427,-0.6582185
428,1.3544692
429,-0.046292245
430,0.44000036
431,2.6402872
432,2.9876282
433,0.21958974
434,-0.884331
435,-0.043743223
436,0.43325192
437,5.158397
438,-1.14384
439,0.73022187
440,0.036257207
441,0.22250113
442,0.33836758
443,2.292782
444,0.30283844
445,-0.43615004
446,0.5816896
447,3.3604827
448,-0.6094655
449,0.54285556
450,-0.4086381
451,0.4810782
452,0.2513327
453,0.051684976
454,-0.72329926
455,-0.5635818
456,0.15317634
457,0.15232942
458,-0.13082075
459,0.08682661
460,0.45615932
461,0.624462
462,0.3388223
463,1.8646296
464,-0.053081155
465,3.656964
466,2.1569839
467,3.656964
468,1.8171147
469,-0.025873154
470,-0.37584218
471,2.8837962
472,2.3640423
473,3.656964
474,0.34807265
475,1.9544078
476,0.16894308
477,3.5383523
478,2.520843
479,0.042356133
480,2.0999146
481,-0.114602745
482,4.443005
483,1.8171147
484,2.28882
485,-0.20577312
486,2.520843
487,-0.55969703
488,3.13495
489,-0.21093634
490,3.0811288
491,0.5931221
492,0.529032
493,-0.7001332
494,0.037997484
495,-0.06808373
496,0.4588726
497,-0.26423097
498,0.3834874
499,0.1646888
500,0.60159636
501,0.5326096
502,0.9917977
503,0.32421318
504,0.1912494
505,0.5394214
506,0.5879294
507,-0.6399039
508,0.1678963
509,0.40081075
510,2.8285224
511,2.136397
512,2.1569839
513,-0.6753254
514,0.2853141
515,-0.11543003
516,0.5168345
517,0.7455127
518,4.3220444
519,2.9876282
520,-0.3093126
521,2.352405
522,2.7577279
523,-0.123147696
524,-0.1742234
525,1.6849288
526,3.247207
527,-0.8800219
528,0.59042203
529,1.1206205
530,0.08524886
531,-0.11629477
532,-0.11389655
533,0.058846623
534,0.26970717
535,0.42448065
536,0.036690295
537,0.54997575
538,-0.15650487
539,1.0487357
540,-0.117396265
541,0.1277847
542,0.06506935
543,-0.09406403
544,0.08072981
545,-0.4115611
546,0.64759576
547,0.32706797
548,-0.522771
549,0.6490046
550,0.10259971
551,-0.81804955
552,-0.33023062
553,-0.008723795
554,-0.0010687411
555,-0.31554082
556,0.27526367
557,0.069918394
558,0.17130724
559,0.6107162
560,0.26280296
561,0.34584838
562,-0.46857926
563,-0.24486959
564,0.5327829
565,0.4021745
566,-0.04434374
567,0.3442459
568,0.21219802
569,-0.5938394
570,0.13835466
571,0.55112517
572,-0.32345238
