,0
0,3.577589
1,3.3278537
2,2.277872
3,4.221805
4,3.6662807
5,4.885213
6,3.7243724
7,2.9984798
8,2.4600673
9,3.903029
10,3.6053512
11,3.6164367
12,3.9320822
13,3.071608
14,2.3852665
15,3.868017
16,3.564549
17,4.2096887
18,4.088797
19,3.1039944
20,2.6068478
21,3.9502163
22,3.542086
23,3.3244526
24,3.8101158
25,3.1157022
26,2.4970994
27,4.1158366
28,3.5802517
29,3.243288
30,3.4632177
31,3.0767126
32,2.4525676
33,3.8344808
34,3.7178013
35,3.9025257
36,4.5602
37,3.4892793
38,2.9954093
39,5.180925
40,3.371944
41,4.3024654
42,3.4943027
43,3.4623551
44,2.7030382
45,3.488301
46,4.0137663
47,3.4801226
48,3.8129125
49,3.5521176
50,2.7080114
51,3.8251922
52,3.8587203
53,3.482215
54,3.2868986
55,2.576707
56,0.95377773
57,3.7590709
58,1.8016361
59,3.5757186
60,3.637472
61,3.0058331
62,2.2019725
63,4.06848
64,3.7278914
65,4.225764
66,2.6789017
67,3.2907677
68,1.9607607
69,3.7401252
70,3.4532197
71,3.2578602
