,0
0,1.348072
1,0.2253643
2,0.5238569
3,1.8549678
4,0.56938165
5,1.4240228
6,0.7672918
7,0.64578164
8,0.7416682
9,0.98485875
10,1.2210433
11,0.42684698
12,0.81753385
13,0.68668866
14,1.128315
15,1.4154828
16,0.54816574
17,0.75058144
18,1.1161513
19,0.72041285
20,1.2962294
21,1.5002682
22,0.94832164
23,0.40899318
24,0.635871
25,0.66682833
26,0.6839041
27,0.46891135
28,0.96610963
29,0.6251844
30,0.4739148
31,0.95819867
32,1.050851
33,0.7736282
34,0.84944534
35,0.6798025
36,0.9474373
37,0.82180244
38,0.37806153
39,0.7083522
40,1.8184371
41,0.37188923
42,0.5789938
43,0.5194264
44,1.7836425
45,0.9057331
46,1.2084515
47,0.91928166
48,0.17902127
49,0.74603176
50,0.7815715
51,1.1352265
52,1.2804142
53,0.8432447
54,0.55972105
55,0.18663219
56,1.1326469
57,0.5274256
58,0.79705906
59,0.8200551
60,1.422531
61,1.4760516
62,0.73220724
63,1.3268125
64,0.5296122
65,1.919754
66,0.6884786
67,0.7012801
68,0.8967153
69,0.4765312
70,1.2049916
71,0.7943162
72,0.6880509
73,0.62075925
74,1.245005
75,1.4857302
76,0.62300766
77,0.50452244
78,0.26675898
79,1.2559729
80,1.6255368
81,1.2279239
82,1.0444031
83,1.2940288
84,0.5502552
85,0.64536905
86,0.6093895
87,0.7058084
88,0.6700759
89,1.4106393
90,0.57694334
91,0.4106271
92,1.1138033
93,1.2581509
94,1.3396451
95,0.8258326
96,1.4402902
97,0.6156834
98,0.66169584
99,1.013993
100,1.3561599
101,0.7220459
102,1.2047857
103,1.6139224
104,1.2837209
105,0.7975717
106,0.79975855
107,0.9458864
108,1.6439378
109,0.4194284
110,1.2926953
111,1.5144241
112,1.7426744
113,0.8433002
114,0.97314435
115,0.5381276
116,0.67930216
117,0.5524782
118,0.36604863
119,0.48644254
120,0.43565542
121,2.094362
122,0.27086204
123,1.389217
124,2.0964732
125,2.1302626
126,1.438261
127,1.3469721
128,1.0900589
129,1.7983296
130,1.2498786
131,1.0177888
132,0.8259195
133,0.7227592
134,0.8691814
135,0.77280617
136,0.34556487
137,0.49917504
138,0.8715528
139,1.0254537
140,0.9362492
141,0.76213306
142,1.1752868
143,0.15752527
144,0.8806863
145,1.0025464
146,0.8648823
147,1.5190347
148,0.7034043
149,0.7600833
150,0.6622238
151,1.0440788
152,0.7914379
153,1.001667
154,0.49875635
155,0.61564195
156,0.2581608
157,0.63464904
158,0.76618075
159,0.9206123
160,1.166213
161,0.7490345
162,0.93575835
163,0.79695344
164,1.0013022
165,0.40953434
166,1.9535956
167,1.2522653
168,0.35757434
169,0.25457686
170,0.9347403
171,0.50819886
172,0.4712416
173,0.9423789
174,0.3058792
175,0.57022303
176,0.7844143
177,1.0939177
178,0.78777254
179,0.87931967
180,0.7663927
181,1.2483833
