,0
0,0.0
1,0.0
2,0.0
3,2.6305654
4,0.0
5,0.0
6,0.03313753
7,0.0
8,0.4092812
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0013960672
14,0.0
15,0.13956146
16,0.073338956
17,0.0
18,0.0029039974
19,0.0
20,0.0
21,0.0
22,2.0536401
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.07845823
29,0.0
30,0.0
31,0.0
32,0.0
33,1.9277757e-06
34,0.0
35,0.0
36,0.0
37,0.06464292
38,0.0
39,0.27583957
40,0.02842964
41,0.0
42,0.0
43,0.0
44,0.1890732
45,0.0
46,0.0
47,0.09308849
48,0.0
49,0.0
50,0.0
51,0.0
52,0.023666967
53,0.0
54,0.78261733
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.036983557
62,0.11122523
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.00047859558
72,1.2173404
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.35654116
79,0.0
80,0.0
81,0.0
82,0.15740149
83,0.0
84,0.0
85,4.292458e-05
86,0.0
87,0.0
88,0.0
89,0.3012926
90,0.002203304
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.06888453
107,0.021923717
108,0.026462838
109,1.9115535
110,0.0
111,0.0
112,0.0
113,1.5959201
114,0.0
115,0.0
116,0.5496222
117,0.19366008
118,0.0
119,0.34293258
120,1.0050467
121,0.0
122,0.0
123,0.0
124,0.0
125,0.13268529
126,0.16009903
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.05727213
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.23542231
144,0.0
145,0.0
146,0.0
147,0.0
148,0.888837
149,0.0
150,0.0
151,0.09140937
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.06759178
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.77796584
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.29513687
185,0.0
186,0.0
187,0.0
188,0.30870932
189,0.0
190,0.26434875
191,0.06300421
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,2.0263426
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.16734852
225,0.0033656973
226,0.0
227,0.0
228,0.7159497
229,0.02278216
230,0.0
231,0.0
232,0.050413664
233,0.0
234,0.23094314
235,0.0042129885
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.17437336
243,0.0074914913
244,0.33594182
245,0.053961832
246,0.0
247,0.0
248,0.0
249,0.0
250,0.44437152
251,0.0
252,0.0
253,0.0
254,0.0
255,0.45881236
256,0.38613454
257,0.0
258,0.0
259,0.0
260,0.48621395
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.3900139
273,0.1735704
274,0.96867365
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.31576887
281,0.27572528
282,0.23200366
283,0.0
284,0.04173619
285,0.0
286,0.036235563
287,0.38197792
288,0.0
289,0.033080366
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,2.0775285
301,0.76462895
302,1.2639308
303,0.36639154
304,0.0
305,0.16732456
306,0.30923787
307,1.7021705
308,0.0
309,0.044171367
310,0.12880786
311,0.2765939
312,0.044310246
313,0.2239442
314,0.0
315,0.0
316,0.015247941
317,0.033601984
318,0.0
319,0.0
320,0.76159364
321,0.0
322,0.0
323,0.07154812
324,0.0
325,0.1927313
326,0.37235036
327,0.00076797453
328,0.0
329,3.0969613
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.026259873
337,0.0
338,0.0
339,0.0
340,0.02362401
341,0.0
342,0.0019480395
343,0.0
344,0.0
345,0.0
346,0.8576908
347,0.27201465
348,0.0
349,0.39238766
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0060170474
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.005489526
368,0.0
369,0.19296174
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.48273113
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.01154326
393,0.0
394,0.0
395,0.0
396,0.0068930234
397,0.0
398,0.0
399,0.0
400,0.38248348
401,0.30967507
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.016602462
413,0.0
414,0.0
415,0.102026775
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.5658886
430,0.0
431,0.014987448
432,0.09845749
433,0.0
434,0.0
435,0.0031831171
436,0.09492252
437,0.014473865
438,0.0
439,0.061882846
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.033327077
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.00030432516
464,0.031114204
465,0.0
466,0.0
467,0.0
468,0.0
469,1.454429
470,0.0
471,0.0
472,2.0424497
473,0.14373846
474,0.0
475,0.0
476,0.0
477,1.9112804
478,0.0
479,0.0
480,0.0
481,2.9828825
482,3.0792048
483,0.0
484,0.008818456
485,0.0
486,0.0
487,4.922069
488,0.952608
489,2.1875212
490,0.5229421
491,0.0
492,1.2160772
493,0.00072747073
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.42554602
513,0.3726747
514,0.0
515,0.0
516,0.54843795
517,0.030753588
518,0.008718275
519,0.010182566
520,0.71358794
521,0.0
522,0.0
