,0
0,0.14254126
1,0.14195657
2,0.14205554
3,0.1418669
4,0.14229992
5,0.14232212
6,0.14256924
7,0.14146635
8,0.14234507
9,0.14099856
10,0.1420497
11,0.14187166
12,0.14162579
13,0.14322299
14,0.1403788
15,0.14198153
16,0.1415362
17,0.14233431
18,0.141247
19,0.14217392
20,0.14218614
21,0.14191628
22,0.14290774
23,0.14225715
24,0.14209107
25,0.14116132
26,0.142546
27,0.142586
28,0.14135322
29,0.14119753
30,0.14188518
31,0.14162683
32,0.14211917
33,0.14182925
34,0.14210774
35,0.14377335
36,0.14160869
37,0.14190492
38,0.14191814
39,0.14156455
40,0.14180896
41,0.14270261
42,0.14252108
43,0.14136845
44,0.14175716
45,0.14278044
46,0.14245021
47,0.14193174
48,0.14235006
49,0.141753
50,0.14209247
51,0.14278409
52,0.14238127
53,0.14194
54,0.14180636
55,0.14227647
56,0.14218017
57,0.14179379
58,0.14183883
59,0.14236486
60,0.14293891
61,0.1421015
62,0.14286387
63,0.14283669
64,0.1435664
65,0.14185634
66,0.14272857
67,0.14166906
68,0.141837
69,0.14218399
70,0.14244151
71,0.1423167
72,0.14247432
73,0.1419006
74,0.14099385
75,0.1442489
76,0.14149332
77,0.14135513
78,0.14195135
79,0.14207545
80,0.1416134
81,0.14152138
82,0.14369257
83,0.14335436
84,0.14477399
85,0.14169347
86,0.14088804
87,0.14184016
88,0.14154087
89,0.14337257
90,0.1419679
91,0.14145239
92,0.14495006
93,0.1424255
94,0.14234352
95,0.14182752
96,0.14232722
97,0.14134386
98,0.14155236
99,0.14173159
100,0.14223096
101,0.14236213
102,0.14269328
103,0.14195064
104,0.14325511
105,0.1412873
106,0.14173375
107,0.14202839
108,0.14307532
109,0.14108503
110,0.14167596
111,0.14130807
112,0.14176096
113,0.14324716
114,0.14210683
115,0.14186527
116,0.14163363
117,0.14260373
118,0.14179885
119,0.14166126
120,0.14170718
121,0.14274204
122,0.14177355
123,0.1417908
124,0.14315864
125,0.14232111
126,0.14165065
127,0.1420367
128,0.14277971
129,0.14157149
130,0.14210421
131,0.14196762
132,0.14178222
133,0.14382176
134,0.14187577
135,0.14322288
136,0.14165634
137,0.1422565
138,0.14186724
139,0.30684114
140,0.14164737
141,0.14159365
142,0.14437848
143,0.14069453
144,0.14138293
145,0.14317888
146,0.14186695
147,0.1422163
148,0.14214389
149,0.14204699
150,0.14222798
151,0.14161813
152,0.14268434
153,0.14272931
154,0.14234944
155,0.14187199
156,0.14196762
157,0.14128356
158,0.14235786
159,0.14295694
160,0.14192891
161,0.14205499
162,0.14235178
163,0.14276955
164,0.14181358
165,0.14209893
166,0.14190298
167,0.14200684
168,0.14180055
169,0.14204812
170,0.14146093
171,0.14251906
172,0.14153013
173,0.14373077
174,0.14186358
175,0.14220534
176,0.14234638
177,0.14175396
178,0.14154416
179,0.14214236
180,0.14195392
181,0.14203686
182,0.14280808
183,0.14185384
184,0.1409906
185,0.14119741
186,0.14201036
187,0.14212178
188,0.14130811
189,0.14217103
190,0.14120677
191,0.14082594
192,0.14176291
193,0.14262697
194,0.14296167
195,0.14194101
196,0.14159268
197,0.14240259
198,0.1410214
199,0.14145967
200,0.14126036
201,0.1417239
202,0.14150195
203,0.14215103
204,0.14169398
205,0.14112943
206,0.14215674
207,0.1419514
208,0.1417197
209,0.14241868
210,0.14184791
211,0.14099368
212,0.14176717
213,0.14165837
214,0.14169842
215,0.1426627
216,0.14162017
217,0.14273196
218,0.14210713
219,0.14274046
220,0.14156163
221,0.1423338
222,0.14160785
223,0.1419698
224,0.1419509
225,0.14167854
226,0.14215189
227,0.14216247
228,0.14154238
229,0.14457011
230,0.14166954
231,0.14192088
232,0.14226794
233,0.14149868
234,0.14316481
235,0.1419224
236,0.1415905
237,0.1424792
238,0.14144838
239,0.14460057
240,0.14517906
241,0.14563408
242,0.14285092
243,0.1411691
244,0.14177173
245,0.14227448
246,0.14381596
247,0.14017887
248,0.14238366
249,0.14282271
250,0.14188786
251,0.14205498
252,0.14309454
253,0.14284712
254,0.14218539
255,0.14144087
256,0.14266273
257,0.14281815
258,0.14336976
259,0.14247827
260,0.14231709
261,0.14318287
262,0.14242423
263,0.14243048
264,0.14225006
265,0.14163661
266,0.14405787
267,0.14172825
268,0.14218754
269,0.14050665
270,0.14279348
271,0.14235726
272,0.1420728
273,0.14221522
274,0.14110512
275,0.14256519
276,0.14228126
277,0.1415065
278,0.14247245
279,0.14005871
280,0.14234012
281,0.14173415
282,0.14285645
283,0.14305285
284,0.14318497
285,0.14137194
286,0.14191511
287,0.14162938
288,0.14163792
289,0.14154512
290,0.14219534
291,0.14271185
292,0.14192829
293,0.14276555
294,0.14401743
295,0.14187242
296,0.1424228
297,0.14220282
298,0.14395687
299,0.1417284
300,0.14185852
301,0.14187479
302,0.14279655
303,0.14045858
304,0.14206608
305,0.14164037
306,0.14169252
307,0.14205179
308,0.1425439
309,0.14269722
310,0.14192861
311,0.14191593
312,0.14231808
313,0.14288148
314,0.14308304
315,0.143188
316,0.14257976
317,0.14258623
318,0.14222604
319,0.14202768
320,0.1418494
321,0.1420565
322,0.14334199
323,0.14303589
324,0.14283293
325,0.14249215
326,0.14287737
327,0.14200065
328,0.1419961
329,0.14231722
330,0.14284685
331,0.14290312
332,0.14247596
333,0.1425736
334,0.14206094
335,0.1413751
336,0.14236799
337,0.14242956
338,0.14282498
339,0.14244285
340,0.14165056
341,0.14293641
342,0.14177778
343,0.14105728
344,0.14280999
345,0.14241998
346,0.14239374
347,0.14173678
348,0.14200217
349,0.14223003
350,0.14216314
351,0.1418986
352,0.14140451
353,0.14112762
