,0
0,0.0
1,0.0
2,0.0
3,0.0036376864
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.00041266292
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.91484654
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.00211752
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.33793756
39,0.002859913
40,0.6056185
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.21900293
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.92880183
74,0.0
75,0.07104198
76,0.037742585
77,1.7794368
78,0.0
79,0.0
80,0.9693182
81,0.0
82,0.77156466
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.025085004
93,0.0
94,0.06976724
95,0.0
96,0.0
97,0.0
98,0.13792829
99,1.0119936
100,0.4968024
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.7883592
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.026156668
115,1.0210146
116,1.5677056
117,1.9724287
118,0.31195495
119,0.058602214
120,0.00019261142
121,0.08353321
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.015989173
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.3103458
138,0.0
139,0.010817991
140,1.0427831
141,0.74516314
142,0.0
143,0.0
144,0.26505375
145,0.12697704
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.070723906
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0010617104
162,0.01652379
163,0.0
164,0.0
165,0.0
166,0.0
167,0.07447648
168,0.0030891243
169,0.014121632
170,0.0
171,0.10974569
172,2.0105965
173,0.0
174,0.0
175,0.0
176,0.0
177,0.15773328
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0065503265
185,0.10846344
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.003557581
192,0.0
193,0.0
194,0.0
195,0.0
196,0.31481192
197,0.0
198,0.061450195
199,0.0
200,0.0
201,0.29092604
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,3.800364
231,0.29725236
232,0.0
233,3.9736931
234,1.7033993
235,0.0
236,0.39953429
237,0.0
238,0.0
239,0.0
240,0.0
241,0.3039793
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,2.088326
248,0.0
249,0.0
250,0.6328121
251,0.03218628
252,0.0
253,0.0
254,0.08164318
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.4695417
264,1.2391641
265,0.0
266,0.0
267,0.319808
268,0.0533738
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.07781344
275,0.0
276,0.0245469
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.7279187
286,3.2241595
287,0.0
288,0.0
289,2.363345
290,0.12587835
291,0.0
292,0.0
293,0.9388474
294,0.0
295,0.0
296,0.0
297,0.88692594
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.014382911
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.825557
311,0.123466626
312,0.13283923
313,0.33223823
314,0.0
315,0.008134411
316,0.25017577
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.010608789
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.090921216
340,0.00148289
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.082614064
360,0.19341137
361,0.9610809
362,0.67389935
363,0.13494855
364,0.0
365,0.0
366,0.012554874
367,0.060394913
368,0.2149479
369,0.0
370,0.0
371,0.0
372,0.0
373,0.17729177
374,0.0
375,0.0
376,0.0
377,0.0055845836
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.031853702
396,0.0
397,0.20430084
398,0.0
399,0.0
400,0.0
401,0.0
402,0.019838724
403,0.0
404,0.0
405,0.0
406,0.0
407,0.009810298
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.02675601
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.00012217277
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.4778264
447,0.0
448,0.19073996
449,0.0
450,0.72224516
451,0.0
452,0.0
453,0.0
454,0.0
455,0.00386759
456,0.0
457,0.07250182
458,0.0
459,0.0
460,0.012244228
461,0.0
462,0.0
463,0.016226973
464,0.0
465,0.0005882317
466,0.0
467,0.0
468,0.008628946
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.015894068
475,0.0
476,0.0
477,0.021524856
478,0.0
479,0.0
480,0.0
481,0.0
482,0.50360423
483,0.0
484,0.0
485,0.0
486,0.0
487,0.49279398
488,0.08648018
489,0.0
490,0.035820052
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.022662478
498,0.9584413
499,0.065395206
500,0.0
501,0.0
502,0.0
503,1.4965484
504,0.0
505,0.0007464013
506,0.039418004
507,0.0
508,0.0
509,0.4992046
510,0.0
511,0.23233078
512,0.20514758
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,1.128822
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
