,0
0,-0.07125516
1,-0.07714977
2,-0.077467665
3,-0.07680697
4,-0.07508836
5,-0.080487676
6,-0.07851145
7,-0.07082906
8,-0.076364405
9,-0.07848311
10,-0.07325174
11,-0.07754426
12,-0.07372874
13,-0.073742434
14,-0.07389299
15,-0.077850685
16,-0.0695097
17,-0.07892733
18,-0.078638285
19,-0.07352661
20,-0.07610269
21,-0.07528038
22,-0.074585475
23,-0.07602394
24,-0.07089194
25,-0.07624988
26,-0.075773634
27,-0.07531663
28,-0.07907113
29,-0.08053708
30,-0.07775527
31,-0.061308585
32,-0.078672454
33,-0.075531654
34,-0.07799743
35,-0.076206885
36,-0.07369068
37,-0.07636659
38,-0.07043602
39,-0.073086105
40,-0.07325407
41,-0.075922824
42,-0.07103409
43,-0.07455953
44,-0.08030961
45,-0.07100029
46,-0.077543736
47,-0.07571865
48,-0.07838908
49,-0.07825592
50,-0.06615455
51,-0.07404868
52,-0.07253881
53,-0.06781527
54,-0.07719112
55,-0.07577241
56,-0.07751254
57,-0.079003334
58,-0.0754606
59,-0.07666481
60,-0.074843004
61,-0.074661344
62,-0.07261879
63,-0.07382656
64,-0.07190588
65,-0.07869317
66,-0.07592099
67,-0.07376564
68,-0.07864397
69,-0.07433434
70,-0.07810287
71,-0.07646982
72,-0.075959474
73,-0.07367685
74,-0.0780779
75,-0.07533246
76,0.17311576
77,-0.07871072
78,-0.07641161
79,-0.07507
80,-0.07461271
81,0.21915731
82,0.24308679
83,0.21661296
84,-0.07337847
85,0.22045153
86,0.17598888
87,-0.076730005
88,-0.07829489
89,-0.08185816
90,-0.08153925
91,-0.07948032
92,-0.076178014
93,-0.08140231
94,-0.07916444
95,-0.081802554
96,-0.077361405
97,-0.081975
98,-0.07751032
99,-0.078109026
100,-0.08109647
101,-0.078288876
102,-0.07604259
103,-0.0817754
104,-0.081784464
105,-0.07948995
106,-0.079754904
107,-0.07935873
108,-0.080228396
109,-0.08154232
110,-0.07640196
111,-0.07593818
112,-0.081752956
113,-0.08135758
114,-0.08042707
115,-0.08202787
116,-0.08008635
117,-0.07713466
118,-0.081600994
119,-0.08099297
120,-0.07859385
121,-0.08252312
122,-0.08135618
123,-0.08118765
124,-0.08156671
125,-0.0805503
126,-0.08202229
127,-0.08122951
128,-0.081571154
129,-0.081070565
130,-0.081424534
131,-0.0817644
132,-0.080798954
133,-0.081684574
134,-0.08078858
135,-0.08053188
136,-0.08166993
137,-0.081832156
138,-0.08225553
139,-0.080967605
140,-0.08111877
141,-0.08027424
142,-0.08095204
143,-0.0803832
144,-0.08054948
145,-0.081139654
146,-0.08040178
147,-0.07976646
148,-0.081166744
149,-0.079897344
150,-0.08104034
151,-0.082198694
152,-0.07616605
153,-0.07722216
154,-0.07780042
155,-0.07615139
156,-0.07789189
157,-0.07835467
158,-0.07951942
159,-0.078171164
160,-0.077932164
161,-0.07798946
162,-0.07927649
163,-0.075849816
164,-0.079339705
165,-0.07921893
166,-0.07802589
167,-0.07724421
168,-0.078994334
169,-0.072231635
170,-0.07536469
171,-0.08171896
172,-0.0778291
173,-0.08157854
174,-0.07640761
175,-0.0802147
176,-0.0773133
177,0.21509284
178,0.1602175
179,0.12752022
180,-0.07791427
181,-0.07981605
182,-0.07868864
183,0.22916752
184,0.3642626
185,-0.0825675
186,-0.08188634
187,-0.0816883
188,-0.08194262
189,-0.08180538
190,-0.0820336
191,-0.07279863
192,-0.07906257
193,-0.08315443
194,-0.079858325
195,-0.08210623
196,-0.08179681
197,-0.08206485
198,-0.08227343
199,-0.07898057
200,-0.08242487
201,-0.08290073
202,-0.08239839
203,-0.077250265
204,-0.077771775
205,-0.07831083
206,-0.08232889
207,-0.08193896
208,-0.082495056
209,-0.080900446
210,-0.08198394
211,-0.083148144
212,-0.082233265
213,-0.08100284
214,-0.08211447
215,-0.08262337
216,-0.08189628
217,-0.08257392
218,-0.08229705
219,-0.08168857
220,-0.08189206
221,-0.082593955
222,-0.082260996
223,-0.08274091
224,-0.08289092
225,-0.08201942
226,-0.082295805
227,-0.08274049
228,-0.08209074
229,-0.083480224
230,-0.08273509
231,-0.0818251
232,-0.08190285
233,-0.08245254
234,-0.08204154
235,-0.082009874
236,-0.08184644
237,-0.08240333
238,-0.0822581
239,-0.08237027
240,-0.082469285
241,-0.08186108
242,-0.08283322
243,-0.082351305
244,-0.08186066
245,-0.0828516
246,-0.07752369
247,-0.07666742
248,-0.07656865
249,-0.07660412
250,-0.07767188
251,-0.07932286
252,-0.079390846
253,-0.07718002
254,-0.07622039
255,-0.078080796
256,-0.07651745
257,-0.077026606
258,-0.07959654
259,-0.07864587
260,-0.08000556
261,-0.07851253
262,0.10371284
263,0.10066378
264,0.0979688
265,-0.07633517
266,0.10170078
267,-0.078931935
268,-0.07913441
269,-0.077607445
270,0.27988353
271,-0.07901603
272,0.16034153
273,0.25043252
274,-0.07802504
275,-0.079785176
276,-0.08000276
277,-0.079528816
278,-0.082509436
279,-0.079061404
280,-0.08294369
281,-0.08093846
282,-0.08145091
283,-0.08151418
284,-0.082910165
285,-0.0821182
286,-0.08171453
287,-0.08267814
288,-0.082334526
289,-0.081944264
290,-0.08161891
291,-0.08137599
292,-0.08291312
293,-0.07998747
294,-0.078755125
295,-0.082711145
296,-0.08268741
297,-0.08077725
298,-0.08287329
299,-0.08186622
300,-0.08234458
301,-0.08176464
302,-0.08286248
303,-0.08088055
304,-0.081977524
305,-0.08305231
306,-0.0825122
307,-0.08216129
308,-0.08243267
309,-0.08228969
310,-0.08175658
311,-0.08212236
312,-0.08248735
313,-0.082466125
314,-0.0825565
315,-0.082562804
316,-0.08269055
317,-0.0829212
318,-0.08209965
319,-0.082246035
320,-0.08249359
321,-0.08230061
322,-0.08272261
323,-0.08233956
324,-0.082859196
325,-0.08324193
326,-0.0828044
327,-0.08328656
328,-0.08347374
329,-0.082781844
330,-0.08288978
331,-0.08204815
332,-0.082180664
333,-0.08185087
334,-0.082616806
335,-0.083282195
336,-0.0822335
337,-0.08046309
338,-0.08046124
339,-0.08037187
340,-0.07959523
341,-0.08011619
342,-0.08002804
343,-0.07944627
344,-0.08030199
345,-0.080814436
346,-0.0797141
347,-0.08016249
348,-0.08030972
349,-0.079708956
350,-0.07992926
351,-0.07948443
352,-0.08224136
353,0.12480524
354,-0.08005145
355,-0.07992367
356,-0.08025336
357,0.10307792
358,0.091857046
359,0.13927056
360,0.11580883
361,0.12970391
362,-0.079790145
363,-0.080507435
364,-0.08070365
365,-0.08015139
366,0.083107755
367,-0.08038741
368,-0.08054297
369,-0.08257657
370,-0.08177585
371,-0.0821805
372,-0.08213728
373,-0.08176857
374,-0.0821168
375,-0.08187491
376,-0.08210768
377,-0.08266753
378,-0.08192536
379,-0.082276784
380,-0.08215512
381,-0.08337375
382,-0.082620166
383,-0.08313265
384,-0.0819833
385,-0.08238971
386,-0.0819587
387,-0.08291861
388,-0.08176402
389,-0.08201364
390,-0.081833765
391,-0.08226875
392,-0.08257635
393,-0.083369836
394,-0.082109466
395,-0.08248847
396,-0.082949616
397,-0.08336421
398,-0.08251132
399,-0.082490765
400,-0.08205491
401,-0.08210374
402,-0.08278461
403,-0.08208686
404,-0.0817641
405,-0.083280206
406,-0.08246993
407,-0.08237148
408,-0.08320595
409,-0.082011186
410,-0.082147725
411,0.121714935
412,-0.08322097
413,-0.08238129
414,-0.082309954
415,-0.08285515
416,-0.082562394
417,-0.08249963
418,-0.082044564
419,-0.08239013
