,0
0,1.4289142
1,-0.107594796
2,-1.2275723
3,1.2423948
4,-0.45553738
5,0.32195708
6,-0.52641934
7,-0.1613847
8,1.2414049
9,0.32722956
10,-0.20347098
11,0.094546765
12,0.030734874
13,-0.7786098
14,-0.3659707
15,-0.47660795
16,0.16467565
17,0.6169066
18,0.71677417
19,0.6457417
20,-0.09822866
21,0.58684725
22,0.22152647
23,-0.13297608
24,-1.1724634
25,0.2085607
26,-0.4305431
27,-0.3565249
28,1.2682782
29,-0.31357336
30,1.1760994
31,0.041952513
32,0.5367644
33,0.06456899
34,-0.51989174
35,-0.2650735
36,-0.5683097
37,-0.35592306
38,0.25753412
39,-0.1311244
40,-0.31428906
41,1.210946
42,-0.3224194
43,-0.588859
44,-0.0073852045
45,0.43683612
46,-0.19634068
47,-0.021787241
48,-0.11121481
49,-0.4398286
50,-0.61693233
51,-0.622011
52,-0.256847
53,-0.36912915
54,-0.51802593
55,0.029065073
56,-0.5162692
57,-0.4111319
58,-0.46276718
59,-0.09446666
60,-0.20613462
61,-0.056980498
62,-0.12697616
63,-0.07192113
64,-0.39147118
65,-0.30542502
66,-0.5530284
67,0.7079719
68,0.060210504
69,-0.746252
70,0.09931441
71,0.31099847
72,-0.21095198
73,-0.03214766
74,-0.31211892
75,-0.37104765
76,-0.24774313
77,1.7266511
78,-0.27703878
79,-0.44223192
80,-0.5185302
81,-0.3829075
82,0.27016452
83,0.7860133
84,0.5655332
85,-0.15583986
86,0.3009955
87,-0.3960983
88,-0.75728846
89,1.4086233
90,-0.11291339
91,-0.33288628
92,-0.13317628
93,-0.45283577
94,-0.36242625
95,-0.25995022
96,-0.12933597
97,-0.1696384
98,-0.31647214
99,0.10151506
100,0.21324474
101,-0.6916872
102,-0.45899388
103,-0.31802252
104,-0.7299021
105,-0.4475339
106,-0.095337786
107,-0.26626328
108,-0.3612369
109,0.16869459
110,-0.94765
111,0.5117974
112,-0.15734479
113,-0.44944623
114,0.309446
115,-0.44772395
116,-0.20675549
117,-0.6145066
118,-0.47508973
119,-0.03997895
120,-0.28899616
121,0.051175192
122,0.29575288
123,-0.65919346
124,-0.6992012
125,-0.33561784
126,1.5907553
127,-0.3508142
128,-0.15221947
129,0.00772395
130,-0.14359204
131,-0.582683
132,-0.14904687
133,0.75353557
134,0.07718541
135,-0.2702696
136,-0.35767674
137,-0.48944876
138,-0.13426003
139,-1.0114639
140,-0.4438248
141,-0.23504096
142,-0.23257762
143,-0.5497506
144,0.00067714974
145,-0.45598048
146,-0.22771081
147,0.31546202
148,-0.21933943
149,-0.50013936
150,-0.42407134
151,-0.09862095
152,-0.43306208
153,-0.2044211
154,0.030654635
155,-0.08468235
156,-0.021309257
157,0.95260847
158,-0.019870888
159,-0.11789364
160,-0.2961962
161,0.029551245
162,0.4972125
163,1.1470912
164,0.014801946
165,-0.119895466
166,0.34373763
167,0.17802069
168,-0.24969104
169,-0.6261932
170,-0.059053376
171,-0.13152039
172,-0.13040882
173,-0.2762586
174,-0.029413205
175,-0.37670502
176,-0.459511
177,-0.44330624
178,-0.26790893
179,0.19691032
