,0
0,1.0953648
1,-0.22554019
2,-0.4703239
3,0.47719616
4,0.29866648
5,-0.07605967
6,-0.1394374
7,-0.36942378
8,-0.14767483
9,1.0045412
10,-0.2379485
11,0.41219693
12,0.59566927
13,-0.61113405
14,-0.4575605
15,0.51989305
16,0.16487795
17,0.26241353
18,0.40249115
19,-0.120020896
20,0.33399835
21,-0.39633515
22,-0.2104555
23,0.19206443
24,-0.29153594
25,0.49791244
26,-0.30192176
27,0.23143438
28,0.10561248
29,0.69611335
30,0.3526506
31,-0.32575533
32,0.12610075
33,-0.22272348
34,-0.34966365
35,0.14655888
36,-0.2929279
37,-0.60290956
38,-2.0624173
39,-0.15119025
40,0.16874152
41,-0.31158236
42,0.19818297
43,-0.2565103
44,-1.0028448
45,-0.4824266
46,-0.4755189
47,-0.31373814
48,0.6115726
49,0.32169858
50,-0.6664622
51,0.17013648
52,-0.1812726
53,0.26487672
54,-0.21750364
55,-0.48608127
56,-0.4705145
57,-1.6195419
58,-0.6008266
59,-1.4904406
60,-0.058029577
61,-0.9424057
62,-0.83783174
63,-0.99790573
64,-1.4086589
65,0.69969
66,0.31378236
67,-0.21902025
68,0.301264
69,0.73835504
70,0.30049452
71,0.76625407
72,-0.08714828
73,0.09761843
74,0.30507103
75,0.71049654
76,0.7771064
77,0.4699525
78,-0.5470787
79,-0.50510585
80,0.034936816
81,0.9873439
82,0.19088814
83,1.0357239
84,-0.2223157
85,-0.6444006
86,0.90611494
87,0.38278428
88,0.50769186
89,0.39757803
90,-0.5582715
91,-0.06862268
92,0.5320647
93,1.3983879
94,0.8469852
95,1.1280702
96,0.075924605
97,-0.13044307
98,0.6872437
99,0.4624062
100,0.3632242
101,0.35388622
102,0.7743764
103,-0.43086275
104,0.2691944
105,-0.4089599
106,0.7537992
107,0.9149294
108,-0.1856713
109,-0.11329326
110,0.8333614
111,0.017194897
112,-0.477859
113,-0.5516137
114,-0.7427535
115,-0.09819004
116,-0.1288332
117,0.7891402
118,0.21761706
119,0.51063347
120,-0.16737035
121,-0.482802
122,0.24897404
123,-0.3382561
124,0.16190222
125,3.1934168
126,0.072775215
127,-0.7200376
128,0.51568544
129,0.27120683
130,-1.8880208
131,0.6167531
132,-0.62407506
133,-0.17251512
134,-0.08321211
135,-0.5786272
136,-0.6288216
137,0.24971905
138,-0.660679
139,-1.1855764
140,0.3926119
141,-0.34143803
142,-0.73360705
143,0.24975684
144,-1.4063677
145,1.8172109
146,0.24104786
147,0.02666542
148,-0.39907834
149,1.3143544
150,-0.25143707
151,-0.28926226
152,0.43153992
153,-0.0922679
154,0.25450477
155,0.30444393
156,-0.65144885
157,-0.4413562
158,-0.23701844
159,-3.7203608
160,-0.29200724
161,-0.16332671
162,0.991928
163,-0.27233937
164,-0.0018973053
165,3.850355
166,-0.30765405
167,-0.35882768
168,1.4380747
169,0.006265819
170,0.4929637
171,0.5718998
172,0.18135688
173,0.3361193
174,0.15455744
175,0.6300689
176,-0.19326729
177,0.3075304
178,-0.117566794
179,-0.12874928
180,-0.11003706
181,-1.7373892
182,0.34474483
183,-3.436588
184,-0.6674843
185,-0.5455227
186,1.8610399
