,0
0,3.7165504
1,3.438995
2,2.6737423
3,4.0297165
4,3.975895
5,5.440069
6,4.188201
7,3.3815808
8,2.2120695
9,4.291317
10,4.1180534
11,5.070736
12,3.7815151
13,3.3987126
14,2.5319028
15,3.509286
16,3.6492906
17,4.578213
18,4.041867
19,3.3847287
20,2.6635678
21,3.7171016
22,3.2341528
23,4.3600464
24,4.2349877
25,3.565946
26,2.47124
27,4.8052816
28,3.7345905
29,3.7238107
30,3.7649
31,3.4193301
32,2.545115
33,3.5139427
34,3.6499486
35,4.5675154
36,3.7388425
37,2.883544
38,2.4631166
39,3.9893713
40,3.661511
41,3.9064524
42,5.2820864
43,2.9554157
44,2.4822469
45,3.6687045
46,3.1008668
47,3.0870242
48,3.9520545
49,2.7394586
50,2.3061879
51,3.9248295
52,3.4647477
53,4.149003
54,3.787749
55,3.3698478
56,2.3907738
57,3.321575
58,2.676539
59,1.9432578
60,1.784834
61,3.2490833
62,1.1941298
63,3.28402
64,3.2960987
65,2.651294
