,0
0,3.8571181
1,4.0085144
2,4.0783067
3,5.251495
4,5.76181
5,4.437841
6,4.7287936
7,1.1950498
8,-0.552862
9,3.6331854
10,3.5909982
11,-0.65923876
12,4.9230328
13,4.9829144
14,4.185679
15,4.744654
16,5.118878
17,3.9145865
18,4.9508157
19,2.3227334
20,2.5249963
21,3.7845492
22,3.5902948
23,4.091783
24,4.194505
25,4.0157137
26,3.519923
27,-1.7792653
28,3.8061924
29,3.9022236
30,3.992198
31,4.157969
32,4.685754
33,3.5061011
34,3.6628528
35,3.6749096
36,3.8271446
37,7.079434
38,4.1449776
39,4.4327383
40,4.191626
41,4.018686
42,3.4087167
43,3.461823
44,5.515262
45,3.1175585
46,3.3815632
47,2.5915203
48,3.2524505
49,3.5504837
50,3.2528834
51,2.5349255
52,3.2569942
53,2.8387146
54,3.4323277
55,1.9040463
56,3.1605198
57,2.9695024
58,3.3673253
59,3.4063725
60,1.4746288
61,1.642604
62,2.9496205
63,0.04192513
64,1.5250591
65,1.7374291
66,1.5196991
67,0.2899689
68,-0.7558314
69,2.181809
70,3.3444548
71,0.75490385
