,0
0,1.1397492
1,0.4966603
2,0.33448577
3,-0.7111149
4,-0.5417457
5,-0.9610882
6,0.3152027
7,-0.44717956
8,0.03288275
9,-0.1983215
10,0.77406704
11,0.2112013
12,0.24577922
13,0.2173631
14,-0.5916409
15,0.25015908
16,0.22371164
17,-0.57582384
18,-0.9101422
19,-0.54551023
20,0.6834259
21,-0.3026361
22,-0.56723183
23,-0.5164113
24,0.086064935
25,2.012423
26,0.1912062
27,-0.83574486
28,0.34053373
29,-0.52847075
30,-0.5727942
31,0.19791628
32,-0.034704402
33,1.1689749
34,0.5398124
35,0.8009272
36,0.33763283
37,-0.83436954
38,-0.43471873
39,-1.3746727
40,0.028000385
41,-0.51693195
42,-0.28617555
43,-0.2991898
44,0.530402
45,-0.085331574
46,-0.5338206
47,0.9146692
48,-0.08901878
49,0.18074237
50,0.041862875
51,-0.35325527
52,-1.3774583
53,-0.19301142
54,-0.8516958
55,-0.4684347
56,-0.4685653
57,-1.8106182
58,0.10381232
59,0.2497255
60,-0.40020776
61,-0.33602804
62,-0.4192661
63,-1.0063882
64,-0.24276136
65,-0.102965906
66,-0.33847183
67,-0.054480746
68,0.36281365
69,0.574378
70,1.0294443
71,0.5140034
72,0.5108762
73,0.22294615
74,0.6150582
75,-0.11514048
76,1.0234685
77,-0.37752247
78,-0.50810295
79,-1.0720707
80,0.48769158
81,0.3534633
82,-0.62049687
83,-0.003679797
84,0.013702586
85,-0.036949232
86,-0.7422551
87,-0.18682243
88,-1.7830799
89,-0.4846635
90,-0.87094784
91,-0.39559948
92,0.56566286
93,0.07022245
94,0.8665228
95,-1.4796396
96,0.4401366
97,-0.23717536
98,-0.18678482
99,-0.028355807
100,-0.53504634
101,0.58927035
102,-0.6098267
103,-0.66795886
104,-0.8280256
105,-1.5010557
106,-0.44529593
107,-0.30043966
108,-0.33016074
109,0.01636742
110,-0.58300143
111,-0.5836588
112,0.43763828
113,0.32861137
114,1.6097541
115,0.29866147
116,0.026297733
117,-0.85079956
118,-0.43834978
119,0.096526116
120,-0.17326115
121,0.13877384
122,0.5225673
123,-0.21087964
124,-0.65324813
125,-0.0028017014
126,-0.63877326
127,0.55062413
128,0.021017656
129,0.862551
130,-0.11783178
131,-0.9902673
132,-0.71943116
133,0.25154364
134,0.059825018
135,-0.0724528
136,-1.331561
137,0.2898801
138,0.08627215
139,-0.22190912
140,0.25935948
141,-0.9979979
142,-0.29753953
143,-0.06679857
144,-0.2684971
145,-1.1262364
146,-1.149755
147,-1.3796142
148,2.020149
149,3.0463102
150,-0.080209866
151,-0.25786042
152,0.7774801
153,-0.031683132
154,0.22719233
155,-0.19726731
156,0.3207092
157,-0.2433482
158,-0.11068167
159,-0.057455793
160,-0.5187793
161,0.8024297
162,-1.1021398
163,0.261329
164,-0.83645904
165,-0.77902985
166,0.6488933
167,0.045050487
168,1.1173626
169,0.1011356
170,-0.5690633
171,-0.4544791
172,0.40863556
173,0.25090522
174,-0.11349593
175,-0.31755233
176,0.35952243
177,0.2212399
178,1.2881417
179,-0.13724054
180,-0.07863523
181,0.04450147
182,0.46532935
183,-0.1368392
184,-0.0899383
185,-0.80632436
186,-0.19857864
187,-0.26713222
188,-1.0577295
189,-0.3502229
190,0.55965173
191,-0.17837568
192,-0.08053298
193,0.1518286
194,0.015316293
195,0.78951216
196,0.11814545
197,0.30833584
198,0.8113593
199,-0.56195074
200,-0.24773814
201,0.42371613
202,-0.9676337
203,-0.49466103
204,0.3320235
205,0.23834918
206,-0.38939607
