,0
0,2.5490835
1,2.5517101
2,2.317051
3,2.4663692
4,2.5874794
5,2.6290638
6,2.6983912
7,2.4121194
8,2.1028104
9,2.8998752
10,2.6701064
11,2.8335373
12,2.9386666
13,2.6222456
14,1.8932952
15,2.8980858
16,2.9218907
17,2.7379475
18,2.6983912
19,2.4121194
20,2.1028104
21,2.8998752
22,2.6701064
23,2.8335373
24,1.6120899
25,2.245633
26,1.3950818
27,2.500628
28,2.9180593
29,2.8562708
30,3.1882234
31,2.6243033
32,2.25389
33,3.509395
34,3.0560262
35,3.21945
36,2.8277297
37,2.383423
38,2.104297
39,2.8884783
40,3.2206554
41,3.1139596
42,3.1882234
43,2.6243033
44,2.25389
45,3.509395
46,3.0560262
47,3.21945
48,2.9386666
49,2.6222456
50,1.8932952
51,2.8980858
52,2.9218907
53,2.7379475
54,2.8599682
55,2.1191597
56,0.9009174
57,3.3348556
58,1.3770758
59,2.8858204
60,2.479984
61,1.7625457
62,1.8216151
63,2.941721
64,2.7500906
65,2.634081
