,0
0,0.5953491
1,-0.8230857
2,1.6761713
3,1.2858555
4,-0.7361903
5,0.8907121
6,0.9410474
7,0.39362812
8,1.1970458
9,1.4292817
10,1.7162668
11,0.29653275
12,0.40286094
13,1.1549878
14,1.0034063
15,1.1118414
16,1.8184621
17,0.7039683
18,0.8383445
19,1.0847883
20,0.054732695
21,1.1880748
22,1.1028881
23,-0.71467716
24,1.2092139
25,0.89160246
26,1.23472
27,0.8370704
28,1.3503687
29,0.97646207
30,0.9384214
31,0.47289568
32,0.6890776
33,1.3065312
34,0.7190997
35,0.33902562
36,0.774091
37,1.1758693
38,-0.041450933
39,1.0797883
40,0.49755985
41,1.5398118
42,1.1065354
43,1.8596832
44,1.1605612
45,1.6834848
46,1.0314568
47,1.1682624
48,1.4734397
49,0.6067476
50,-0.3251562
51,0.5568668
52,0.7777038
53,1.0900751
54,0.9813488
55,0.8964539
56,1.1263845
57,1.0080594
58,-1.1453117
59,1.1010828
60,-0.6728329
61,-3.2559173
62,0.5984072
63,0.81210667
64,0.8456458
65,-0.40623957
66,0.006715432
67,0.7711026
68,1.3397092
69,0.80025923
70,0.908992
71,0.7480134
72,0.887105
73,1.4540858
74,-0.070998296
75,1.6155758
76,0.6764691
77,1.038857
78,0.53313416
79,1.7795234
80,1.313623
81,1.4025261
82,-0.057360187
83,0.81754345
84,0.7010914
85,1.5361233
86,-0.3000465
87,0.91559356
88,1.2963204
89,1.0328667
90,1.0215334
91,-0.043345317
92,1.4136927
93,0.5323279
94,1.3286364
95,0.6010408
96,0.4886068
97,0.3623169
98,1.6779189
99,0.5442806
100,0.6020196
101,1.6636766
102,1.4899191
103,1.5001197
104,1.661635
105,1.3646061
106,1.2393582
107,1.6202266
108,1.722097
109,0.95552754
110,1.016253
111,1.4326093
112,1.1749684
113,1.4073051
114,0.9629498
115,0.58925307
116,0.9099435
117,0.52047414
118,1.2321757
119,1.0944083
120,1.039464
121,0.9395668
122,0.31571203
123,1.3528588
124,1.2627919
125,1.4763553
126,1.6972139
127,1.0349578
128,0.91952807
129,0.716349
130,1.2517014
131,0.79424334
132,1.2442257
133,0.9317915
134,0.7089066
135,0.7212696
136,0.9034062
137,0.98403007
138,1.2191787
139,1.3287116
140,0.7418557
141,0.38242447
142,0.7352636
143,0.8925448
144,0.23192255
145,0.53074443
146,0.6087144
147,0.69446707
148,0.85041827
149,1.0344765
150,0.73341113
151,0.97754234
152,1.1782653
153,0.71679664
154,0.8524933
155,1.8487084
156,2.4720893
157,1.4889932
158,0.94790643
159,1.2959664
160,1.2721375
161,1.1461936
162,0.96473664
163,0.70643574
164,1.0525986
165,0.6826377
166,1.3517807
167,0.94912905
168,0.64257216
169,0.9314858
170,0.66255116
171,1.0027647
172,-0.47960132
173,-3.162204
174,-1.3629172
175,0.021988198
176,-0.34584808
177,0.96844435
178,-0.38313454
179,-0.12045236
180,-0.3233258
181,-0.14939152
182,0.11020638
183,0.35872102
184,-0.45910668
185,-0.5579301
186,0.013132915
187,-0.034610882
188,-0.14383616
189,0.62312615
190,-0.92973024
191,-0.42022687
192,-0.13474472
193,-0.4349861
194,-0.014332876
195,0.34167907
196,0.21908967
197,-0.7642257
198,0.18879779
199,-0.015770033
200,0.2720523
201,-1.0278771
202,-0.35973716
203,-0.34144497
204,-0.46110767
205,-0.7474224
206,-0.3019427
207,0.25874096
208,-0.1048608
209,-0.9946435
210,0.38926697
211,0.15099491
212,-1.0932653
213,0.18527384
214,-0.060180977
215,-0.6147063
216,-0.44920504
217,0.025960103
218,0.7266344
219,0.11712338
220,0.5906445
221,-0.20958818
222,-0.02827163
223,0.20421135
224,-0.70543176
225,0.0013202876
226,-0.5934586
227,-0.5021498
228,-1.4404956
229,-0.30412513
230,0.3019151
231,0.017471746
232,-0.2318768
233,-0.5482194
234,-0.5372179
235,0.09384455
236,0.6676929
237,0.13886315
