,0
0,1.6646113
1,1.0575671
2,0.909037
3,0.39440787
4,0.8731077
5,0.83960795
6,1.0262243
7,0.39863357
8,0.28787667
9,0.758252
10,1.5466002
11,1.0153987
12,1.0880868
13,1.4217192
14,0.97427404
15,1.0868597
16,2.0252917
17,0.82877874
18,0.37423885
19,0.5768676
20,0.30150393
21,1.1902393
22,0.5509478
23,1.4555899
24,0.66725594
25,1.2355586
26,1.3019943
27,0.89498687
28,1.2901497
29,0.9697906
30,0.94802046
31,1.3459609
32,0.8226484
33,1.5618361
34,0.7200161
35,0.92087126
36,1.4916916
37,0.7249359
38,1.4069297
39,0.6459657
40,1.1465888
41,0.66536534
42,0.58338124
43,1.3429071
44,0.3765694
45,1.3218347
46,0.9065051
47,0.69409263
48,1.453962
49,0.71751046
50,0.7838968
51,0.8374163
52,0.6731006
53,1.1626065
54,0.52749276
55,0.3438125
56,2.2301216
57,2.2608213
58,1.4819561
59,1.1409006
60,1.1822243
61,1.871749
62,2.1092381
63,0.49418506
64,1.1223868
65,0.9574163
66,0.6609472
67,1.0947446
68,1.0557411
69,0.9642317
70,0.74956703
71,0.8147538
72,0.508751
73,0.38414407
74,0.9254954
75,0.7143563
76,1.2750046
77,1.1036062
78,0.6277722
79,0.21254621
80,0.7276263
81,0.35386056
82,0.5394459
83,1.3182617
84,0.94625676
85,1.6752498
86,3.7528245
87,4.11011
88,1.0188746
89,0.5023092
90,3.8664088
91,0.8337716
92,0.8808782
93,0.9370903
94,1.424992
95,0.91663015
96,0.6687362
97,-0.25777462
98,-0.17980081
99,-0.18151459
100,-0.6176479
101,0.20981061
102,-0.871259
103,-0.29972795
104,-0.25965613
105,-0.29289567
106,0.4487866
107,-0.10371515
108,-0.6781564
109,-0.43664828
110,-0.9472511
111,-0.13589495
112,-0.28389904
113,-0.19511214
114,-0.25689653
115,0.012898251
116,0.78547907
117,-0.071765065
118,-0.35556933
119,-0.86452746
120,-0.43287304
121,-0.35893193
122,-0.34384236
123,-0.93164015
124,0.34279937
125,-0.5715084
126,-0.31113234
127,-0.10375902
128,-0.45435837
129,-0.40936056
130,-0.6435226
131,-0.488463
132,-0.5164275
133,0.06472926
134,0.20145929
135,0.7463218
136,-0.6149769
137,0.2849078
138,-0.3264257
139,-0.48372975
140,-0.32993367
141,0.82355154
142,-0.39880177
143,-0.16687348
144,0.019930452
145,0.7481624
146,0.19849938
147,0.2731433
148,0.1660245
149,0.34069297
150,-0.8144429
151,-0.4976007
152,-0.40645412
