,0
0,0.06022913
1,0.2047868
2,0.10809347
3,0.069049455
4,0.09599513
5,0.105082646
6,0.1038491
7,0.07204804
8,0.073342755
9,-0.06728979
10,0.065934286
11,0.05977447
12,0.09671008
13,0.08604212
14,0.065100685
15,0.07510859
16,-0.06812153
17,-0.0742786
18,0.03628484
19,0.035633877
20,0.11113719
21,0.093778
22,0.1264406
23,0.058775105
24,0.09065304
25,0.111247465
26,0.15546417
27,0.104077294
28,0.11604895
29,0.11679273
30,0.14572316
31,0.08359645
32,0.18525252
33,0.093521476
34,0.3393371
35,0.08784233
36,0.08652946
37,0.10450891
38,0.13411635
39,0.043098062
40,0.10687917
41,0.07415582
42,0.358772
43,0.238684
44,0.10384765
45,0.10603812
46,0.09290579
47,0.24739099
48,0.087470524
49,0.06679548
50,0.06312819
51,0.11039719
52,0.23494884
53,0.111761525
54,0.16689944
55,0.037669934
56,0.103639565
57,0.0705171
58,0.1269431
59,-0.1414637
60,0.093534745
61,0.10875243
62,-0.09735332
63,0.08522797
64,0.090606555
65,-0.008457787
66,-0.040712707
67,0.076028585
68,0.08248532
69,0.09621368
70,0.08836566
71,0.10141433
72,0.064946115
73,0.05260999
74,0.079644285
75,0.07383286
76,0.07505583
77,0.28682402
78,0.12325681
79,0.07682483
80,0.18632948
81,0.08241601
82,0.09592204
83,0.09677613
84,-0.004389614
85,0.04906394
86,0.07844933
87,0.0920178
88,-0.027460314
89,0.062612236
90,0.12325681
91,0.08327423
92,0.088458456
93,0.034985937
94,0.05291625
95,0.007438846
96,0.029578544
97,-0.026266389
98,-0.009007581
99,0.09637374
100,0.030718923
101,-0.035844736
102,0.011835821
103,0.0841788
104,0.18635964
105,-0.03409884
106,0.10853728
107,0.032809526
108,0.11775793
109,0.09164138
110,0.07654656
111,-0.07102401
112,0.08166863
113,0.10529923
114,0.11822389
115,0.081152916
116,0.26294318
117,-0.01829087
118,0.1161903
119,0.11727296
120,0.08943382
121,0.15152776
122,0.11265069
123,0.12380408
124,0.12706146
125,0.032180537
126,0.038268976
127,0.0883804
128,0.14886436
129,0.011889592
130,0.076833576
131,0.016928129
132,0.08103507
133,0.09659374
134,0.09435323
135,0.1453777
136,0.2325981
137,0.10476673
138,0.098053545
139,0.12878174
140,-0.034911714
141,0.13382973
142,0.12544942
143,-0.025248982
144,0.1183444
145,0.11452478
146,0.118303746
147,0.1528098
148,0.013067685
149,0.13088742
150,0.13888618
151,0.10666828
152,0.07550311
153,-0.00855688
154,0.14909379
155,0.11827179
156,0.0954281
157,-0.052194797
158,0.056831196
159,-0.07448877
160,-0.009299003
161,0.023152828
162,0.062764734
163,0.046526127
164,0.053048376
165,0.12630454
166,0.026278444
167,0.17871489
168,0.02830074
169,0.08063659
170,0.05380311
171,-0.0040508434
172,0.17798868
173,-0.008957267
174,0.07771605
175,0.038518928
176,0.09960626
177,0.35593224
178,0.35025045
179,0.14497778
180,0.161338
181,0.16790858
182,0.096174866
183,0.18574274
184,0.085908875
185,0.11987299
186,0.15090615
187,0.22914243
188,0.24604452
189,0.16759565
190,0.08830628
191,0.0434295
192,0.09670313
193,0.08254045
194,0.076775655
195,0.065784015
196,0.09182076
197,0.18459192
198,0.3205617
199,0.12461978
200,0.09705472
201,0.13817903
202,0.10742024
203,0.23186406
204,0.09424774
205,0.16926065
206,0.10474773
207,0.21720645
