,0
0,0.28373548
1,0.24229982
2,0.13898836
3,0.27640632
4,0.2781526
5,0.28957444
6,0.28305674
7,0.233138
8,0.13942233
9,0.29149705
10,0.27698863
11,0.27704468
12,0.31099966
13,0.26079914
14,0.14637423
15,0.29679757
16,0.29621542
17,0.23728037
18,0.320538
19,0.23178017
20,0.14904463
21,0.30079353
22,0.2777181
23,0.28153303
24,0.27898052
25,0.22547388
26,0.15279393
27,0.3343734
28,0.26247793
29,0.2623902
30,0.31099966
31,0.26079914
32,0.14637423
33,0.29679757
34,0.29621542
35,0.23728037
36,0.22629347
37,0.1680494
38,0.123075485
39,0.23175484
40,0.24814999
41,0.19473961
42,0.53554523
43,0.27418453
44,0.19115971
45,0.4823785
46,0.38302281
47,0.39333275
48,0.24956867
49,0.15298086
50,0.1448893
51,0.23302832
52,0.21633743
53,0.19958377
54,0.3133894
55,0.24097137
56,0.13697985
57,0.27392885
58,0.25874755
59,0.3072392
60,0.52582765
61,0.2564611
62,0.17269433
63,0.48356673
64,0.418763
65,0.3759822
