,0
0,0.17038551
1,0.10763426
2,0.13330536
3,0.13507828
4,0.12114529
5,0.14500725
6,0.15597954
7,0.13033926
8,0.10543153
9,0.13947967
10,0.12435371
11,0.13664614
12,0.08306962
13,0.103724614
14,0.09106417
15,0.07951049
16,0.09574647
17,0.100725904
18,0.119543016
19,0.09656681
20,0.109870374
21,0.11400407
22,0.08305666
23,0.0980098
24,0.115143955
25,0.09343567
26,0.09889622
27,0.095648825
28,0.095996514
29,0.09820101
30,0.12688702
31,0.11231117
32,0.117168956
33,0.11884926
34,0.11661525
35,0.116413936
