,0
0,0.14138605
1,-0.71759343
2,0.49122792
3,0.7660629
4,0.61567247
5,0.09180008
6,0.8638031
7,0.71881646
8,0.509924
9,0.7323906
10,0.68386364
11,-0.3170447
12,0.56180304
13,0.52886707
14,0.68354666
15,0.2732031
16,0.28130215
17,-0.25002918
18,0.14053538
19,0.7910901
20,-0.71646893
21,-0.012930337
22,0.34690455
23,0.5795561
24,0.652661
25,0.64358497
26,0.4446636
27,0.47631234
28,-0.08788614
29,-0.105642006
30,0.17749156
31,0.0012607835
32,0.3414388
33,0.44345984
34,0.10032517
35,0.65034467
36,0.2942328
37,0.3567529
38,0.99936455
39,-0.15045439
40,0.46706557
41,0.5740846
42,0.27811426
43,0.40418914
44,0.13166592
45,-0.36127025
46,0.6930161
47,0.1457915
48,0.63448554
49,0.36901727
50,0.066434115
51,0.3463166
52,0.61689085
53,0.060052495
54,-0.38340086
55,0.07508586
56,0.49218994
57,0.9444898
58,0.3275203
59,0.5300537
60,0.09243122
61,0.8715782
62,0.3896548
63,-0.060112562
64,-0.039839666
65,0.30243334
66,0.9322447
67,0.7877745
68,0.92163277
69,1.0602185
70,0.6417097
71,0.83507526
72,0.5451469
73,0.87621874
74,0.76006836
75,1.1485176
76,0.797697
77,0.68062955
78,0.4742276
79,0.2965737
80,0.82766026
81,0.882003
82,0.7781804
83,0.90810937
84,0.78869164
85,1.0013362
86,0.86524
87,0.6877751
88,0.5157743
89,0.9369383
90,0.8639564
91,0.83675325
92,0.8942931
93,-0.5141598
94,0.77261907
95,-0.060836505
96,-0.0891335
97,0.2450957
98,1.3705856
99,0.6397246
100,1.1471366
101,1.0023513
102,0.6268601
103,0.73525816
104,0.03600477
105,1.413994
106,1.1767311
107,0.15788355
108,0.40506095
109,0.23755294
110,0.12842602
111,0.15615596
112,0.049456593
113,0.39313304
114,0.10147074
115,0.5794527
116,0.08839394
117,0.18799415
118,0.18621057
119,0.3399564
120,0.14591011
121,0.41398832
122,0.03745455
123,0.17012446
124,0.18563925
125,-0.093340576
126,0.0061564706
127,0.20129426
128,0.01383318
129,0.67576563
130,0.23062328
131,0.2981521
132,-0.22720894
133,-0.0675527
134,0.3955803
135,0.5511927
136,0.040394593
137,0.14505525
138,0.23596606
139,0.15597394
140,0.35348743
141,0.05877002
142,0.050139938
143,-0.012526069
144,0.056421008
145,0.098653674
146,0.30445692
147,0.041116815
148,-0.28561085
149,1.878498
150,0.13307042
151,-0.21400397
152,-0.23781008
153,0.06403853
154,0.17643581
155,0.040328387
156,-0.12606709
157,0.009073392
158,0.0058055744
159,-0.11924803
160,-0.048876904
161,0.0044519417
162,0.0041836724
163,0.100966394
164,-0.022861296
165,0.011810068
166,0.039488602
167,0.093622506
168,0.15691108
169,0.0135843195
170,-0.012825873
171,0.006216593
172,-0.14042166
173,0.19003175
174,0.042121883
175,0.089503154
176,0.007181555
177,-0.22680861
178,0.34768164
179,0.08950415
180,0.06053715
181,-0.01067654
182,0.14822191
183,0.14357713
184,0.077338874
185,0.37063938
186,0.44972765
187,0.5591535
188,0.43543524
189,0.46760154
190,0.4673478
191,0.50776535
192,0.46984553
193,0.32867756
194,0.5137854
195,1.2060101
196,0.6079926
197,0.5362924
198,0.44884193
199,0.35008016
200,1.4955288
201,0.28582537
202,1.2216928
203,0.27585837
204,0.4867906
205,0.3260053
206,0.33587193
207,0.31923336
208,-0.02197107
209,-0.014277879
210,-0.13730736
211,-0.07905035
212,0.0027074255
213,-0.2605682
214,-0.22721693
215,-0.11019616
216,0.42291194
217,0.034035373
218,-0.006105859
219,-0.11778855
220,0.26490903
221,-0.45829973
222,0.31253755
223,0.29738718
224,0.056757983
225,0.31374654
226,-0.0679388
227,-0.08790606
228,-0.07812216
229,-0.070706785
230,0.3260356
231,0.09750149
232,-0.090509474
233,0.23426282
234,-0.62995774
235,-0.5025822
236,-0.36001801
237,-0.07261508
238,-0.08501331
239,-0.14232613
240,-0.48048967
241,-0.3543489
242,-0.08989099
243,-0.14206202
244,0.051929798
245,-0.42742944
246,-0.5093127
247,-0.18858679
248,-0.15045
249,-0.34188956
250,-0.023183793
251,0.07489726
252,0.27266407
253,0.06421098
254,0.07399058
255,-0.012581397
256,-0.27258098
257,-0.21630418
258,-0.08109988
259,-0.17915547
260,-0.1487558
261,-0.016104382
262,0.018600188
263,-0.045557607
264,-0.065256074
265,0.0043075196
266,-0.026353031
267,-0.10590595
268,-0.15149069
269,0.016376372
270,-0.22887585
271,0.08055438
272,-0.04481129
273,0.32142085
274,0.28674728
275,0.41226256
276,0.31960005
277,0.3005264
278,0.23014396
279,0.23613188
280,0.27997378
281,0.50904083
282,0.30874822
283,0.35516793
284,1.0434864
285,0.36178535
286,0.37687856
287,0.28623736
288,1.0640924
289,1.6784856
290,0.16030715
291,0.29220122
292,0.40367812
293,0.10721299
294,0.22133914
295,1.4805572
296,1.0640924
297,0.28121808
298,-0.10586925
299,-0.23954645
300,0.088438615
301,0.07133055
302,-0.0037187152
303,0.22271788
304,-0.079514265
305,-0.15782668
306,0.11132477
307,-0.04569826
308,-0.15279761
309,-0.2515085
310,-0.24996641
311,-0.3620525
312,-0.24422535
313,-0.21297595
314,-0.09717418
315,-0.05953985
316,-0.61114943
317,0.15121678
318,-0.19708876
319,0.13385046
320,-0.38964468
321,-0.21439639
322,-0.15926391
323,-0.15226436
324,-0.0074265413
325,-0.13810375
326,0.12641698
327,-0.10375592
328,-0.13686578
329,-0.049368262
330,-0.05594505
331,-0.09749216
332,0.023286436
333,0.14315797
334,-0.18008582
335,-0.11833304
336,-0.14253715
337,-0.2645733
338,-0.2357995
339,-0.20299125
340,-0.23609067
341,-0.0041540153
342,-0.30871573
343,-0.068037294
344,-0.23180301
345,-0.20838101
346,-0.09336759
347,-0.10935138
348,-0.26516148
349,-0.17198583
350,-0.20452966
351,-0.15650663
352,-0.123070106
353,-0.09044291
354,-0.34020978
355,-0.15924163
356,0.0028738827
357,-0.10832909
358,-0.10665721
359,-0.1387463
360,-0.22368672
361,-0.05025832
362,-0.21793161
363,-0.082019314
364,0.031447936
365,-0.055753104
366,-0.0060691647
367,-0.018953558
368,-0.112463996
369,0.28572378
370,-0.6169634
371,0.16803254
372,-0.155415
373,0.0820775
374,0.12417202
375,0.1293781
376,0.264377
377,0.23888871
378,0.0903451
379,1.6692408
380,0.20837915
381,0.10481575
382,0.18755485
383,1.1152606
384,0.023466174
385,0.13862489
386,1.7803627
387,1.1846763
388,0.187045
389,0.23654559
390,0.08833091
391,-0.25969413
392,0.037686106
393,-0.066513225
394,-0.14730087
395,-0.015503105
396,-0.24292563
397,0.014701072
398,0.14370851
399,0.021635361
400,0.028686602
401,-0.04098854
402,-0.4918601
403,0.045133594
404,0.03335054
405,0.026356403
406,-0.12317735
407,-0.046624612
408,-0.17034249
409,-0.027805671
410,-0.04023389
411,0.035653684
412,-0.05277807
413,-0.19568186
414,0.07949571
415,-0.15912588
416,-0.105257526
417,-0.07257762
418,-0.06355146
419,-0.08268951
420,-0.0018609017
421,-0.14163825
422,0.04585411
423,0.16379772
424,-0.19971721
425,-0.24108541
426,-0.07101354
427,-0.11446439
428,0.03136458
429,-0.031407002
430,-0.18901585
431,0.037465777
432,-0.04348184
433,-0.010960851
434,-0.11459446
435,-0.048809752
436,-0.06058151
437,0.18132387
438,-0.079546064
439,-0.20218807
440,-0.15612988
441,-0.1783406
442,-0.24305141
443,-0.2065819
444,-0.2967257
445,-0.17027369
446,-0.20736408
447,-0.04093455
448,-0.28418845
449,-0.2626702
450,-0.10438065
451,-0.15959898
452,-0.11183491
453,-0.20985329
454,-0.061520662
455,-0.22519408
456,-0.057242457
457,-0.2445646
458,0.1405651
459,-0.13027972
460,-0.0054644756
461,-0.06836873
462,0.054267246
463,-0.045907598
464,-0.064989135
465,0.1318374
466,0.030521397
467,0.15807113
468,-0.21736458
469,-0.13330233
470,1.099852
471,0.0052527823
472,0.11208624
473,0.080804706
474,-0.005216997
475,-0.061281558
476,0.060013313
477,-0.0045982935
478,0.06311083
479,0.08755714
480,1.0449607
481,0.081853345
482,-0.28821844
483,-0.045661204
484,-0.2416485
485,-0.30850813
486,-0.16478902
487,0.060488377
488,-0.36507273
489,-0.11061512
490,0.014239181
491,-0.20325014
492,-0.016392566
493,-0.38665915
494,-0.042796426
495,-0.09606746
496,-0.09163557
497,-0.124343276
498,-0.24282715
499,-0.2846131
500,-0.24888206
501,-0.3423077
502,-0.093990505
503,-0.27820405
504,-0.32775214
505,-0.013224993
506,-0.44022223
507,-0.50355476
508,-0.47589868
509,-0.057056468
510,-0.17089641
