,0
0,-0.06311255
1,-0.27409366
2,0.25868946
3,0.69949883
4,0.5823196
5,-0.33016008
6,0.06934659
7,-0.31507066
8,0.65152645
9,0.13821451
10,0.92303073
11,1.3994517
12,-0.43596572
13,-0.19043422
14,1.4317446
15,-0.058144324
16,0.016819641
17,1.3401726
18,1.4443609
19,1.4458996
20,-0.054196566
21,1.4913031
22,0.521786
23,0.05481191
24,-0.20139803
25,-0.037719116
26,0.08640975
27,-0.58560854
28,-0.28555802
29,1.1152564
30,-0.14413147
31,1.4388796
32,0.4053412
33,1.4280255
34,1.251942
35,0.10481614
36,-0.038623057
37,-0.16492024
38,1.2406975
39,0.022160605
40,-0.01454746
41,-0.09026258
42,0.26618975
43,1.2105129
44,-0.15989713
45,0.18664235
46,-0.22171803
47,1.0775949
48,-0.031467974
49,1.2609135
50,1.3386335
51,0.16952777
52,1.2399784
53,1.435093
54,1.1309537
55,0.48596478
56,0.11520834
57,0.25937802
58,0.78673327
59,1.4208027
60,0.67144287
61,0.13785939
62,0.087702855
63,0.48595178
64,0.4564383
65,-0.4338535
66,0.48198342
67,1.1543983
68,0.1113781
69,0.47762567
70,0.48200434
71,1.3499568
72,0.374236
73,-0.36717296
74,0.20181924
75,-0.43828523
76,1.9444739
77,0.21062183
78,0.2608844
79,0.23643047
80,0.20266268
81,1.410375
82,-0.08491995
83,-0.31610262
84,0.24028641
85,-0.055854507
86,0.33493182
87,0.26381695
88,0.48698366
89,0.7132461
90,0.040186033
91,1.4826514
92,1.5727652
93,-0.108343884
94,1.4167726
95,0.16474938
96,-0.21789363
97,0.4197396
98,-0.480778
99,-0.3196094
100,0.5060934
101,0.5331232
102,0.015633225
103,-0.14331064
104,1.404816
105,0.25422132
106,1.3370266
107,0.08597393
108,-0.17857742
109,0.59847206
110,-0.1434815
111,0.020043075
112,1.8277328
113,0.3322395
114,0.3851462
115,-0.06681401
116,0.053539157
117,0.07554674
118,1.1485797
119,0.43865645
120,1.5303711
121,0.544103
122,0.068003595
123,1.521842
124,-0.09718021
125,-0.121573776
126,-0.13169453
127,-0.3090562
128,0.23924884
129,0.12214522
130,0.0070563257
131,-0.29324988
132,1.420288
133,0.83159626
134,1.0829118
135,1.3605064
136,-0.085029975
137,0.3146393
138,0.28848863
139,0.030544952
140,-0.05658275
141,0.42524147
142,0.7796713
143,0.3512325
144,2.005055
145,-0.025684863
146,0.032572344
147,0.11493538
148,-0.009333521
149,0.93270886
150,0.20461112
151,-0.004196815
152,-0.20172499
153,-0.053151302
154,0.7147995
155,-0.30375952
156,0.5709193
157,0.67310095
158,1.4075917
159,0.21498078
160,-0.1437607
161,1.2816392
162,0.1970334
163,0.30036438
164,0.0934446
165,0.023272522
166,0.44048762
167,0.13047792
168,0.09706545
169,0.52015275
170,0.5143074
171,0.4526636
172,-0.037448406
173,1.6699635
174,-0.35503408
175,-0.092912726
176,-0.030875802
177,0.18572223
178,1.1931938
179,0.2992115
180,0.6525019
181,1.434512
182,0.042648345
183,0.13821605
184,0.20781273
185,-0.15040073
186,-0.054741118
187,0.7605831
188,0.11449252
189,0.12944566
190,0.5602054
191,1.3774918
192,-0.20212404
193,-0.093706414
194,0.15600187
195,-0.1271736
196,0.56934565
197,0.099897966
198,0.14535102
199,-0.4843924
200,0.120936856
201,0.117694885
202,-0.0031214803
203,-0.22211921
204,0.3764688
205,0.29921073
206,-0.47648618
207,0.038969666
208,0.14824109
209,-0.04640457
210,-0.2064401
211,0.6220467
212,-0.9173136
213,0.23418844
214,-0.0640658
215,0.1845156
216,-0.11156091
217,-0.10877313
218,-0.2679541
219,0.15740958
220,-0.42817587
221,3.6965623
222,-0.5068785
223,0.19097656
224,-0.39050156
225,-0.3857699
226,-0.03233508
