,0
0,0.90135515
1,0.4667151
2,0.12782532
3,1.7001765
4,0.75484383
5,-0.5300412
6,0.32698324
7,-0.7147181
8,-0.5931184
9,0.028254539
10,-0.56025994
11,-0.49867836
12,0.7844517
13,-0.54166114
14,0.42913574
15,-0.13811329
16,0.101529
17,-0.15183291
18,0.4846041
19,-0.30486867
20,-0.7336955
21,0.71864486
22,0.054920435
23,-0.1571841
24,1.1047204
25,0.5179186
26,-0.085860714
27,2.4152148
28,-0.86206865
29,0.49373528
30,-1.244818
31,0.5755324
32,0.2976044
33,-0.058437645
34,-0.13533708
35,-0.43313822
36,-0.034564942
37,-0.10965815
38,-0.80639803
39,-0.79836226
40,-0.64759517
41,-0.26856738
42,-0.857447
43,-1.3017633
44,0.56373364
45,0.23024568
46,-0.34858462
47,0.32848343
48,-0.2884497
49,-0.56565535
50,0.74029386
51,-0.24232337
52,0.008215815
53,0.14976661
54,0.1103507
55,-0.075767115
56,0.2916294
57,-0.39301428
58,0.03987945
59,-0.032603383
60,0.23679544
61,0.019454867
62,0.6614543
63,-0.5308465
64,-0.6984267
65,-1.8310972
66,0.49823716
67,0.090231135
68,-0.19085824
69,0.4879759
70,0.28146148
71,-0.39591834
72,0.24003486
73,-0.15122882
74,0.2048665
75,0.39634678
76,-0.04951027
77,-0.33228526
78,0.3425704
79,0.4372221
80,-0.31376174
81,0.5005989
82,-0.70565474
83,-0.20649385
84,-0.04063517
85,0.41420588
86,-0.29650807
87,0.39742956
88,0.08465567
89,-0.36500248
90,0.12127079
91,0.25804898
92,0.077227145
93,0.43111983
94,-0.21894643
95,-0.18148527
96,0.37698492
97,0.053845257
98,0.36931947
99,0.16744146
100,-0.7443439
101,-0.4698179
102,-0.60819197
103,0.123132065
104,-1.2458541
105,0.38452446
106,-0.51071084
107,-0.57388866
108,0.098950416
109,0.718629
110,0.026459672
111,0.7502873
112,0.08601031
113,-0.6746806
114,-0.014331922
115,-0.09010032
116,-0.16589686
117,0.81314254
118,0.1889866
