,0
0,0.116329804
1,0.043764643
2,-0.36955354
3,0.103888795
4,0.08085896
5,0.07450116
6,0.20636892
7,0.10294903
8,0.08923375
9,0.11724299
10,0.023887819
11,0.07834827
12,0.088055424
13,0.5513669
14,0.09831562
15,-0.047060452
16,0.13095884
17,0.04911775
18,0.07941323
19,0.090239376
20,0.09058914
21,0.05377236
22,0.09994457
23,0.055427685
24,-0.074772455
25,0.06421507
26,-0.11927713
27,0.28927284
28,0.10246193
29,0.16245748
30,0.06769549
31,0.11855036
32,0.052260384
33,0.025410606
34,0.013675382
35,0.07435943
36,0.1195263
37,0.15920246
38,0.061926037
39,0.08870827
40,0.12699558
41,0.11527059
42,0.1223746
43,0.090631865
44,0.026070945
45,0.12546279
46,0.19401401
47,0.15245941
48,0.07488492
49,0.07853501
50,0.053165153
51,0.15700068
52,0.07052291
53,-0.02830551
54,0.1278927
55,0.06684678
56,0.19909811
57,0.024941491
58,-0.01481135
59,0.05756308
60,0.07427807
61,0.106012076
62,0.076867
63,0.002816001
64,0.16136584
65,0.14717725
66,0.073523834
67,0.07582922
68,0.2128605
69,-0.17818803
70,0.015709037
71,0.073592395
72,0.048683967
73,0.03299456
74,0.19066055
75,0.06305596
76,0.061266825
77,0.045434587
78,0.07925375
79,0.21923749
80,0.04387264
81,0.108094454
82,0.0020559058
83,0.07865316
84,0.069925494
85,0.10428744
86,0.08661969
87,0.07801655
88,0.011735836
89,0.06871475
90,0.05464857
91,0.020653078
92,0.122455545
93,0.19849437
94,0.12664582
95,0.09970353
96,0.05798284
97,0.11312536
98,0.10252665
99,0.016991537
100,0.05227247
101,0.30022642
102,0.21703655
103,0.10141615
104,0.3724875
105,0.08528261
106,0.10187907
107,0.10439636
108,0.075001106
109,0.058449157
110,0.6934834
111,0.08848798
112,0.16523309
113,0.038615018
114,0.12189152
115,0.13854705
116,0.11074411
117,-0.16034392
118,0.06973825
119,0.07203321
120,0.08584411
121,0.029544104
122,0.06052403
123,0.3317399
124,0.031912588
125,0.09853219
126,0.1611397
127,0.14470762
128,0.063895956
129,0.0314641
130,0.08902396
131,0.11823034
132,0.1261409
133,0.07917622
134,0.1111634
135,0.054053366
136,0.088449456
137,0.08720496
138,0.06655484
139,-0.022355037
140,0.08251755
141,0.08932284
142,0.074202396
143,-0.09165632
144,-0.16202617
145,0.12929481
146,-0.045759536
147,0.09380679
148,0.06782991
149,-0.38222665
150,0.04595281
151,0.110692866
152,0.13901058
153,0.08909553
154,0.036060587
155,0.048977822
156,0.14666942
157,0.1065147
158,0.08313694
159,0.12462192
160,0.12391917
161,0.014596192
162,0.014806347
163,0.059461005
164,0.059271604
165,0.120678715
166,0.0954985
167,0.13828099
168,0.11230611
169,0.017582761
170,0.05674199
171,0.08033195
172,3.8011e-05
173,0.13406111
174,0.086361505
175,0.08468308
176,0.10210564
177,-0.09423737
178,0.06873226
179,0.17473778
180,0.08455604
181,0.05830369
182,-0.2473431
183,0.09397667
184,0.12447086
185,0.10377322
186,0.102180324
187,0.087414905
188,0.04025916
189,-0.09282256
190,-0.23272458
191,0.07372695
192,-0.046971798
193,0.19276991
194,0.30327725
195,0.095828556
196,0.07981102
197,0.15202591
198,0.13954385
199,-0.11666774
200,-0.42127454
201,-0.07736394
202,0.27166635
203,-0.12711918
204,0.052892484
205,0.11929893
