,0
0,0.3385622
1,0.16576791
2,0.3972309
3,1.0221632
4,0.9246766
5,-0.34702334
6,0.010064624
7,-0.5352219
8,0.11167932
9,-0.21241885
10,-0.5200584
11,-0.07945534
12,0.23878184
13,-0.0554666
14,-0.463967
15,-0.39513302
16,0.08407531
17,0.16005015
18,0.20315897
19,-0.8041701
20,-0.19771859
21,0.7148683
22,0.11025078
23,-0.32754362
24,-0.17992848
25,0.9645434
26,-0.40763623
27,0.16127032
28,-0.4890119
29,0.028758354
30,-0.57658374
31,0.06575102
32,-0.26272818
33,-0.48444033
34,-0.63153446
35,0.51361597
36,-0.2927612
37,-0.46362337
38,-0.037400298
39,0.07965908
40,-0.1751022
41,-0.012417875
42,-0.7475432
43,0.46802226
44,-0.52967286
45,-0.43579063
46,1.0209136
47,-0.10998439
48,0.7071045
49,-0.45908198
50,-0.11730262
51,-0.46777973
52,-0.02978035
53,-0.46598008
54,0.22566304
55,-0.41005132
56,-0.75595504
57,-0.071106404
58,0.25049677
59,-0.22154006
60,-0.40924966
61,0.39440146
62,-0.319419
63,0.20220771
64,-0.3117309
65,-0.36669478
66,0.09177222
67,1.0439216
68,-0.48820898
69,-0.026578002
70,-0.5732042
71,-0.3019975
72,0.65176827
73,-0.6791901
74,0.19842225
75,-0.26514798
76,-0.41888645
77,-0.6768296
78,0.0055449978
79,-0.4751756
80,-0.5786229
81,-0.42401016
82,-0.3115648
83,-0.31268188
84,0.14994827
85,-0.72542936
86,0.21325696
87,0.55225056
88,0.13571993
89,0.17120996
90,-0.35370868
91,-0.5954669
92,-0.30907345
93,-0.46315333
94,-0.075202875
95,0.03364361
96,0.3227514
97,-0.20530942
98,0.016766794
99,-0.7284815
100,-0.41913548
101,-0.37764293
102,1.0226088
103,-0.19331995
104,-0.20639706
105,-0.15880194
106,-0.42293045
107,0.369055
108,-0.17036232
109,0.29138878
110,-0.44300044
111,-0.05070754
112,-0.5590916
113,-0.36629647
114,0.22994253
115,0.56308323
116,-0.12194633
117,-0.42064443
118,-0.03522207
119,-0.46519092
120,-0.6024963
121,0.12736568
122,-0.18043542
123,0.968067
124,0.70329386
125,0.16280258
126,-0.4855981
127,0.1635252
128,-0.26863018
129,-0.5111979
130,-0.310545
131,0.3475703
132,0.1033993
133,-0.27097583
134,-0.27725926
135,-0.5137982
136,-0.19113609
137,-1.1086178
138,0.48744884
139,3.5006135
140,0.037678443
141,0.8270631
142,-0.44700727
143,0.63352984
144,0.36590242
145,-0.5764496
146,-0.24371982
147,-0.15364325
148,0.41827956
149,0.33754715
150,-0.46343824
151,-0.26920968
152,-0.40052602
153,-0.587791
154,-0.5303259
155,0.32186568
156,-0.5761398
157,0.66084874
158,-0.07346117
159,-0.3838645
160,-0.3207642
161,0.7622583
162,-0.079425134
163,-0.53034735
164,0.23795882
165,0.07702712
166,-0.092666976
167,0.78017634
168,-0.7471038
169,0.46346965
170,0.11056814
171,-0.25520197
172,-0.7575508
173,0.29725018
174,0.7966606
175,-0.49831876
176,-0.35810047
177,0.73965865
178,-0.07761847
179,-0.015124552
180,-0.30103335
181,0.16826841
182,-0.1716417
