,0
0,0.4155966
1,-0.048466504
2,0.0014035441
3,1.424759
4,1.2113379
5,1.5734661
6,3.1251962
7,1.4386693
8,1.7723947
9,0.5319392
10,0.96336544
11,1.1862411
12,1.163427
13,1.7678145
14,0.4595154
15,1.614868
16,1.0127417
17,1.6045234
18,0.23816313
19,1.3042706
20,1.0230302
21,0.79166275
22,2.494779
23,0.97681636
24,1.4741391
25,1.9964966
26,2.665802
27,0.7261701
28,1.3591009
29,2.1574085
30,2.111427
31,1.4387511
32,-0.10656404
33,-0.2758311
34,-0.18548533
35,0.17581086
36,1.6171058
37,2.1562245
38,1.2623197
39,1.0252386
40,1.1766537
41,0.84848756
42,-0.49227232
43,0.17156205
44,1.6062945
45,2.0331101
46,1.1353844
47,-0.45843643
48,1.8661497
49,1.3577393
50,1.9384567
51,1.4844294
52,-0.079519294
53,1.0877589
54,1.8989888
55,1.053655
56,1.6831378
57,1.6765165
58,1.2375596
59,2.0472662
60,1.8811297
61,1.6684028
62,1.4615618
63,1.2945315
64,1.2367904
65,1.3988903
66,1.785936
67,1.4622802
68,0.42521587
69,0.39505595
70,1.1548399
71,1.5996399
72,1.1670655
73,1.2302784
74,1.5931801
75,1.7276031
76,1.855805
77,0.17344466
78,3.3784208
79,1.7004641
80,3.6210754
81,1.3383806
82,1.6606175
83,1.5403771
84,1.6729962
85,4.122833
86,1.7137294
87,3.8337834
88,4.219518
89,0.75787085
90,3.3499587
91,1.0817553
92,-0.2558984
93,-0.5837333
94,0.15167563
95,-0.12589861
96,0.27435374
97,0.28690475
98,0.33951348
99,0.5553023
100,0.5754561
101,0.36218163
102,0.45703992
103,1.6970848
104,0.05924657
105,0.79467195
106,0.7715282
107,0.19832157
108,-0.55965775
109,-0.23649453
110,0.30087608
111,0.19993846
112,0.8954555
113,0.8002039
114,0.2797197
115,1.4128
116,-0.29143697
117,-0.5538048
118,0.6412681
119,0.21732634
120,0.18645506
121,-0.5495085
122,-0.09308241
123,0.2580951
124,0.313019
125,-0.2348147
126,0.24021082
127,-0.5639734
128,0.18842831
129,0.002439077
130,-0.5341933
131,0.21060386
132,0.04810846
133,0.26445585
134,0.5735975
135,0.11877949
136,0.18437406
137,0.093639046
138,0.05925347
139,-0.536755
140,0.072946504
141,0.18860233
142,-0.5611425
143,0.3284412
144,0.21578431
145,0.26715824
146,0.7684316
147,0.46416038
148,0.51888967
149,0.05314119
150,0.11745949
151,0.8911493
152,-0.038591087
153,0.39067602
154,1.1556419
155,0.5329516
156,1.2759671
157,1.5466346
158,0.30167934
159,-0.34098682
160,3.865381
161,-0.5229582
162,1.6384499
163,3.0998733
164,1.1022099
165,1.4362296
166,0.9533997
167,4.142924
168,0.27504805
169,1.259497
170,4.382973
171,1.537989
172,1.164828
173,1.4354483
174,1.5372592
175,3.2006676
176,1.4861772
177,0.11480625
178,0.051204234
179,0.20543694
180,0.04152441
181,0.20249817
182,0.055602156
183,0.5115082
184,0.1924427
185,0.104174
186,0.09912471
187,1.2728367
188,-0.31833962
189,0.7877633
190,0.259222
191,1.3300626
192,-0.10550519
193,0.17498812
194,0.5594464
195,-0.07463728
196,0.6066413
197,-0.36782587
198,0.11845881
199,0.1545206
200,0.47370994
201,-0.46040317
202,0.30892625
203,0.24194802
204,0.070537135
205,-0.23181677
206,-0.06437176
207,0.06411397
208,-0.30625135
209,1.1717727
210,-0.20369351
211,0.16094074
212,0.2000106
213,0.3121665
214,0.13908207
215,0.015676452
216,0.080820814
217,0.14572777
218,0.4980052
219,0.23670068
220,0.15122747
221,0.30340153
222,0.06948693
223,0.18136376
224,0.03077863
225,0.11255838
226,0.011014998
