,0
0,0.46723232
1,0.018578896
2,-0.0748206
3,0.04113753
4,0.018734084
5,-0.017671093
6,0.39591908
7,-0.026250456
8,0.08437596
9,0.15817174
10,-0.050645173
11,0.042748004
12,-0.051479153
13,0.0011282917
14,-0.021895386
15,0.030309672
16,-0.10348535
17,0.039094046
18,0.048329428
19,0.017092692
20,-0.10367648
21,-0.047833934
22,-0.15897779
23,-0.1014957
24,0.017195137
25,0.023200447
26,-0.09521982
27,0.0522148
28,0.03485614
29,0.025006214
30,-0.116029695
31,0.019188682
32,0.10394844
33,-0.17510055
34,0.037890017
35,0.013011076
36,-0.06315954
37,-0.0011710171
38,0.0050903317
39,0.042944297
40,-0.050155483
41,-0.0784653
42,-0.14625402
43,-0.04755515
44,0.04286143
45,-0.0052967276
46,0.04346732
47,-0.09990695
48,0.018877583
49,0.0032800827
50,-0.018957166
51,0.06082777
52,-0.010952739
53,-0.39571324
54,0.03256715
55,-0.1089492
56,-0.178197
57,0.058841936
58,-0.025383044
59,0.035693757
60,-0.13541946
61,0.021479951
62,-0.023542834
63,0.019945206
64,-0.20150091
65,-0.039573193
66,-0.031963527
67,-0.22524345
68,0.020137237
69,-0.13271451
70,-0.051686823
71,0.024501322
72,-0.11246219
73,-0.014119422
74,-0.004989585
75,-0.032074884
76,-0.09062149
77,0.05991959
78,0.012958175
79,-0.03215777
80,-0.06585541
81,-0.03256505
82,0.08263521
83,0.030712938
84,-0.005515499
85,0.02330272
86,-0.0063395184
87,-0.035397634
88,-0.034313977
89,0.010094905
90,0.051782593
91,-0.009471079
92,0.022511167
93,-0.17708601
94,-0.050228655
95,0.07951847
96,-0.16919367
97,0.0046202242
98,-0.0036213677
99,-0.015058158
100,-0.012487082
101,0.04741849
102,-0.043290697
103,0.023705723
104,0.03379053
105,-0.0772819
106,-0.028952321
107,0.034614988
108,0.0047766734
109,0.023802074
110,-0.22451405
111,-0.054111212
112,0.09787048
113,-0.03461521
114,0.0033150837
115,0.04261194
116,-0.023044968
117,-0.101497404
118,-0.07018277
119,0.03278148
120,0.032828733
121,0.02055055
122,-0.14210428
123,0.08750159
124,0.038916834
125,0.007547045
126,0.16339636
127,-0.020879861
128,-0.13918686
