,0
0,-0.4639067
1,-0.42617983
2,-0.3178845
3,-1.2965177
4,-0.5478189
5,-0.636876
6,-1.5044478
7,-0.10339831
8,-0.64002407
9,0.7277926
10,-0.79061055
11,-0.16587536
12,-0.3053711
13,0.072201476
14,-0.17750753
15,-0.5424966
16,-0.0894206
17,-0.30006003
18,-0.06293975
19,-0.46693808
20,0.055050984
21,-0.46470577
22,-0.63382673
23,-0.8115961
24,-0.38562667
25,0.4041897
26,-0.60044676
27,-0.6697603
28,-0.690416
29,0.066634014
30,-0.5002017
31,-0.3478369
32,-0.27608073
33,0.0033596307
34,-0.3453257
35,-0.46898443
36,-0.24015318
37,0.27956867
38,-0.27370512
39,-0.04331042
40,-0.06349103
41,-2.0305357
42,-0.22611897
43,-0.7232614
44,0.4284371
45,-0.9255757
46,-0.7170933
47,-0.343597
48,-0.13353504
49,-0.24801315
50,-0.38277918
51,-0.4499361
52,-0.47395164
53,-0.2966702
54,0.23741476
55,0.9484156
56,-0.5303163
57,-0.52897817
58,-0.027865663
59,-0.4675706
60,0.03044577
61,-0.36503583
62,-0.6096083
63,-0.6542402
64,-0.82000285
65,-0.6654348
66,-0.24337552
67,-0.43637323
68,0.21197335
69,-0.89116246
70,0.5743401
71,-0.21552818
72,-0.896337
73,0.2862137
74,-1.0943711
75,-0.5260946
76,-2.2129836
77,-0.2774765
78,-0.35108465
79,-0.14043833
80,-0.23683651
81,0.24271722
82,-0.19338138
83,0.2789559
84,0.3117081
85,-0.2963392
86,-0.29719323
87,0.23184122
88,-0.64729625
89,-1.7539595
90,-0.40084445
91,-0.75368816
92,0.12577276
93,-0.21033673
94,0.014253393
95,0.45023596
96,-0.5888446
97,-0.53536844
98,0.5001969
99,-0.48687363
100,-0.56383944
101,0.21708803
102,-0.23101966
103,-0.043808863
104,-0.51443166
105,-0.11256538
106,-1.1047854
107,-0.60788333
108,-0.53221345
109,-0.6677918
110,0.05428861
111,-0.38294894
112,-0.350676
113,-0.39431596
114,-0.61527365
115,-0.45038742
116,0.070081905
117,-0.12821679
118,0.17765771
119,-0.1611803
120,-0.092530355
121,-0.06306212
122,-0.90257376
123,0.21232006
124,-0.6516779
125,-0.6772551
126,0.9524692
127,-0.31230652
128,-1.2964079
129,0.327043
130,0.28735673
131,-0.17119928
132,0.29726097
133,-0.82446104
134,-0.29178894
135,0.0130024105
136,1.0854503
137,0.09040584
138,0.63571393
139,-0.7459953
140,-0.39250034
141,-0.26657784
142,-0.8146114
143,-0.8576446
144,-0.2878253
145,-0.26844674
146,0.37138742
147,0.009021148
148,-0.35931772
149,-0.62183666
150,0.26972723
151,0.07323243
152,0.34807414
153,-0.27083963
154,-0.7293723
155,-0.37417746
156,-0.7548299
157,-0.47172582
158,0.0072354227
159,-0.10078578
160,-1.1412543
161,-0.387564
162,0.19450225
163,-0.5518546
164,-0.3363983
165,-0.7674424
166,-0.79717237
167,-0.05156155
168,-0.24570723
169,-0.33391696
170,0.025333509
171,-0.28071898
172,-0.31188738
173,0.36086115
174,-1.207796
175,-0.110529676
176,-0.8821289
177,-0.48648733
178,-0.37612903
179,0.0024940819
180,-0.305398
181,-0.29618382
182,-0.5235982
183,0.20860304
184,-0.50244385
185,-0.62273836
186,-0.55332613
187,0.7451939
188,-0.4675048
189,-0.7271028
190,-0.408706
191,-0.21818991
192,-0.52571297
193,-0.9288934
194,-0.4182523
195,-0.8768477
196,0.30578345
197,-0.26516747
198,-0.512059
199,0.22756968
200,-3.3631048
201,-0.21398036
202,-0.502729
203,0.072242424
204,-0.6889996
205,-0.17909743
206,0.07363193
207,-1.4898658
208,-1.0163957
209,0.36493927
210,-0.58970946
211,-0.6989971
212,-0.4170441
213,-0.25026864
214,-0.092674
215,-0.88414043
216,-0.76431805
217,-0.72126925
218,-0.9789745
219,-0.36556756
220,3.3991084
221,0.11339654
222,-0.02334489
223,0.10572176
224,-0.78425205
225,-0.63811225
226,-2.3919024
227,-0.70746154
228,0.17284586
229,-0.3451473
230,-0.2266434
231,-0.37270373
232,-0.69606787
233,-0.26455832
234,-0.38811177
235,-0.5209518
236,-0.76012355
237,0.14356841
238,-1.044655
239,-0.641889
240,-0.3654403
241,-0.63654107
242,0.18612365
243,-0.11435147
244,-0.08804263
245,-0.19111086
246,-0.15148826
247,-0.1634274
248,-0.32612652
249,-0.51981926
250,-0.32358557
251,-0.22723822
252,-0.30144888
253,-0.6375815
254,-0.9899593
255,-0.09866555
256,0.23585393
257,0.14038803
258,-0.4365723
259,0.06910379
260,-0.5939253
261,-0.19023342
262,-0.1744623
263,-0.51864094
264,0.22777168
265,-0.31225544
266,-1.7670934
267,-0.048183724
268,-0.94897205
269,-0.7563823
270,-0.00731802
271,-1.0568719
272,0.28196865
273,-0.035280645
274,0.14414139
275,-0.14564027
276,-0.7728844
277,-0.5253243
278,-0.65234965
279,-0.6593803
280,-0.2123291
281,-0.033417746
282,-0.7288154
283,-0.38929486
284,0.67969996
285,0.25789285
286,-1.0991701
287,-0.5176328
288,-0.5310493
289,-0.2133696
