,0
0,-0.57476026
1,-0.5972806
2,1.6514
3,-1.2381902
4,-1.196838
5,0.53331625
6,-0.8656889
7,1.3243804
8,-0.82382935
9,1.1557767
10,-1.5269651
11,0.9081658
12,0.50505716
13,1.670122
14,0.7440653
15,1.197028
16,1.2479582
17,2.0201812
18,0.9382105
19,1.9885026
20,0.7725906
21,0.4840719
22,0.4906077
23,1.5675316
24,1.8096478
25,0.7581902
26,2.0591578
27,2.2501674
28,1.9541001
29,2.4316092
30,0.056996323
31,1.2612941
32,0.011105644
33,-0.6916658
34,1.1249928
35,1.7181685
36,0.08126357
37,0.49772963
38,1.0422282
39,-0.31646645
40,2.9679146
41,1.356878
42,-0.35304472
43,1.6071734
44,1.718602
45,1.8623534
46,0.0052245315
47,2.1573005
48,2.083322
49,1.7406639
50,1.8447549
51,2.3683667
52,2.468752
53,1.6474053
54,1.7230265
55,2.134738
56,1.7068853
57,1.1653594
58,1.7511853
59,0.764033
60,2.0623293
61,1.4550996
62,1.4818647
63,1.5160697
64,1.7251923
65,1.7400396
66,2.5626583
67,4.0439057
68,1.087915
69,1.8285766
70,4.977813
71,4.211104
72,1.6945865
73,1.4768326
74,1.0784842
75,1.6033149
76,1.4157397
77,1.5368087
78,2.9638493
79,0.9073915
80,-0.42523873
81,0.7862388
82,0.41786364
83,0.6544695
84,0.9637839
85,-0.1931034
86,-0.41920388
87,-0.021975933
88,-0.62218136
89,0.92692083
90,0.33130133
91,0.64213777
92,1.0248781
93,0.24047574
94,1.1610932
95,1.1938086
96,1.0073178
97,0.17775299
98,0.10791844
99,1.0162528
100,0.5625665
101,0.5348797
102,0.6207821
103,0.7829391
104,-0.14956026
105,0.75266325
106,0.046448976
107,0.034987718
108,0.34886146
109,0.64508873
110,0.7268303
111,0.901176
112,0.38349837
113,0.21968734
114,0.90965927
115,1.1264825
116,0.81530255
117,-0.48984843
118,-0.29028955
119,0.27180284
120,0.6547851
121,-0.31650692
122,1.1184218
123,0.9749424
124,0.022064282
125,0.042823583
126,0.57818615
127,0.86361694
128,0.57564473
129,-0.031606242
130,-0.025989378
131,1.4581795
132,-0.14559753
133,0.802466
134,0.56204623
135,0.6895555
136,0.1652269
137,1.5466497
138,0.34226894
139,0.57039386
140,0.31251845
141,0.9282584
142,-0.52099615
143,-0.5429064
144,-0.10515006
145,0.57761264
146,-0.19683333
147,0.41349787
148,-0.19139023
149,0.7029423
150,0.08411986
151,0.6869354
152,0.7676414
153,0.84332657
154,1.0243345
155,0.42959803
156,0.82294655
157,0.8870926
158,0.34164748
159,1.5056069
160,1.2317209
161,0.8710591
162,0.92369175
163,0.52946246
164,4.62602
165,0.67947304
166,1.270704
167,4.4237504
168,5.205567
169,5.495606
170,5.8944182
171,1.3361083
172,1.1901003
173,1.1600932
174,0.14041106
175,0.5957159
176,1.2893951
177,-1.2733386
178,0.7355496
179,0.46827608
180,0.37420642
181,0.7523547
182,0.43580684
183,0.18685001
184,0.07980789
185,0.76018715
186,0.10447241
187,0.80892694
188,0.73488617
189,0.76147324
190,0.5523858
191,-0.80777466
192,0.31753674
193,0.22285433
194,0.94188464
195,-0.08971448
196,0.84187114
197,-1.2373862
198,0.36893997
199,0.8810712
200,0.45002544
201,0.752404
202,1.0325279
203,0.92156583
204,0.7564386
205,0.13744938
206,0.784698
207,0.5805606
208,-0.5896401
209,0.6511723
210,-0.13886207
211,-0.27489367
212,0.5741453
213,-0.7218741
214,0.657833
215,0.7033233
216,-0.123471394
217,0.5124505
218,0.111073285
219,0.6696645
220,0.6751199
221,-0.26304126
222,0.1827556
223,-0.28482312
